A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,6,1,1,0,6,1,1,2,0.321252840794623,0.403840990968049,0,2,0.735710701499317,1,17998153.2423814,0.0110907950587571,0.42034672004357,0.750369390521199,0.760648071192205,1.28044402291253,0.580691814681642,0.442492676656102,3,0,0,0,0,2.51738469082553,1.9544721775056,88,120,4,41,2.75,0,15,4,1,6,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,1,0,6,1,1,2,0.326710797041655,0.393355580110103,0,3,0.773488301827104,1,18000573.465622,0.01077567121014,0.420046681914479,0.760085150487721,0.770360199410468,1.28009314033017,0.581732638017982,0.413216758451193,3,0,0,0,0,2.57727623180878,2.08421997298512,88,120,4,41,2.75,0,15,3,0,6,0.580691814681642,0.442492676656102,0.796081171283886,0.476569974754895,0.476569974754895
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.28336702010408,0.350571371503174,0,1,0.803510776747994,1,18002993.7802151,0.0103820457682014,0.419639646943659,0.719688675519079,0.730021553020924,1.18971880504861,0.581709834175656,0.388795311003789,3,0,0,0,0,2.62678442914069,2.19147350756649,72,120,4,41,2.75,0,13,3,0,2,0.581732638017982,0.413216758451193,0.796081171283886,0.476569974754895,0.476569974754895
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.304804102197289,0.361673061799258,0,1,0.827894674530463,1,18005323.422949,0.0105924076959491,0.419910351734608,0.73996220190078,0.750261555589736,1.2299783911109,0.580247600231479,0.368881571907383,3,0,0,0,0,2.66830916538581,2.28143183719404,72,120,4,41,2.75,0,13,4,0,2,0.581709834175656,0.388795311003789,0.796081171283886,0.476569974754895,0.476569974754895
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.288061471499503,NaN,0,1,0.848051157454704,1,18007692.9891928,0.010999442666769,0.420266821619123,0.720307189881802,0.73063084833324,0,0.5758744825665,0.352935026135145,3,0,0,0,1,2.70356489644322,2.35780912366255,72,240,4,41,2.75,0,13,5,0,2,0.580247600231479,0.368881571907383,0.796081171283886,0.352935026135145,0.352935026135145
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.312741982571781,NaN,0,5,0.848051157454704,1,18009922.4895902,0.011341944295913,0.420678885165602,0.750734241362661,0.76103890299052,0,0.5758744825665,0.352935026135145,3,0,0,0,1,2.70356489644322,2.35780912366255,72,240,4,41,2.75,0,13,3,0,2,0.5758744825665,0.352935026135145,0.796081171283886,0.352935026135145,0.352935026135145
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,1,0,4,0.5,1,2,0.294688012022525,0.249862203154713,0,5,0.848051157454704,1,18012182.006931,0.011790325306356,0.421089551884681,0.731153540462255,0.741415738593787,1.10115922554582,0.5758744825665,0.352935026135145,3,0,0,0,0,2.70356489644322,2.35780912366255,72,120,4,41,2.75,0,13,4,0,2,0.5758744825665,0.352935026135145,0.796081171283886,0.352935026135145,0.352935026135145
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,10,1,NaN,0,4,0.5,1,0,0.297229675836861,NaN,0,1,0.891624573750326,1,18014422.4983902,0.0112064522206783,0.420541716892272,0.730553743567318,0.740875167097896,0,0.559780396392392,0.342421772589967,3,0,0,0,1,2.78281454396101,2.01281672937804,72,240,4,41,2.75,0,13,6,1,2,0.5758744825665,0.352935026135145,0.796081171283886,0.342421772589967,0.342421772589967
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.336071204576641,0.327155546303838,0,3,0.891624573750326,1,18016652.6846289,0.0109494363106787,0.420272129561752,0.770283932738006,0.780614854682237,1.22033163433149,0.559780396392392,0.342421772589967,3,0,0,0,0,2.78281454396101,2.01281672937804,88,120,4,41,2.75,0,15,4,0,6,0.559780396392392,0.342421772589967,0.796081171283886,0.342421772589967,0.342421772589967
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.35448611485213,0.248350279152393,0,3,0.911576361653899,1,18019013.3544906,0.0102518616169691,0.41951616755873,0.789533585969359,0.799874006330967,1.15958648375794,0.537033996959251,0.334324818538165,3,0,0,0,0,2.82056082690027,1.93237713535797,88,120,4,41,2.75,0,15,5,0,6,0.559780396392392,0.342421772589967,0.796081171283886,0.342421772589967,0.342421772589967
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,13,1,1,0,0,0.5,0.5,2,0.336203064914793,0.277477724123746,0,4,0.919737008186348,1,18021313.153208,0.0103739441782236,0.419637412019074,0.769679107263684,0.779980975236744,1.16973777393624,0.51302005599049,0.327464625267937,3,0,0,0,0,2.83627583002645,2.02587788196529,72,104,4,41,2.75,0,5,2,0,0,0.537033996959251,0.334324818538165,0.796081171283886,0.342421772589967,0.342421772589967
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,14,1,1,0,6,1,1,2,0.352192806627601,0.259650877416134,0,3,0.926944166351337,1,18023623.1465172,0.0102789600342512,0.419572599310428,0.779630930747837,0.789931401897222,1.15963341709599,0.488665949674029,0.32175601671671,3,0,0,0,0,2.85029099168551,2.10926495280605,88,120,4,41,2.75,0,15,6,0,6,0.51302005599049,0.327464625267937,0.796081171283886,0.342421772589967,0.342421772589967
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,15,1,0,0,4,0.5,1,1,0.343982265904546,0.259396375797689,0,1,0.933342282405605,1,18025922.3767267,0.0109485982134938,0.42026179304719,0.780306994318962,0.790621154360473,1.16036982353777,0.464786124329375,0.317078764819755,3,0,0,0,0,2.86284149181292,2.18393761578846,72,112,4,41,2.75,0,13,7,1,2,0.488665949674029,0.32175601671671,0.796081171283886,0.342421772589967,0.342421772589967
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,15,1,NaN,0,6,1,1,0,0.26076749977842,NaN,0,2,0.939048334774421,0.897973552564244,18028223.9318126,0.0093648773804307,0.418663545228541,0.688994550984353,0.699055326864123,0,0.442039551962994,0.316157090203619,3,0,0,0,1,2.87412169567082,2.25105230066175,88,240,4,41,2.75,0,15,5,1,6,0.464786124329375,0.317078764819755,0.796081171283886,0.316157090203619,0.316157090203619
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,15,1,NaN,0,4,0.5,1,0,0.36446559549123,NaN,0,5,0.939048334774421,0.897973552564244,18030392.2191228,0.0109499950408936,0.420291964482516,0.800311212737113,0.810616153728217,0,0.442039551962994,0.316157090203619,3,0,0,0,1,2.87412169567082,2.25105230066175,72,240,4,41,2.75,0,13,5,0,2,0.442039551962994,0.316157090203619,0.796081171283886,0.316157090203619,0.316157090203619
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.316102186169475,0.315124687634408,0,5,0.939048334774421,0.897973552564244,18032670.8025741,0.0123088269643486,0.421629564654082,0.751722635142505,0.762336553949863,1.19173833546042,0.442039551962994,0.316157090203619,3,0,0,0,0,2.87412169567082,2.25105230066175,72,120,4,41,2.75,0,13,6,0,2,0.442039551962994,0.316157090203619,0.796081171283886,0.316157090203619,0.316157090203619
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,17,1,1,0,0,0.5,0.5,2,0.294171186558902,0.229116549730301,0,4,0.952891981247836,0.908006382013996,18035003.1168766,0.00997584888339043,0.419244904030114,0.729319508485496,0.739579751055688,1.07931818149984,0.418180335016961,0.315220256242113,3,0,0,0,0,2.90183663736162,1.99043519524812,72,104,4,41,2.75,0,5,3,0,0,0.442039551962994,0.316157090203619,0.796081171283886,0.316157090203619,0.316157090203619
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,0,0.5,0.5,2,0.276212200153619,0.183617750298232,0,4,0.95663756967933,0.916756500970866,18037222.0497298,0.0109653601199389,0.420236091457307,0.710271556857973,0.720568396259099,1.02031235813349,0.397311065871851,0.314149111157595,3,0,0,0,0,2.90942121000284,2.06843901858758,72,104,4,41,2.75,0,5,4,0,0,0.418180335016961,0.315220256242113,0.796081171283886,0.316157090203619,0.316157090203619
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,19,1,0,0,4,0.5,1,1,0.343671332526952,0.225676168337464,0,5,0.960034332707737,0.924439070749799,18039381.7236548,0.0111584014184773,0.420489196252078,0.780515400703996,0.790857217889279,1.13061241023615,0.379348900164925,0.312979867242084,3,0,0,0,0,2.91633150534048,2.13950821157176,72,112,4,41,2.75,0,13,7,1,2,0.397311065871851,0.314149111157595,0.796081171283886,0.316157090203619,0.316157090203619
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,19,1,NaN,0,4,0.5,1,0,0.299343352295458,NaN,0,1,0.963122272022218,0.841429723026283,18041652.5994226,0.010194871135056,0.41959885963425,0.729586581535637,0.739933706659824,0,0.364113335982512,0.312857092279176,3,0,0,0,1,2.92264018508913,2.20439006634438,72,240,4,41,2.75,0,13,8,1,2,0.379348900164925,0.312979867242084,0.796081171283886,0.312857092279176,0.312857092279176
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,20,1,0,0,6,1,1,1,0.299196406245232,0.285506677523255,0,2,0.963122272022218,0.841429723026283,18043851.0654287,0.0116484078280628,0.42104289790988,0.731029222991318,0.741394227482378,1.1411497830078,0.364113335982512,0.312857092279176,3,0,0,0,0,2.92264018508913,2.20439006634438,88,112,4,41,2.75,0,15,6,1,6,0.364113335982512,0.312857092279176,0.796081171283886,0.312857092279176,0.312857092279176
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.968504169565703,0.767738619242246,18046132.3173755,0.010327010832727,0.419718986626714,0,0,0,0.350951704794507,0.314487169872334,3,0,0,0,1,2.93369657101305,2.11086096750217,192,NaN,4,41,2.75,0,13,8,1,2,0.364113335982512,0.312857092279176,0.350951704794507,0.314487169872334,0.314487169872334
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,21,0,1,0,6,1,1,1,0.233456486787647,0.0844677186645567,0,3,0.968504169565703,0.767738619242246,18048050.9483747,0.0116274554468691,0.421000993143767,0.671222459837794,0.681536619879305,0.881307540483773,0.350951704794507,0.314487169872334,3,0,0,0,0,2.93369657101305,2.11086096750217,80,120,4,41,2.75,0,15,7,0,6,0.350951704794507,0.314487169872334,0.350951704794507,0.314487169872334,0.314487169872334
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,22,1,0,0,6,1,1,1,0.238550709653646,0.184750575840473,0,2,0.896266049177781,0.767738619242246,18050071.6948662,0.0108575251884758,0.420216535899788,0.670511196255684,0.680896594397724,0.980291070513427,0.347722276655885,0.316211265785383,3,0,0,0,0,2.73944873644879,2.23567953313232,88,112,4,41,2.75,0,15,7,1,6,0.350951704794507,0.314487169872334,0.350951704794507,0.314487169872334,0.314487169872334
1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0,23,0,1,0,6,1,1,1,0.305321765754372,0.32380847286433,0,2,0.903925964050539,0.702018445719137,18052192.3529387,0.0100920647718012,0.419453310407698,0.73948895739764,0.749750596791506,1.18947519866377,0.344174694559594,0.33248093369455,3,0,0,0,0,2.75819573280099,2.29067336739351,80,120,4,41,2.75,0,15,8,1,6,0.347722276655885,0.316211265785383,0.350951704794507,0.314487169872334,0.314487169872334
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,24,1,1,0,4,0.5,1,2,0.296278158258647,0.298718691904098,0,1,0.837796566526375,0.702018445719137,18054521.7484345,0.0106158743612468,0.419952256496996,0.729986073646694,0.740307776544243,1.15004029841349,0.343736829990624,0.348881814440972,3,0,0,0,0,2.7754650596313,2.34133249591024,72,120,4,41,2.75,0,13,9,0,2,0.344174694559594,0.33248093369455,0.350951704794507,0.314487169872334,0.314487169872334
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,24,1,NaN,0,6,1,1,0,0.281906499292702,NaN,0,2,0.849561102760749,0.726999023555257,18056812.0194047,0.0102404076494277,0.419578745342791,0.709915645703673,0.720273945432156,0,0.342987199341573,0.358037514170279,3,0,0,0,1,2.79139074003213,2.38805007199581,88,240,4,41,2.75,0,15,9,1,6,0.343736829990624,0.348881814440972,0.350951704794507,0.358037514170279,0.350951704794507
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,25,1,0,0,4,0.5,1,1,0.32090782487765,0.270067005723715,0,5,0.849561102760749,0.726999023555257,18059041.2119417,0.0110427442602813,0.420332751784474,0.75036492067948,0.760632985476404,1.14039605592191,0.342987199341573,0.358037514170279,3,0,0,0,0,2.79139074003213,2.38805007199581,72,112,4,41,2.75,0,13,9,1,2,0.342987199341573,0.358037514170279,0.350951704794507,0.358037514170279,0.350951704794507
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,26,1,1,0,6,1,1,2,0.273258752159774,0.327420384440571,0,3,0.87035645745733,0.667209096567938,18061321.8182758,0.0103962933830917,0.419637970749289,0.709703607581556,0.719956027932465,1.15971163932979,0.341487824723875,0.386656038433464,3,0,0,0,0,2.81967645577057,2.2744148014831,88,120,4,41,2.75,0,15,8,0,6,0.342987199341573,0.358037514170279,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,27,1,1,0,6,1,1,2,0.285203566379845,0.372796542577445,0,2,0.87955173735976,0.694101209182781,18063621.3446122,0.0107452204115689,0.420032154925168,0.720112472396344,0.7304269118011,1.22012155175954,0.339630022851023,0.40479737414058,3,0,0,0,0,2.83223914034288,2.32496448437809,88,120,4,41,2.75,0,15,10,1,6,0.341487824723875,0.386656038433464,0.350951704794507,0.358037514170279,0.350951704794507
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,28,1,1,0,0,0.5,0.5,2,0.299614615824074,0.306909397702664,0,4,0.888040201848965,0.718423415941695,18065981.1878325,0.0108337791524827,0.420113450173289,0.730186378438026,0.740457236882299,1.16017957589775,0.337448316623522,0.415600773290797,3,0,0,0,0,2.84386644954785,2.37175040739086,72,104,4,41,2.75,0,5,5,0,0,0.339630022851023,0.40479737414058,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,29,1,1,0,6,1,1,2,0.286832823723555,0.347099142488092,0,2,0.895883540266093,0.740480503686119,18068282.1082009,0.00986661712452769,0.419125615127385,0.71919280243665,0.729489921201021,1.18923690021783,0.33499480224939,0.42139927761745,3,0,0,0,0,2.85463601925971,2.41508496145985,88,120,4,41,2.75,0,15,11,1,6,0.337448316623522,0.415600773290797,0.350951704794507,0.358037514170279,0.350951704794507
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.324838212680072,0.32143079636991,0,3,0.903137070291866,0.760532225822559,18070610.7720395,0.0110201156809926,0.420367393061519,0.76042821084708,0.77071080262959,1.20044810163975,0.332334071831116,0.423977503411145,3,0,0,0,0,2.86461798458182,2.45525035594996,88,120,4,41,2.75,0,15,9,0,6,0.33499480224939,0.42139927761745,0.350951704794507,0.358037514170279,0.350951704794507
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,31,0,0,0,4,0.5,1,0,0.301469041455537,0.344098481792957,0,5,0.909850526794877,0.77880132660725,18072951.203016,0.0105605600737035,0.41990504379943,0.72995087364316,0.740243243206292,1.19992485078797,0.329537754500525,0.424730779524535,3,0,0,0,0,2.87387584213573,2.49250208832803,64,112,4,41,2.75,0,13,10,1,2,0.332334071831116,0.423977503411145,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,32,1,1,0,6,1,1,2,0.246063955057412,0.368731500793248,0,2,0.847092082838957,0.77880132660725,18075290.7707544,0.0108818299546838,0.42022743114084,0.680263273686171,0.690851490903646,1.17027611051127,0.329065755924609,0.425493968577597,3,0,0,0,0,2.88246719553145,2.52707194378312,88,120,4,41,2.75,0,15,12,1,6,0.329537754500525,0.424730779524535,0.350951704794507,0.358037514170279,0.350951704794507
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,33,1,1,0,4,0.5,1,2,0.246195815391839,0.31009639493376,0,5,0.857592080973324,0.795479905526846,18077600.7749588,0.0108209283575416,0.420127139065415,0.680152645099908,0.690448925774545,1.11021400764957,0.32836924386092,0.425529082806531,3,0,0,0,0,2.89044440218222,2.5591705978776,72,120,4,41,2.75,0,13,11,0,2,0.329065755924609,0.425493968577597,0.350951704794507,0.358037514170279,0.350951704794507
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,34,1,0,0,0,0.5,0.5,1,0.262984541334212,0.25540424830839,0,4,0.867330392408755,0.81073450914195,18079850.9148509,0.010572014041245,0.419910631101578,0.69993337142095,0.710227417171001,1.08004369270429,0.327437855897086,0.425435460568771,3,0,0,0,0,2.89785513646539,2.58898988259155,72,96,4,41,2.75,0,5,6,1,0,0.32836924386092,0.425529082806531,0.350951704794507,0.358037514170279,0.350951704794507
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,35,1,1,0,4,0.5,1,2,0.249708552341908,0.293177484847605,0,1,0.876367610202624,0.750868310320724,18082070.9877931,0.0104884838722646,0.419759773939848,0.679838079981506,0.690434119421989,1.09984257775918,0.326276522994082,0.42967763372588,3,0,0,0,0,2.90474288167436,2.61670476583735,72,120,4,41,2.75,0,13,10,0,2,0.327437855897086,0.425435460568771,0.350951704794507,0.358037514170279,0.350951704794507
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,36,1,1,0,0,0.5,0.5,2,0.30536115623638,0.293527529332787,0,4,0.884758808954344,0.769094281470885,18084310.150033,0.0112153919003904,0.420526631180197,0.74077766866982,0.750951028693467,1.1606178997606,0.324903915714723,0.431366062906448,3,0,0,0,0,2.91114736113034,2.64247508616531,72,104,4,41,2.75,0,5,7,0,0,0.326276522994082,0.42967763372588,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,37,1,1,0,0,0.5,0.5,2,0.283397470910102,0.303070362295955,0,4,0.892554137192477,0.785841761066018,18086610.2398489,0.0110360394977033,0.420366834335029,0.720402453381568,0.730708232469857,1.15044593656436,0.323350145090864,0.431723056486541,3,0,0,0,0,2.91710491712719,2.66644707756068,72,104,4,41,2.75,0,5,8,1,0,0.324903915714723,0.431366062906448,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,38,1,1,0,6,1,1,2,0.286466017328203,0.371994205962867,0,2,0.899799334857517,0.801250720014703,18088900.132,0.0110555950552225,0.420393374014646,0.720440447039902,0.73076661977917,1.22047941847146,0.321653871882702,0.431721671411854,3,0,0,0,0,2.92264884499354,2.68875471364145,88,120,4,41,2.75,0,15,13,1,6,0.323350145090864,0.431723056486541,0.350951704794507,0.358037514170279,0.350951704794507
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,39,1,1,0,6,1,1,2,0.319938427928835,0.259348324999213,0,3,0.906536186786911,0.815445119117391,18091260.2383823,0.0108988712243736,0.420217932723463,0.750235574632883,0.760520121969283,1.13031879750267,0.31985907544845,0.431508822275535,3,0,0,0,0,2.92780968841181,2.70952089596204,88,120,4,41,2.75,0,15,10,0,6,0.321653871882702,0.431721671411854,0.350951704794507,0.358037514170279,0.350951704794507
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,40,1,1,0,4,0.5,1,2,0.258745455078781,0.359882331412286,0,1,0.912802921326029,0.82853511769188,18093530.5358642,0.010527594987303,0.419830453310162,0.690168443195522,0.70021972066164,1.17021660574153,0.318011775107274,0.43077830450639,3,0,0,0,0,2.93261550118828,2.72885850732252,72,120,4,41,2.75,0,13,11,0,2,0.31985907544845,0.431508822275535,0.350951704794507,0.358037514170279,0.350951704794507
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,41,1,1,0,0,0.5,0.5,2,0.311973728504032,0.330578607060015,0,4,0.918634561727017,0.840618924736615,18095840.5705194,0.010394896555692,0.419726250119507,0.739765808220953,0.750053149208426,1.18977691298351,0.316156986841938,0.429296631760195,3,0,0,0,0,2.93709207988293,2.74687134782381,72,104,4,41,2.75,0,5,9,1,0,0.318011775107274,0.43077830450639,0.350951704794507,0.358037514170279,0.350951704794507
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,42,1,1,0,4,0.5,1,2,0.2881028175354,0.355525911815465,0,1,0.924063236794003,0.85178435850142,18098171.0116789,0.0098928774446249,0.419212218310684,0.719209843710065,0.729541883118451,1.19926163800061,0.314336147247703,0.426901339267192,3,0,0,0,0,2.94126317105414,2.76365496877815,72,120,4,41,2.75,0,13,12,1,2,0.316156986841938,0.429296631760195,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,43,1,1,0,6,1,1,2,0.30426129578054,0.306595111947507,0,2,0.929118456238147,0.862110166818826,18100509.6703631,0.0111399633213878,0.420463215298951,0.740531548004597,0.750846266776323,1.1705551962629,0.31258515999745,0.42350068375824,3,0,0,0,0,2.94515065632641,2.77929741738391,88,120,4,41,2.75,0,15,14,1,6,0.314336147247703,0.426901339267192,0.350951704794507,0.358037514170279,0.350951704794507
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,44,1,1,0,0,0.5,0.5,2,0.302310489185154,0.360408934656531,0,4,0.933827355380287,0.871667150074016,18102820.4972978,0.01026610923931,0.419556116767228,0.729563394229859,0.739977566979826,1.20965541709587,0.310933134160583,0.419072036211968,3,0,0,0,0,2.94877471803063,2.79387990322805,72,104,4,41,2.75,0,5,10,1,0,0.31258515999745,0.42350068375824,0.350951704794507,0.358037514170279,0.350951704794507
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,44,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.938214913150992,0.880519120515969,18105170.3378502,0.0103197473399341,0.419652777098119,0,0,0,0.309401803040201,0.413657459778721,3,0,0,0,1,2.95215398778004,2.80747739612588,208,NaN,4,41,2.75,0,15,11,0,6,0.310933134160583,0.419072036211968,0.309401803040201,0.413657459778721,0.309401803040201
