A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.340455281324685,0.329642175190151,0,5,0.916883911569973,0.843976230501786,29670712.7551127,0.0105764838866889,0.419911189831793,0.769937799356878,0.780296937182546,1.22003494857624,0.671047268251268,0.444861984066303,3,0,0,0,0,3,2.5324287857784,72,120,9,43,3,0,13,5,0,2,0.713242087751031,0.446657527474574,0.362501888735366,0.892361899498125,0.362501888735366
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,10,1,1,0,4,0.5,1,2,0.409557639308274,0.376031031876802,0,3,0.927198442671545,0.866278320064913,29673072.9916791,0.0102619187645614,0.429590352963656,0.849624742809683,0.859974661584944,1.34966594916582,0.626241931136477,0.440741994982671,3,0,0,0,0,3,2.59045338633871,72,120,9,43,3,0,13,2,1,2,0.671047268251268,0.444861984066303,0.362501888735366,0.892361899498125,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.362751690506935,0.381279464289546,0,2,0.935724752610797,0.8840021542625,29675562.6857603,0.0105421219728887,0.419806986641139,0.799845231726766,0.810139836210757,1.29989342220873,0.581453263733933,0.434196013707754,3,0,0,0,0,3,2.63841831306264,88,120,9,43,3,0,15,2,0,6,0.626241931136477,0.440741994982671,0.362501888735366,0.892361899498125,0.362501888735366
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,12,1,0,0,0,0.5,0.5,1,0.275761863585562,0.279624086298048,0,1,0.942876149560236,0.89839724202679,29678002.4718225,0.0107413092963398,0.419946110468358,0.709965652056038,0.720280929557979,1.11007572191209,0.538695779133198,0.425507344598555,3,0,0,0,0,3,2.67864863932307,72,96,9,43,3,0,5,3,1,0,0.581453263733933,0.434196013707754,0.362501888735366,0.892361899498125,0.362501888735366
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,12,0,NaN,0,0,0.5,0.5,0,0.129196308467537,NaN,0,1,0.948947897398584,0.793179529450527,29680253.5375306,0.00948975358530879,0.41890240240097,0.558818509053439,0.569127361156046,0,0.499341452020433,0.425592092856825,3,0,0,0,1,3,2.71280537796234,64,224,9,43,3,0,5,4,1,0,0.538695779133198,0.425507344598555,0.362501888735366,0.425592092856825,0.362501888735366
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,1,0,4,0.5,1,2,0.336285198256373,0.341974748186767,0,3,0.948947897398584,0.793179529450527,29682401.7217272,0.0112072903141379,0.420531380388886,0.770562180392444,0.780880530908704,1.24060571944341,0.499341452020433,0.425592092856825,3,0,0,0,0,3,2.71280537796234,72,120,9,43,3,0,13,3,1,2,0.499341452020433,0.425592092856825,0.362501888735366,0.425592092856825,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,14,1,1,0,6,1,1,2,0.306264064285904,0.335047052066773,0,2,0.86667098493895,0.816190802720517,29684782.8223978,0.0100794933475554,0.419351900871843,0.739392017703503,0.749752272985876,1.19942841897532,0.492698336982734,0.425387025213049,3,0,0,0,0,3,2.49148604486047,88,120,9,43,3,0,15,3,0,6,0.499341452020433,0.425592092856825,0.362501888735366,0.425592092856825,0.362501888735366
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,15,1,1,0,6,1,1,2,0.325634403254837,0.352472171742469,0,4,0.879352785782613,0.835728055333187,29687122.7784537,0.0100722298510373,0.429305121183395,0.769356161188334,0.779646016463637,1.24937052055821,0.483604631623952,0.424370751637868,3,0,0,0,0,3,2.53985415665031,88,120,9,43,3,0,15,3,1,6,0.492698336982734,0.425387025213049,0.362501888735366,0.425592092856825,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,16,1,1,0,6,1,1,2,0.352855460681021,0.301839479599148,0,2,0.890487356682071,0.852488138260905,29689511.9974745,0.0106818045303226,0.419996396191418,0.790045662224293,0.800349765121937,1.22009249778837,0.47234367594717,0.422158955630667,3,0,0,0,0,3,2.58232116718266,88,120,9,43,3,0,15,4,0,6,0.483604631623952,0.424370751637868,0.362501888735366,0.425592092856825,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,17,1,1,0,6,1,1,2,0.303400851223618,0.30098294615373,0,2,0.900320966464408,0.866993802114149,29691872.2052663,0.0103887505270541,0.419723177108914,0.73974066536501,0.750086673028767,1.15979014092311,0.459359442427114,0.418569058446356,3,0,0,0,0,3,2.61982634039215,88,120,9,43,3,0,15,5,0,6,0.47234367594717,0.422158955630667,0.362501888735366,0.425592092856825,0.362501888735366
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,18,1,0,0,4,0.5,1,1,0.379425876751542,0.283174537546933,0,3,0.90905070087282,0.879644897689923,29694173.1239585,0.00939532817900181,0.428729070313275,0.818723888091743,0.829049222737551,1.22877544492483,0.445183676745848,0.413583334209667,3,0,0,0,0,3,2.6531213570043,72,112,9,43,3,0,13,4,1,2,0.459359442427114,0.418569058446356,0.362501888735366,0.425592092856825,0.362501888735366
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,1,0,4,0.5,1,2,0.332365426335484,0.340152449540794,0,3,0.91683616791933,0.798462182090479,29696542.4496689,0.0100426171459258,0.419319215148687,0.769341634199023,0.779632327571511,1.22939367992058,0.430371462637037,0.413587642222461,3,0,0,0,0,3,2.68281495849544,72,120,9,43,3,0,13,5,0,2,0.445183676745848,0.413583334209667,0.362501888735366,0.425592092856825,0.362501888735366
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,20,1,1,0,4,0.5,1,2,0.354305086258799,0.406732699271292,0,5,0.923808010808918,0.816559126860155,29698912.2634301,0.0100797727108002,0.41941308183223,0.789434411361814,0.799735441237688,1.31954815486446,0.415449227375895,0.413376672828547,3,0,0,0,0,3,2.70940541519965,72,120,9,43,3,0,13,6,1,2,0.430371462637037,0.413587642222461,0.362501888735366,0.425592092856825,0.362501888735366
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,0,0,6,1,1,1,0.28632242366299,0.209202286884189,0,2,0.930074200065232,0.832624592639239,29701372.7456981,0.0095185281932354,0.418840662710369,0.718864548429847,0.729189603708684,1.04891068558022,0.400877457714044,0.412552090022984,3,0,0,0,0,3,2.73330452433896,88,112,9,43,3,0,15,6,0,6,0.415449227375895,0.413376672828547,0.362501888735366,0.425592092856825,0.362501888735366
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,22,1,1,0,6,1,1,2,0.354984781581908,0.381024124573916,0,4,0.935724752610797,0.761350032083893,29703561.9284015,0.010287340991199,0.419580421533436,0.789636112969369,0.799910603165627,1.28965273519233,0.387028327756318,0.415349039612417,3,0,0,0,0,3,2.75485560849235,88,120,9,43,3,0,15,4,1,6,0.400877457714044,0.412552090022984,0.362501888735366,0.425592092856825,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,23,1,1,0,6,1,1,2,0.311848014198244,0.341749579902738,0,2,0.940835318273067,0.781356686903528,29705991.5148434,0.0106340330988169,0.419916777130216,0.739939852692187,0.750266025431454,1.2000125714317,0.374176705627968,0.416002737326082,3,0,0,0,0,3,2.77434719445158,88,120,9,43,3,0,15,7,0,6,0.387028327756318,0.415349039612417,0.362501888735366,0.425592092856825,0.362501888735366
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.94546993865738,0.799338372301638,29708332.1628866,0.00990237585827708,0.419185399256647,0,0,0,0.362501888735366,0.416003565372407,3,0,0,0,1,3,2.79202353550246,208,NaN,9,43,3,0,15,5,1,6,0.374176705627968,0.416002737326082,0.362501888735366,0.416003565372407,0.362501888735366
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.94546993865738,0.799338372301638,29710270.5810375,0.0113760268427432,0.420697602629662,0,0,0,0.362501888735366,0.416003565372407,3,0,0,0,1,3,2.79202353550246,192,NaN,9,43,3,0,13,6,0,2,0.362501888735366,0.416003565372407,0.362501888735366,0.416003565372407,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.33570132516697,0.414787074897438,0,2,0.94546993865738,0.799338372301638,29712210.5759252,0.0113346808031201,0.420641450241208,0.770728681996465,0.780992835681885,1.31074061088637,0.362501888735366,0.416003565372407,3,0,0,0,0,3,2.79202353550246,88,120,9,43,3,0,15,8,0,6,0.362501888735366,0.416003565372407,0.362501888735366,0.416003565372407,0.362501888735366
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.289078081153333,0.286396455414593,0,5,0.949683192974131,0.815553404124596,29714662.1031444,0.00968279488012195,0.419045716706663,0.719072954803705,0.729357781507075,1.12909601639584,0.353496210116386,0.415804597341583,3,0,0,0,0,2.59041922964822,2.8360995348273,72,120,9,43,3,0,13,7,0,2,0.362501888735366,0.416003565372407,0.362501888735366,0.416003565372407,0.362501888735366
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,26,1,1,0,4,0.5,1,2,0.263099919125438,0.319535024706274,0,5,0.953521884096044,0.830218869878399,29716931.3111024,0.0104851314909756,0.419774021562189,0.699793130133301,0.710093042552471,1.1398169320412,0.345299644413386,0.415051578955335,3,0,0,0,0,2.6209687573911,2.8483244295741,72,120,9,43,3,0,13,8,0,2,0.353496210116386,0.415804597341583,0.362501888735366,0.416003565372407,0.362501888735366
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,27,1,1,0,4,0.5,1,2,0.326891825634986,0.290131008271128,0,5,0.957026375837556,0.843518545691158,29719211.2081284,0.0105437981635332,0.419777094576508,0.759813048865646,0.77011771048978,1.16990567236766,0.337967705778642,0.413494005208665,3,0,0,0,0,2.64895715491657,2.85952444604442,72,120,9,43,3,0,13,9,1,2,0.345299644413386,0.415051578955335,0.362501888735366,0.416003565372407,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,28,1,1,0,0,0.5,0.5,2,0.294162526242435,0.365290560670197,0,1,0.96023166284953,0.855609054057096,29721521.1835582,0.0104219949766994,0.419724573936313,0.729745260920376,0.740108309857547,1.21986677077785,0.33151296475602,0.410976417941728,3,0,0,0,0,2.67463874032708,2.86980135379948,72,104,9,43,3,0,5,5,0,0,0.337967705778642,0.413494005208665,0.362501888735366,0.416003565372407,0.362501888735366
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,29,1,0,0,6,1,1,1,0.284551248829812,0.243127268970013,0,4,0.963168233516985,0.866624702208037,29723881.0882389,0.0104437854513526,0.419802796162665,0.719839812040329,0.730060105405748,1.08983097013459,0.325913504263539,0.407431778380014,3,0,0,0,0,2.69823703443659,2.87924459836028,88,112,9,43,3,0,15,6,1,6,0.33151296475602,0.410976417941728,0.362501888735366,0.416003565372407,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.264532503433526,0.371896986909211,0,2,0.965862771149645,0.801280420220487,29726111.4105284,0.0100839631855488,0.419328992933035,0.699373803094029,0.709735175836831,1.19944797453284,0.321121691816856,0.407430506737759,3,0,0,0,0,2.71994926541003,2.88793310381288,88,120,9,43,3,0,15,9,0,6,0.325913504263539,0.407431778380014,0.362501888735366,0.416003565372407,0.362501888735366
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,31,0,1,0,4,0.5,1,1,0.212137855511159,0.336708995133638,0,5,0.968338727774918,0.816102379050036,29728450.6472191,0.0107586299329996,0.420041932702065,0.640083865404129,0.650488260377198,1.10008450794592,0.317072463375489,0.407228839063884,3,0,0,0,0,2.73995010212282,2.89593676677356,64,120,9,43,3,0,13,10,0,2,0.321121691816856,0.407430506737759,0.362501888735366,0.416003565372407,0.362501888735366
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.898665518941213,0.816102379050036,29730690.8447861,0.0104898806996644,0.41973546917364,0,0,0,0.315928079559852,0.407027036930359,3,0,0,0,1,2.75839476625866,2.90331770174573,192,NaN,9,43,3,0,5,6,1,0,0.317072463375489,0.407228839063884,0.315928079559852,0.407027036930359,0.315928079559852
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.898665518941213,0.816102379050036,29732579.6376355,0.0115816395655274,0.42094065027684,0,0,0,0.315928079559852,0.407027036930359,3,0,0,0,1,2.75839476625866,2.90331770174573,192,NaN,9,43,3,0,5,7,0,0,0.315928079559852,0.407027036930359,0.315928079559852,0.407027036930359,0.315928079559852
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.898665518941213,0.816102379050036,29734469.9046946,0.0112737792097032,0.420572447057813,0,0,0,0.315928079559852,0.407027036930359,3,0,0,0,1,2.75839476625866,2.90331770174573,208,NaN,9,43,3,0,15,10,0,6,0.315928079559852,0.407027036930359,0.315928079559852,0.407027036930359,0.315928079559852
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,32,1,1,0,6,1,1,2,0.288044709593058,0.399747733298689,0,4,0.898665518941213,0.816102379050036,29736360.0449219,0.0110539188608527,0.420369627978653,0.720495202600956,0.730725832473487,1.24041742735356,0.315928079559852,0.407027036930359,3,0,0,0,0,2.75839476625866,2.90331770174573,88,120,9,43,3,0,15,7,1,6,0.315928079559852,0.407027036930359,0.315928079559852,0.407027036930359,0.315928079559852
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,33,1,1,0,0,0.5,0.5,2,0.30033789210394,0.384316163089126,0,1,0.905902687634949,0.82968173383807,29738740.5865829,0.0104222743399441,0.419722897741944,0.729753083139658,0.740138481285423,1.23984556696191,0.31491457924318,0.406336918822023,3,0,0,0,0,2.27244639481541,2.92763815712381,72,104,9,43,3,0,5,8,0,0,0.315928079559852,0.407027036930359,0.315928079559852,0.407027036930359,0.315928079559852
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.91257676571314,0.842141874133386,29741120.5021867,0.0104270235486329,0.419748878698796,0,0,0,0.313818995157415,0.404952446046109,3,0,0,0,1,2.32263060728902,2.93262943484136,192,NaN,9,43,3,0,13,11,0,2,0.31491457924318,0.406336918822023,0.313818995157415,0.404952446046109,0.313818995157415
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.91257676571314,0.842141874133386,29743009.434998,0.011488890349865,0.420732802633196,0,0,0,0.313818995157415,0.404952446046109,3,0,0,0,1,2.32263060728902,2.93262943484136,208,NaN,9,43,3,0,15,11,0,6,0.313818995157415,0.404952446046109,0.313818995157415,0.404952446046109,0.313818995157415
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.91257676571314,0.842141874133386,29744899.4475555,0.0113665284253657,0.42065066928789,0,0,0,0.313818995157415,0.404952446046109,3,0,0,0,1,2.32263060728902,2.93262943484136,192,NaN,9,43,3,0,13,7,0,2,0.313818995157415,0.404952446046109,0.313818995157415,0.404952446046109,0.313818995157415
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,34,1,1,0,0,0.5,0.5,2,0.29791076798737,0.326390365254134,0,1,0.91257676571314,0.842141874133386,29746790.2213829,0.0105602807030082,0.419855875536799,0.72991762919724,0.740184017799795,1.1799200736396,0.313818995157415,0.404952446046109,3,0,0,0,0,2.32263060728902,2.93262943484136,72,104,9,43,3,0,5,9,0,0,0.313818995157415,0.404952446046109,0.313818995157415,0.404952446046109,0.313818995157415
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.9187378261013,0.853591247317895,29749110.2835696,0.0104074679873884,0.419699151709676,0,0,0,0.312868706890919,0.402730347383511,3,0,0,0,1,1.95409956645523,2.94922523101192,192,NaN,9,43,3,0,13,8,1,2,0.313818995157415,0.404952446046109,0.312868706890919,0.402730347383511,0.312868706890919
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,34,1,NaN,0,4,0.5,1,0,0.306407378595322,NaN,0,5,0.9187378261013,0.853591247317895,29750999.6519111,0.010954744245857,0.420269335906953,0.740339065439999,0.750628082614392,0,0.312868706890919,0.402730347383511,3,0,0,0,1,1.95409956645523,2.94922523101192,72,240,9,43,3,0,13,12,0,2,0.312868706890919,0.402730347383511,0.312868706890919,0.402730347383511,0.312868706890919
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.9187378261013,0.853591247317895,29753299.847327,0.0106873918361962,0.419994999364018,0,0,0,0.312868706890919,0.402730347383511,3,0,0,0,1,1.95409956645523,2.94922523101192,192,NaN,9,43,3,0,13,13,1,2,0.312868706890919,0.402730347383511,0.312868706890919,0.402730347383511,0.312868706890919
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.9187378261013,0.853591247317895,29755189.1287859,0.011365410964936,0.420654301032424,0,0,0,0.312868706890919,0.402730347383511,3,0,0,0,1,1.95409956645523,2.94922523101192,208,NaN,9,43,3,0,15,8,1,6,0.312868706890919,0.402730347383511,0.312868706890919,0.402730347383511,0.312868706890919
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.265525087684393,0.398216533102095,0,4,0.9187378261013,0.853591247317895,29757079.4897117,0.0108921664617956,0.420224916853011,0.700289841305464,0.710562934674323,1.22028693590686,0.312868706890919,0.402730347383511,3,0,0,0,0,1.95409956645523,2.94922523101192,88,120,9,43,3,0,15,9,1,6,0.312868706890919,0.402730347383511,0.312868706890919,0.402730347383511,0.312868706890919
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.92969536951414,0.86412554415857,29759439.7885765,0.0105169791132212,0.41983659934625,0,0,0,0.311926301058632,0.399774235074469,3,0,0,0,1,1.74458561300754,2.7998834255172,208,NaN,9,43,3,0,15,10,1,6,0.312868706890919,0.402730347383511,0.311926301058632,0.399774235074469,0.311926301058632
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.92969536951414,0.86412554415857,29761318.9215389,0.0113134490549564,0.420636980395764,0,0,0,0.311926301058632,0.399774235074469,3,0,0,0,1,1.74458561300754,2.7998834255172,192,NaN,9,43,3,0,13,14,0,2,0.311926301058632,0.399774235074469,0.311926301058632,0.399774235074469,0.311926301058632
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,35,1,NaN,0,4,0.5,1,0,0.312274604734033,NaN,0,3,0.92969536951414,0.86412554415857,29763208.5862868,0.0116059443317354,0.420910478845239,0.740933275036514,0.751257492221892,0,0.311926301058632,0.399774235074469,3,0,0,0,1,1.74458561300754,2.7998834255172,72,240,9,43,3,0,13,9,0,2,0.311926301058632,0.399774235074469,0.311926301058632,0.399774235074469,0.311926301058632
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,36,1,1,0,4,0.5,1,2,0.3022062859945,0.16660441480577,0,3,0.92969536951414,0.86412554415857,29765509.2745028,0.0108460712172091,0.420145577162504,0.730152575258166,0.740776830572635,1.02026570415869,0.311926301058632,0.399774235074469,3,0,0,0,0,1.74458561300754,2.7998834255172,72,120,9,43,3,0,13,10,0,2,0.311926301058632,0.399774235074469,0.311926301058632,0.399774235074469,0.311926301058632
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.939081374685446,0.873829510151385,29767669.4308914,0.0106630870699883,0.419934935864061,0,0,0,0.310942449095317,0.39615656692803,3,0,0,0,1,1.70975592587269,2.66195533787678,192,NaN,9,43,3,0,5,10,0,0,0.311926301058632,0.399774235074469,0.310942449095317,0.39615656692803,0.310942449095317
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.939081374685446,0.873829510151385,29769548.5750284,0.011363176047802,0.420709615327418,0,0,0,0.310942449095317,0.39615656692803,3,0,0,0,1,1.70975592587269,2.66195533787678,208,NaN,9,43,3,0,15,12,0,6,0.310942449095317,0.39615656692803,0.310942449095317,0.39615656692803,0.310942449095317
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.939081374685446,0.873829510151385,29771428.943064,0.0109402172639966,0.42029615496099,0,0,0,0.310942449095317,0.39615656692803,3,0,0,0,1,1.70975592587269,2.66195533787678,208,NaN,9,43,3,0,15,13,0,6,0.310942449095317,0.39615656692803,0.310942449095317,0.39615656692803,0.310942449095317
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,37,1,1,0,0,0.5,0.5,2,0.284671934559941,0.195227326378226,0,1,0.939081374685446,0.873829510151385,29773308.348128,0.0114883316196501,0.420776662956923,0.720819266136736,0.731133426178247,1.04085994169489,0.310942449095317,0.39615656692803,3,0,0,0,0,1.70975592587269,2.66195533787678,72,104,9,43,3,0,5,11,0,0,0.310942449095317,0.39615656692803,0.310942449095317,0.39615656692803,0.310942449095317
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,37,0,NaN,0,6,1,1,0,0.280920061070472,NaN,0,2,0.943264581572486,0.882778455442685,29775489.7387796,0.0099895377792418,0.429318810075521,0.719355672299862,0.729644130747765,0,0.310102667752868,0.391641916840582,3,0,0,0,1,1.49861071033211,2.74277337459687,80,240,9,43,3,0,15,14,0,6,0.310942449095317,0.39615656692803,0.310942449095317,0.391641916840582,0.310942449095317
