A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1,1,0,0,0.5,0.5,2,0.432903343860991,0.495649307384156,0,3,0.866278320064913,1,4506415.04464953,0.0115408522589132,0.420944002659991,0.870907335988246,0.881208365867846,1.49103056394123,0.541835042543271,0.556547169736253,0,0,0,0,0,2.67444961519185,1.4792231745166,72,104,6,34,2.2,0,5,2,0,0,0.549150722670133,0.600706799448901,0.549150722670133,0.600706799448901,0.549150722670133
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,6,1,1,0,6,1,1,2,0.448724349045195,0.467404656178318,0,5,0.8840021542625,1,4509046.22878047,0.0103063378166407,0.419605285028927,0.879619895825163,0.889993560633622,1.46971388821769,0.530261827659609,0.514148879913368,0,0,0,0,0,2.71484973065276,1.66794836793332,88,120,6,34,2.2,0,15,1,1,6,0.541835042543271,0.556547169736253,0.549150722670133,0.600706799448901,0.549150722670133
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,6,1,NaN,0,4,0.5,1,0,0.476588784328662,NaN,1,1,0.89839724202679,1,4511655.90906107,0.0105155822876841,0.419865094586276,0.909863404426724,0.92022030732967,0,0.514967040804287,0.475516560632899,0,0,0,0,1,2.74824571371871,1.8239544409744,72,240,6,34,2.2,0,13,3,0,2,0.530261827659609,0.514148879913368,0.549150722670133,0.475516560632899,0.475516560632899
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.42935205452051,0.456571715120226,1,4,0.89839724202679,1,4514204.18125767,0.0122127253608778,0.421468370980583,0.861499995111488,0.871847958330065,1.44152147828881,0.514967040804287,0.475516560632899,0,0,0,0,0,2.74824571371871,1.8239544409744,72,120,6,34,2.2,0,13,4,0,2,0.514967040804287,0.475516560632899,0.549150722670133,0.475516560632899,0.475516560632899
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,0,0.5,0.5,0,0.483645267764106,NaN,0,3,0.920277244557506,1,4516785.01122349,0.0112505919039249,0.420573564517312,0.920566440706141,0.930964969011024,0,0.493271935530145,0.444811530283432,0,0,0,0,1,2.8000383323964,1.76759084612749,72,224,6,34,2.2,0,5,3,1,0,0.514967040804287,0.475516560632899,0.549150722670133,0.444811530283432,0.444811530283432
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.459307258324698,NaN,1,1,0.920277244557506,1,4519314.57210344,0.0116090173469856,0.420912434401922,0.890917141703889,0.901304774768651,0,0.493271935530145,0.444811530283432,0,0,0,0,1,2.8000383323964,1.76759084612749,72,240,6,34,2.2,0,13,4,0,2,0.493271935530145,0.444811530283432,0.549150722670133,0.444811530283432,0.444811530283432
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.450730749298818,NaN,1,4,0.920277244557506,1,4521813.78024302,0.0122887126700953,0.431619381791912,0.891644887826405,0.902024698669091,0,0.493271935530145,0.444811530283432,0,0,0,0,1,2.8000383323964,1.76759084612749,72,240,6,34,2.2,0,13,5,0,2,0.493271935530145,0.444811530283432,0.549150722670133,0.444811530283432,0.444811530283432
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.338556995372288,0.43817608103808,1,4,0.920277244557506,1,4524314.17484624,0.0118096015006304,0.421128942365758,0.771149126495235,0.781481724632904,1.33119181348477,0.493271935530145,0.444811530283432,0,0,0,0,0,2.8000383323964,1.76759084612749,72,120,6,34,2.2,0,13,6,0,2,0.493271935530145,0.444811530283432,0.549150722670133,0.444811530283432,0.444811530283432
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,8,1,NaN,0,4,0.5,1,0,0.463990814475343,NaN,1,4,0.947798910338892,1,4526784.61508376,0.0113550744578242,0.420605691505596,0.900627593730576,0.910957677581347,0,0.463255929758737,0.42392589275234,0,0,0,0,1,2.86701739953811,1.45239042092483,72,240,6,34,2.2,0,13,7,0,2,0.493271935530145,0.444811530283432,0.549150722670133,0.42392589275234,0.42392589275234
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,9,1,1,0,6,1,1,2,0.324012968129478,0.386026156955399,0,2,0.947798910338892,1,4529264.26990022,0.0115620840080082,0.420871647095308,0.760915702974424,0.771265063018538,1.27095091694687,0.463255929758737,0.42392589275234,0,0,0,0,0,2.86701739953811,1.45239042092483,88,120,6,34,2.2,0,15,5,1,6,0.463255929758737,0.42392589275234,0.549150722670133,0.42392589275234,0.42392589275234
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.346453809073195,NaN,1,4,0.956871327691426,1,4531674.0432094,0.0116816522777081,0.421011050287634,0.781042003942654,0.79136398620531,0,0.434535809830003,0.40585182195051,0,0,0,0,1,2.889559105308,1.46893295468972,72,240,6,34,2.2,0,13,8,0,2,0.463255929758737,0.42392589275234,0.549150722670133,0.40585182195051,0.40585182195051
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.347650888590142,NaN,0,5,0.956871327691426,1,4534023.378949,0.012316928547807,0.421605259886943,0.781618054809049,0.791920202148147,0,0.434535809830003,0.40585182195051,0,0,0,0,1,2.889559105308,1.46893295468972,88,240,6,34,2.2,0,15,2,1,6,0.434535809830003,0.40585182195051,0.549150722670133,0.40585182195051,0.40585182195051
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.956871327691426,1,4536373.56954585,0.0119970554914325,0.421327291597612,0,0,0,0.434535809830003,0.40585182195051,0,0,0,0,1,2.889559105308,1.46893295468972,192,NaN,6,34,2.2,0,13,5,0,2,0.434535809830003,0.40585182195051,0.434535809830003,0.40585182195051,0.40585182195051
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.416440916372463,NaN,0,5,0.956871327691426,1,4538383.18417564,0.0123166491826996,0.421644091636874,0.851695676404983,0.861972122154199,0,0.434535809830003,0.40585182195051,0,0,0,0,1,2.889559105308,1.46893295468972,88,240,6,34,2.2,0,15,3,1,6,0.434535809830003,0.40585182195051,0.434535809830003,0.40585182195051,0.40585182195051
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,10,1,1,0,6,1,1,2,0.399964799995534,0.341085808391683,0,2,0.956871327691426,1,4540802.97272419,0.0125077349217609,0.421784891655669,0.831801807212643,0.842098646615632,1.29188765611313,0.434535809830003,0.40585182195051,0,0,0,0,0,2.889559105308,1.46893295468972,88,120,6,34,2.2,0,15,6,1,6,0.434535809830003,0.40585182195051,0.434535809830003,0.40585182195051,0.40585182195051
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,10,1,NaN,0,6,1,1,0,0.368699932533316,NaN,0,2,0.969744821911574,1,4543234.40465199,0.0109516712324694,0.420300904165953,0.80029333337117,0.810672306117602,0,0.408513957953326,0.39109889974238,0,0,0,0,1,2.7193988158378,1.40286447381515,88,240,6,34,2.2,0,15,7,1,6,0.434535809830003,0.40585182195051,0.434535809830003,0.39109889974238,0.39109889974238
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,11,1,0,0,4,0.5,1,1,0.353406648050994,0.246568209087476,1,4,0.969744821911574,1,4545582.86625814,0.012447950786911,0.421724828155711,0.791749789428897,0.802051936767995,1.16183565229643,0.408513957953326,0.39109889974238,0,0,0,0,0,2.7193988158378,1.40286447381515,72,112,6,34,2.2,0,13,9,0,2,0.408513957953326,0.39109889974238,0.434535809830003,0.39109889974238,0.39109889974238
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.974400893749328,0.875902111174842,4547885.1217124,0.0100579822286963,0.419389894525521,0,0,0,0.386058145194333,0.389229622559641,0,0,0,0,1,2.76136175801834,1.42486531764668,208,NaN,6,34,2.2,0,15,8,1,6,0.408513957953326,0.39109889974238,0.386058145194333,0.389229622559641,0.386058145194333
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,12,1,0,0,0,0.5,0.5,1,0.330685603896156,0.374781431718729,0,3,0.974400893749328,0.875902111174842,4549843.99218336,0.0111553284004331,0.420456789898686,0.760483804505318,0.770779805813916,1.26054791880026,0.386058145194333,0.389229622559641,0,0,0,0,0,2.76136175801834,1.42486531764668,72,96,6,34,2.2,0,5,4,0,0,0.386058145194333,0.389229622559641,0.386058145194333,0.389229622559641,0.386058145194333
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.976406180284919,0.773318963912922,4552243.90641827,0.0111494617331773,0.420463215297088,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,4,1,6,0.386058145194333,0.389229622559641,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,12,1,NaN,0,0,0.5,0.5,0,0.342451903804205,NaN,0,3,0.976406180284919,0.773318963912922,4554183.31687407,0.0116604205276817,0.420991215364076,0.781004010286182,0.791312024293467,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,72,224,6,34,2.2,0,5,5,1,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.976406180284919,0.773318963912922,4556513.90581764,0.0110251442566514,0.420319342263043,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,5,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,12,1,NaN,0,6,1,1,0,0.0116263379855081,NaN,0,5,0.976406180284919,0.773318963912922,4558453.84594969,0.011029334734194,0.420309564484283,0.440380830524489,0.450670685799792,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,88,240,6,34,2.2,0,15,6,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.976406180284919,0.773318963912922,4560443.46194838,0.0113268585810438,0.420633628017269,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,13,10,0,2,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.976406180284919,0.773318963912922,4562382.45642952,0.0122881539417431,0.421565869405866,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,7,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.976406180284919,0.773318963912922,4564313.46218584,0.0112899823859334,0.420502326413058,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,5,6,0,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,12,0,NaN,0,0,0.5,0.5,0,0.0902030844697729,NaN,0,3,0.976406180284919,0.773318963912922,4566253.00617816,0.011631366555579,0.42089287884254,0.52096509472467,0.531605273853987,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,64,224,6,34,2.2,0,5,7,0,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.976406180284919,0.773318963912922,4568321.9182885,0.0126074682669714,0.421967875804752,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,13,6,0,2,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.976406180284919,0.773318963912922,4570259.64473138,0.0151787447845563,0.434434264689684,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,9,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.976406180284919,0.773318963912922,4572213.12624929,0.0112572966674343,0.420599545473233,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,8,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,12,0,NaN,0,6,1,1,0,0.073707133169286,NaN,0,2,0.976406180284919,0.773318963912922,4574143.13327532,0.0112036585658789,0.420529704194516,0.510577461661771,0.520942186786793,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,80,240,6,34,2.2,0,15,10,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.976406180284919,0.773318963912922,4576202.39583522,0.0118883824627846,0.421243761427701,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,5,8,1,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.976406180284919,0.773318963912922,4578133.69799793,0.0105510616581887,0.419824866009876,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,11,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.976406180284919,0.773318963912922,4580062.6540524,0.0114925220943987,0.420860751855187,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,5,9,0,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.976406180284919,0.773318963912922,4582002.34303522,0.0117394808558747,0.421050720133819,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,208,NaN,6,34,2.2,0,15,9,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,12,1,NaN,0,4,0.5,1,0,0.0532732512084767,NaN,1,4,0.976406180284919,0.773318963912922,4583932.14612472,0.0119076586551964,0.421195989993401,0.49130797349941,0.501544190672226,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,72,240,6,34,2.2,0,13,11,0,2,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.976406180284919,0.773318963912922,4585972.89711402,0.0110905156936497,0.420367951792665,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,5,10,1,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.976406180284919,0.773318963912922,4587912.40590634,0.0115101220970973,0.420788396290503,0,0,0,0.368983558121923,0.390047407429367,0,0,0,0,1,2.58457417245526,1.65473884680559,192,NaN,6,34,2.2,0,5,11,1,0,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.302019670098089,0.338464804884978,0,5,0.976406180284919,0.773318963912922,4589842.09641169,0.0116975760888308,0.421107151886448,0.731069172199815,0.741405122717842,1.19111116077658,0.368983558121923,0.390047407429367,0,0,0,0,0,2.58457417245526,1.65473884680559,88,120,6,34,2.2,0,15,10,1,6,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,14,1,0,0,4,0.5,1,1,0.336670722117648,0.249718888853677,1,1,0.861307058502318,0.79853996477742,4592174.03832051,0.00974537266697735,0.419016942097805,0.76906450400874,0.779317762453109,1.13908248115331,0.36813455163063,0.390050633862345,0,0,0,0,0,1.30986452855732,2.18178290554781,72,112,6,34,2.2,0,13,7,0,2,0.368983558121923,0.390047407429367,0.368983558121923,0.390047407429367,0.368983558121923
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,15,1,1,0,6,1,1,2,0.331524537337013,0.367346687917598,0,5,0.871366390174645,0.713662400193709,4594452.5726035,0.011124039507471,0.420390580367297,0.760408655289561,0.770766396287829,1.25048770164978,0.366900249771784,0.401615407934695,0,0,0,0,0,1.42289884631538,2.23650432439978,88,120,6,34,2.2,0,15,11,1,6,0.36813455163063,0.390050633862345,0.368983558121923,0.390047407429367,0.368983558121923
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.880621742773202,0.742876408269226,4596842.63670383,0.0109094871003181,0.420229666061699,0,0,0,0.36523935913771,0.406739452262086,0,0,0,0,1,1.52812251244249,2.28744450275876,208,NaN,6,34,2.2,0,15,12,1,6,0.366900249771784,0.401615407934695,0.36523935913771,0.406739452262086,0.36523935913771
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,16,1,0,0,4,0.5,1,1,0.160518166414462,0.205454883232713,1,1,0.880621742773202,0.742876408269226,4598781.22023888,0.0122378682205454,0.42160553925205,0.591610944966786,0.601959466916509,0.921675240847282,0.36523935913771,0.406739452262086,0,0,0,0,0,1.52812251244249,2.28744450275876,72,112,6,34,2.2,0,13,8,0,2,0.36523935913771,0.406739452262086,0.36523935913771,0.406739452262086,0.36523935913771
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.889147573042302,0.66982522895513,4600842.6168689,0.0107860077191144,0.420174351767637,0,0,0,0.363255590245104,0.43427996516384,0,0,0,0,1,1.53093318855228,2.37906647979113,192,NaN,6,34,2.2,0,13,12,0,2,0.36523935913771,0.406739452262086,0.363255590245104,0.43427996516384,0.363255590245104
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.889147573042302,0.66982522895513,4602781.97564216,0.0113980966852978,0.420757945492864,0,0,0,0.363255590245104,0.43427996516384,0,0,0,0,1,1.53093318855228,2.37906647979113,208,NaN,6,34,2.2,0,15,13,1,6,0.363255590245104,0.43427996516384,0.363255590245104,0.43427996516384,0.363255590245104
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.889147573042302,0.66982522895513,4604721.12321538,0.0121465158285573,0.421508320191875,0,0,0,0.363255590245104,0.43427996516384,0,0,0,0,1,1.53093318855228,2.37906647979113,208,NaN,6,34,2.2,0,15,12,1,6,0.363255590245104,0.43427996516384,0.363255590245104,0.43427996516384,0.363255590245104
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.889147573042302,0.66982522895513,4606661.41618558,0.0117920014979318,0.421126986810006,0,0,0,0.363255590245104,0.43427996516384,0,0,0,0,1,1.53093318855228,2.37906647979113,192,NaN,6,34,2.2,0,13,9,0,2,0.363255590245104,0.43427996516384,0.363255590245104,0.43427996516384,0.363255590245104
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,17,0,0,0,0,0.5,0.5,0,0.0186736023714766,0.34611773284059,0,3,0.889147573042302,0.66982522895513,4608601.15126364,0.0120808650264516,0.421347685251385,0.451372171603143,0.46172460466437,0.921400066209957,0.363255590245104,0.43427996516384,0,0,0,0,0,1.53093318855228,2.37906647979113,64,96,6,34,2.2,0,5,12,1,0,0.363255590245104,0.43427996516384,0.363255590245104,0.43427996516384,0.363255590245104
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.826082644019713,0.66982522895513,4610661.58129036,0.0115009030476213,0.420838402645662,0,0,0,0.363117314514064,0.463154454582749,0,0,0,0,1,1.28529999413181,2.55884407897812,192,NaN,6,34,2.2,0,13,10,0,2,0.363255590245104,0.43427996516384,0.363117314514064,0.463154454582749,0.363117314514064
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,1,0,6,1,1,2,0.289161052592099,0.196230526505038,0,5,0.826082644019713,0.66982522895513,4612600.89899694,0.0121138301091269,0.421450770976953,0.721487786855549,0.731769540541805,1.04151952273212,0.363117314514064,0.463154454582749,0,0,0,0,0,1.28529999413181,2.55884407897812,88,120,6,34,2.2,0,15,13,1,6,0.363117314514064,0.463154454582749,0.363117314514064,0.463154454582749,0.363117314514064
