A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,29,1,1,0,0,0.5,0.5,2,0.253126305159181,0.153069174993783,0,5,1,0.744659576037949,5482132.60819462,0.0173404720425606,0.426680485926568,0.696987466283143,0.707048521529883,0.976725254186429,0.300459685495164,0.502567627550647,0,0,0,0,0,1.80630934629202,2.89095832321661,72,104,18,38,2.44444444444444,0,5,8,1,0,0.300559699091487,0.497017592899683,0.300559699091487,0.497017592899683,0.300559699091487
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,30,1,0,0,4,0.5,1,1,0.246458139233291,0.102303784419782,1,2,1,0.763912473657514,5484285.57707753,0.0143906557960436,0.423600764902309,0.683639680462889,0.693952723042108,0.913801614451222,0.300373966772265,0.504920627421612,0,0,0,0,0,1.88680127507404,2.89831112844689,72,112,18,38,2.44444444444444,0,13,8,0,2,0.300459685495164,0.502567627550647,0.300559699091487,0.497017592899683,0.300559699091487
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,1,0.706934297443103,5486449.626419,0.0101585536710918,0.41948012945801,0,0,0,0.300301534447005,0.520568292006483,0,0,0,0,1,1.96164563830408,2.90514803785808,192,NaN,18,38,2.44444444444444,0,5,9,0,0,0.300373966772265,0.504920627421612,0.300301534447005,0.520568292006483,0.300301534447005
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,1,0.706934297443103,5488559.58313138,0.0101487758923322,0.419497729459777,0,0,0,0.300301534447005,0.520568292006483,0,0,0,0,1,1.96164563830408,2.90514803785808,192,NaN,18,38,2.44444444444444,0,5,10,1,0,0.300301534447005,0.520568292006483,0.300301534447005,0.520568292006483,0.300301534447005
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,31,1,1,0,6,1,1,2,0.252422584434971,0.122060485340655,0,1,1,0.706934297443103,5490606.87517548,0.0128248143270612,0.422099177409895,0.692218145043589,0.702459949518554,0.942211649805307,0.300301534447005,0.520568292006483,0,0,0,0,0,1.96164563830408,2.90514803785808,88,120,18,38,2.44444444444444,0,15,10,1,6,0.300301534447005,0.520568292006483,0.300301534447005,0.520568292006483,0.300301534447005
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,32,1,1,0,6,1,1,2,0.282382537445053,0.14885132048931,0,1,1,0.72857483379516,5492878.82286715,0.0107513664448634,0.420110097791068,0.710135785413906,0.720428154974245,0.980175133991055,0.300248013831512,0.5296960336801,0,0,0,0,0,1.79394183119806,2.92293540418286,88,120,18,38,2.44444444444444,0,15,11,1,6,0.300301534447005,0.520568292006483,0.300301534447005,0.520568292006483,0.300301534447005
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,32,1,NaN,0,0,0.5,0.5,0,0.277181038371287,NaN,0,5,1,0.748431750653252,5495017.56172921,0.0119576650103554,0.421306618578732,0.71132560143806,0.721617970998399,0,0.300202067055357,0.534418077246161,0,0,0,0,1,1.8742308565435,2.92806570506457,72,224,18,38,2.44444444444444,0,5,11,1,0,0.300248013831512,0.5296960336801,0.300301534447005,0.534418077246161,0.300301534447005
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,33,0,1,0,4,0.5,1,1,0.24289064671658,0.090154474940151,1,3,1,0.748431750653252,5497548.24761248,0.0112416522204876,0.4205378057817,0.680553813402541,0.690862944870256,0.890664595639333,0.300202067055357,0.534418077246161,0,0,0,0,0,1.8742308565435,2.92806570506457,64,120,18,38,2.44444444444444,0,13,14,0,2,0.300202067055357,0.534418077246161,0.300301534447005,0.534418077246161,0.300301534447005
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,34,1,1,0,0,0.5,0.5,2,0.0860830077556893,0.112820763533004,0,5,0.929945046823444,0.748431750653252,5499747.32961871,0.0120680142305791,0.421360256680287,0.521441691611893,0.531714226250537,0.761466331615113,0.300184888833989,0.538833323244177,0,0,0,0,0,2.01870443829375,2.75121171710154,72,104,18,38,2.44444444444444,0,5,12,1,0,0.300202067055357,0.534418077246161,0.300301534447005,0.534418077246161,0.300301534447005
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.934825597964147,0.766677873571107,5501718.97322146,0.0103175124209374,0.419710326313041,0,0,0,0.300167433622035,0.540679439821803,0,0,0,0,1,2.08365128871703,2.76767771982999,208,NaN,18,38,2.44444444444444,0,15,12,1,6,0.300184888833989,0.538833323244177,0.300167433622035,0.540679439821803,0.300167433622035
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.221758631333709,0.118596637282521,0,4,0.934825597964147,0.766677873571107,5503605.36408957,0.0139229985931888,0.423220269615762,0.653305098832585,0.663543271561153,0.893369408681989,0.300167433622035,0.540679439821803,0,0,0,0,0,2.08365128871703,2.76767771982999,88,120,18,38,2.44444444444444,0,15,11,1,6,0.300167433622035,0.540679439821803,0.300167433622035,0.540679439821803,0.300167433622035
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.939342759632661,0.783465698713203,5505854.5834736,0.0145803447086364,0.423983774474822,0,0,0,0.300151104830342,0.541137962577465,0,0,0,0,1,2.0155107014478,2.79734133698785,192,NaN,18,38,2.44444444444444,0,5,13,1,0,0.300167433622035,0.540679439821803,0.300151104830342,0.541137962577465,0.300151104830342
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,36,1,0,0,4,0.5,1,1,0.248063371181488,0.143278265812434,1,2,0.939342759632661,0.783465698713203,5507852.51002572,0.0165465163867921,0.425990733459592,0.685973496631719,0.696263910637237,0.955988819808699,0.300151104830342,0.541137962577465,0,0,0,0,0,2.0155107014478,2.79734133698785,72,112,18,38,2.44444444444444,0,13,9,0,2,0.300151104830342,0.541137962577465,0.300151104830342,0.541137962577465,0.300151104830342
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,37,1,1,0,6,1,1,2,0.263084833407775,0.0882159604085609,0,1,0.943526693045904,0.727511660481599,5510137.2747095,0.0117199252974242,0.421058262990788,0.701089942995459,0.711378401444294,0.911155188717879,0.300135932931066,0.5500277829917,0,0,0,0,0,1.95623981163849,2.82314371196538,88,120,18,38,2.44444444444444,0,15,13,1,6,0.300151104830342,0.541137962577465,0.300151104830342,0.541137962577465,0.300151104830342
