A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,6,1,NaN,0,6,1,1,0,0.276057431880385,NaN,0,3,1,1,32981945.9568185,0.0104761918075383,0.519761869177222,0.809777220290154,0.820101437471807,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,88,240,24,45,3.25,1,15,3,1,6,0.393425069501612,0.393755996557582,0.393425069501612,0.393755996557582,0.393425069501612
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,1,0,6,1,1,2,0.35832487089932,0.367750091135502,0,1,1,1,32984338.5405128,0.0177896911464632,0.527091571696103,0.897124075822532,0.907445219989866,1.38715535074845,0.393425069501612,0.393755996557582,3,0,0,0,0,2.59035647939597,2.56211602141037,88,120,24,45,3.25,1,15,2,0,6,0.393425069501612,0.393755996557582,0.393425069501612,0.393755996557582,0.393425069501612
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,7,0,NaN,0,4,0.5,1,0,0.314715697109699,NaN,0,5,1,1,32986887.6237064,0.00861366458237171,0.517942922908813,0.847941288623959,0.858241201043129,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,64,240,24,45,3.25,1,13,4,1,2,0.393425069501612,0.393755996557582,0.393425069501612,0.377861002040901,0.377861002040901
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,6,1,1,0,0.356745619900525,NaN,0,1,1,1,32989342.7416054,0.0134514302834868,0.52273738701269,0.892739999078214,0.903065333724022,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,88,240,24,45,3.25,1,15,3,0,6,0.371609487808055,0.377861002040901,0.393425069501612,0.377861002040901,0.377861002040901
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.33473528060317,NaN,0,2,1,1,32992001.1367367,0.0149449161812663,0.524236739583314,0.874261393554509,0.884559071056545,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,72,240,24,45,3.25,1,13,7,1,2,0.371609487808055,0.377861002040901,0.393425069501612,0.377861002040901,0.377861002040901
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,6,1,1,0,0.319566872321069,NaN,0,1,1,1,32994488.4447604,0.0175452466718853,0.526848524045199,0.856888794530183,0.867178929168731,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,88,240,24,45,3.25,1,15,4,0,6,0.371609487808055,0.377861002040901,0.393425069501612,0.377861002040901,0.377861002040901
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,1,1,32997062.3135063,0.0135670874379575,0.522891875918955,0,0,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,192,NaN,24,45,3.25,1,5,3,1,0,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.347262850444764,NaN,0,2,1,1,32999281.0829309,0.0147429352067411,0.52411326020211,0.884073255117983,0.894381827857345,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,72,240,24,45,3.25,1,13,8,0,2,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.339440906595439,NaN,0,5,1,1,33001905.8232261,0.00989958220347762,0.519239735774696,0.869252377044409,0.879581902168691,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,72,240,24,45,3.25,1,13,5,1,2,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,6,1,1,0,0.367556491117924,NaN,0,1,1,1,33004368.6200341,0.0170733989961445,0.526344549376518,0.906370781764388,0.9166821481511,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,88,240,24,45,3.25,1,15,5,0,6,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,33007054.7329339,0.0108700966238976,0.520149348594248,0,0,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,208,NaN,24,45,3.25,1,15,4,1,6,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,1,33009224.1505554,0.0113187569975853,0.520699418500066,0,0,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,192,NaN,24,45,3.25,1,13,9,0,2,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,6,1,1,0,0.308514909017831,NaN,0,3,1,1,33011391.8830466,0.0135919509232044,0.522876510839909,0.842899307031184,0.853195308335125,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,88,240,24,45,3.25,1,15,5,1,6,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,1,33013812.1023761,0.0132860461324453,0.522581221915781,0,0,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,192,NaN,24,45,3.25,1,13,10,0,2,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,1,33016053.6347497,0.0116676840186119,0.520952802661806,0,0,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,208,NaN,24,45,3.25,1,15,6,0,6,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,1,1,33018284.8127346,0.0103437727466226,0.519750415209681,0,0,0,0.371609487808055,0.377861002040901,3,0,0,0,1,2.37897492250345,1.71188650735359,192,NaN,24,45,3.25,1,5,4,0,0,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.363558776326478,0.37848162265867,0,2,1,1,33020329.5438387,0.0156318750046194,0.524905539672822,0.904934845075011,0.915276941627264,1.40496627365425,0.371609487808055,0.377861002040901,3,0,0,0,0,2.37897492250345,1.71188650735359,72,120,24,45,3.25,1,13,11,0,2,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.294395237382501,0.283932175736874,0,5,0.950819903654429,1,33023084.3054075,0.0107239886634052,0.520111354932189,0.830085387945175,0.840428601957858,1.24015789715946,0.364204299338586,0.364766796587049,3,0,0,0,0,1.82500276147158,1.69787043156241,72,120,24,45,3.25,1,13,6,0,2,0.371609487808055,0.377861002040901,0.371609487808055,0.377861002040901,0.371609487808055
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.325847000110894,NaN,0,3,0.954864578096152,1,33025485.7614585,0.00916177893802524,0.518548307109624,0.858583702675998,0.868830535721034,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,88,240,24,45,3.25,1,15,6,1,6,0.364204299338586,0.364766796587049,0.371609487808055,0.353276148186658,0.353276148186658
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.954864578096152,1,33027867.200999,0.0176807387545705,0.526992117710412,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,208,NaN,24,45,3.25,1,15,7,1,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.348656882371753,NaN,0,1,0.954864578096152,1,33030013.0362937,0.0117651824466884,0.521078796330839,0.881094384901226,0.891406589385122,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,88,240,24,45,3.25,1,15,7,0,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.337221630118787,NaN,0,3,0.954864578096152,1,33032639.6354844,0.0150639257244766,0.524414974533021,0.874414765004069,0.884738982189447,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,88,240,24,45,3.25,1,15,8,1,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.954864578096152,1,33035064.7708019,0.00983365204557776,0.519162072278559,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,208,NaN,24,45,3.25,1,15,9,1,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.333526188381016,NaN,0,1,0.954864578096152,1,33037281.069242,0.013443049326539,0.52282259337604,0.872810091789812,0.883182359773666,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,88,240,24,45,3.25,1,15,8,0,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.34888652049005,NaN,0,2,0.954864578096152,1,33039760.016706,0.0144009923003614,0.523752320468426,0.883765953488648,0.894070615116507,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,72,240,24,45,3.25,1,13,12,1,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.954864578096152,1,33042239.0194843,0.0153256908357143,0.524680650755763,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,192,NaN,24,45,3.25,1,5,5,0,0,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.954864578096152,1,33044288.2061826,0.0161241163276136,0.525404485762119,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,192,NaN,24,45,3.25,1,13,7,1,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.954864578096152,1,33046498.1560506,0.0160425417199731,0.52538604766503,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,208,NaN,24,45,3.25,1,15,10,1,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.344545465972275,NaN,0,2,0.954864578096152,1,33048756.9137977,0.0171996720246971,0.526543457340449,0.886634195130318,0.896870691664517,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,72,240,24,45,3.25,1,13,13,0,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.336216753806919,NaN,0,3,0.954864578096152,1,33051299.2478094,0.0147859574258327,0.524140079248697,0.87415327925235,0.884447325006127,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,88,240,24,45,3.25,1,15,11,1,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.954864578096152,1,33053743.3383293,0.0106091696061194,0.519975862856954,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,192,NaN,24,45,3.25,1,13,8,1,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.954864578096152,1,33055866.1206941,0.0177849419414997,0.527120625663549,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,192,NaN,24,45,3.25,1,13,14,1,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.954864578096152,1,33057905.7120388,0.00810354389250278,0.5174448149167,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,208,NaN,24,45,3.25,1,15,9,0,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.954864578096152,1,33060081.860404,0.011873855471611,0.521235799517483,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,208,NaN,24,45,3.25,1,15,10,0,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.954864578096152,1,33062255.9224706,0.017764827657491,0.527080117724836,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,192,NaN,24,45,3.25,1,13,15,0,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.954864578096152,1,33064441.1909894,0.0124356587193906,0.521759888477623,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,192,NaN,24,45,3.25,1,5,6,0,0,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,0,0.5,0.5,0,0.327659241609275,NaN,0,4,0.954864578096152,1,33066515.8577417,0.0176807387545705,0.527006365336478,0.867022764068097,0.877341114580631,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,72,224,24,45,3.25,1,5,7,0,0,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.357055715184659,NaN,0,5,0.954864578096152,1,33069070.0781803,0.0133919255100191,0.522751634635031,0.892740278445184,0.903011136893183,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,72,240,24,45,3.25,1,13,9,1,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.340991662349552,NaN,0,1,0.954864578096152,1,33071535.441795,0.00794067402929068,0.517271049808711,0.867265532348305,0.877599806681275,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,88,240,24,45,3.25,1,15,11,0,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,0,0.5,0.5,0,0.324407152310014,NaN,0,4,0.954864578096152,1,33074127.84474,0.0154505670368671,0.524820333309472,0.864790078062564,0.875108707942069,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,72,224,24,45,3.25,1,5,8,1,0,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.954864578096152,1,33076616.3196719,0.0168786815106869,0.52619955888018,0,0,0,0.356880001791073,0.353276148186658,3,0,0,0,1,1.91096318584998,1.79313160037906,208,NaN,24,45,3.25,1,15,12,1,6,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,10,1,1,0,0,0.5,0.5,2,0.323647837925702,0.339120474811643,0,4,0.954864578096152,1,33078726.8809304,0.0162445226944983,0.525587469913065,0.865603868644685,0.875907971538603,1.32566653024033,0.356880001791073,0.353276148186658,3,0,0,0,0,1.91096318584998,1.79313160037906,72,104,24,45,3.25,1,5,9,1,0,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,11,1,1,0,4,0.5,1,2,0.327153870109469,0.341789529114962,0,5,0.982388385387071,1,33081251.4791684,0.0115847125761211,0.52093743757531,0.860912210904062,0.871228047136217,1.32106007885933,0.349280952987347,0.344251097371804,3,0,0,0,0,1.61610395126235,1.71050250354557,72,120,24,45,3.25,1,13,10,1,2,0.356880001791073,0.353276148186658,0.356880001791073,0.353276148186658,0.353276148186658
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1,1,0,0,0.5,0.5,2,0.291978170409799,0.214748243145645,0,4,0.983637531489711,1,33083892.4961133,0.0104759124442935,0.519851824741811,0.819817323151976,0.83013818795979,1.15984741077572,0.342235781103707,0.336389810495125,3,0,0,0,0,1.70739789585459,1.79556909008618,72,104,24,45,3.25,1,5,10,0,0,0.349280952987347,0.344251097371804,0.356880001791073,0.353276148186658,0.353276148186658
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,0,0,6,1,1,1,0.318203291200101,0.302878438465297,0,1,0.984790659229878,1,33086281.8710199,0.0110801791809499,0.520370605755597,0.85036506035924,0.86066469341889,1.28041552766785,0.335822523508288,0.329645897791631,3,0,0,0,0,1.79254363384523,1.87490685253795,88,112,24,45,3.25,1,15,12,0,6,0.342235781103707,0.336389810495125,0.356880001791073,0.353276148186658,0.353276148186658
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.985856148885375,0.888737931942356,33088841.3158656,0.0114844205081463,0.520813120104373,0,0,0,0.330081504266535,0.328509047094581,3,0,0,0,1,1.87197119211629,1.94891648471621,192,NaN,24,45,3.25,1,13,11,1,2,0.335822523508288,0.329645897791631,0.330081504266535,0.328509047094581,0.328509047094581
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.985856148885375,0.888737931942356,33091015.5382877,0.0172256529778242,0.526531165268272,0,0,0,0.330081504266535,0.328509047094581,3,0,0,0,1,1.87197119211629,1.94891648471621,192,NaN,24,45,3.25,1,13,16,1,2,0.330081504266535,0.328509047094581,0.330081504266535,0.328509047094581,0.328509047094581
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,13,1,NaN,0,4,0.5,1,0,0.315962503612041,NaN,0,5,0.985856148885375,0.888737931942356,33093185.4165823,0.0172331958413124,0.526613577984273,0.856612223062664,0.866949570409954,0,0.330081504266535,0.328509047094581,3,0,0,0,1,1.87197119211629,1.94891648471621,72,240,24,45,3.25,1,13,12,1,2,0.330081504266535,0.328509047094581,0.330081504266535,0.328509047094581,0.328509047094581
