A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,1,0,0,0.5,0.5,2,0.361818331655115,0.394154005609453,0,1,1,0.858404748619395,24674246.6112313,0.0114229601807892,0.420745374064893,0.790746868666261,0.801040076322854,1.31085654741153,0.394540911684076,0.551397530013795,3,0,0,0,0,2.05692332883968,3,72,104,8,49,3,0,5,3,0,0,0.418597114652282,0.557996507911577,0.418597114652282,0.557996507911577,0.418597114652282
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,9,1,0,0,4,0.5,1,1,0.368020516574383,0.373837736357003,0,2,1,0.880496973482844,24676697.6699553,0.0102742108330131,0.419615342177451,0.799639898370951,0.809903213959187,1.29966210789606,0.374305897663925,0.539189666682886,3,0,0,0,0,2.17395715273094,3,72,112,8,49,3,0,13,4,1,2,0.394540911684076,0.551397530013795,0.418597114652282,0.557996507911577,0.418597114652282
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.754638442915157,24679137.1185444,0.0107083442173898,0.420064281914383,0,0,0,0.357717381245254,0.542896582213884,3,0,0,0,1,2.27070092576786,3,208,NaN,8,49,3,0,15,4,1,6,0.374305897663925,0.539189666682886,0.357717381245254,0.542896582213884,0.357717381245254
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.0192197611741722,NaN,0,2,1,0.754638442915157,24681066.2374687,0.0115467189289629,0.42087388201803,0.450929657261819,0.461244096666574,0,0.357717381245254,0.542896582213884,3,0,0,0,1,2.27070092576786,3,72,240,8,49,3,0,13,5,1,2,0.357717381245254,0.542896582213884,0.357717381245254,0.542896582213884,0.357717381245254
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,10,1,1,0,0,0.5,0.5,2,0.345966037586331,0.431921096116304,0,1,1,0.754638442915157,24683216.3777799,0.0113131696917117,0.420656256593764,0.780695591200143,0.790979579806328,1.34074246866629,0.357717381245254,0.542896582213884,3,0,0,0,0,2.27070092576786,3,72,104,8,49,3,0,5,4,1,0,0.357717381245254,0.542896582213884,0.357717381245254,0.542896582213884,0.357717381245254
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.787159329269148,24685697.0659679,0.0105398870557547,0.419911189831793,0,0,0,0.345154721613493,0.54316423380376,3,0,0,0,1,2.21196497198601,2.71366063729767,208,NaN,8,49,3,0,15,1,0,6,0.357717381245254,0.542896582213884,0.345154721613493,0.54316423380376,0.345154721613493
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.787159329269148,24687616.3269354,0.0112533855549991,0.420564345467836,0,0,0,0.345154721613493,0.54316423380376,3,0,0,0,1,2.21196497198601,2.71366063729767,192,NaN,8,49,3,0,13,3,0,2,0.345154721613493,0.54316423380376,0.345154721613493,0.54316423380376,0.345154721613493
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.787159329269148,24689536.5860745,0.010941614087671,0.420257043842226,0,0,0,0.345154721613493,0.54316423380376,3,0,0,0,1,2.21196497198601,2.71366063729767,192,NaN,8,49,3,0,13,4,0,2,0.345154721613493,0.54316423380376,0.345154721613493,0.54316423380376,0.345154721613493
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,11,1,1,0,0,0.5,0.5,2,0.322138986937702,0.396259021744132,0,1,1,0.787159329269148,24691456.6454675,0.0107622616812587,0.420122948586941,0.750170203194022,0.760452515613288,1.27020026288182,0.345154721613493,0.54316423380376,3,0,0,0,0,2.21196497198601,2.71366063729767,72,104,8,49,3,0,5,5,1,0,0.345154721613493,0.54316423380376,0.345154721613493,0.54316423380376,0.345154721613493
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.813572407162977,24693866.5774561,0.01077567121014,0.42010814223811,0,0,0,0.337286496895674,0.542849899089046,3,0,0,0,1,1.76046760958808,2.80697874442078,208,NaN,8,49,3,0,15,5,1,6,0.345154721613493,0.54316423380376,0.337286496895674,0.542849899089046,0.337286496895674
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.813572407162977,24695776.5467399,0.0107432648576796,0.420096408899873,0,0,0,0.337286496895674,0.542849899089046,3,0,0,0,1,1.76046760958808,2.80697874442078,208,NaN,8,49,3,0,15,2,0,6,0.337286496895674,0.542849899089046,0.337286496895674,0.542849899089046,0.337286496895674
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,12,1,0,0,0,0.5,0.5,1,0.308534185212106,0.408182324849069,0,1,1,0.813572407162977,24697686.4629443,0.010752204541117,0.420084116838872,0.740139598749578,0.750412692118436,1.27016282795742,0.337286496895674,0.542849899089046,3,0,0,0,0,1.76046760958808,2.80697874442078,72,96,8,49,3,0,5,6,0,0,0.337286496895674,0.542849899089046,0.337286496895674,0.542849899089046,0.337286496895674
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,13,1,1,0,4,0.5,1,2,0.322343202833086,0.374851831730455,0,4,1,0.718289136364268,24700096.7589456,0.0103669600486755,0.419715913619846,0.749757860291749,0.760065594930202,1.24978230473772,0.331381401281526,0.55424238964637,3,0,0,0,0,1.59715228465211,2.85245971096329,72,120,8,49,3,0,13,5,0,2,0.337286496895674,0.542849899089046,0.337286496895674,0.542849899089046,0.337286496895674
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.749632869646684,24702486.4151729,0.0106236965842545,0.419988573964685,0,0,0,0.326059184064324,0.55853789563633,3,0,0,0,1,1.71252542788523,2.86459373428845,208,NaN,8,49,3,0,15,6,1,6,0.331381401281526,0.55424238964637,0.326059184064324,0.55853789563633,0.326059184064324
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.749632869646684,24704386.2239475,0.0108371315337718,0.420096408899873,0,0,0,0.326059184064324,0.55853789563633,3,0,0,0,1,1.71252542788523,2.86459373428845,208,NaN,8,49,3,0,15,3,0,6,0.326059184064324,0.55853789563633,0.326059184064324,0.55853789563633,0.326059184064324
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,1,0,4,0.5,1,2,0.313102922298014,0.196045307435095,0,2,1,0.749632869646684,24706285.5541696,0.0114196077957749,0.420728053424507,0.750745695330203,0.761034712508321,1.07079000263661,0.326059184064324,0.55853789563633,3,0,0,0,0,1.71252542788523,2.86459373428845,72,120,8,49,3,0,13,6,0,2,0.326059184064324,0.55853789563633,0.326059184064324,0.55853789563633,0.326059184064324
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.77624462762191,24708496.9762917,0.00990935998409987,0.419238478630781,0,0,0,0.32199996621289,0.559498989746296,3,0,0,0,1,1.57047713349483,2.89440647111204,208,NaN,8,49,3,0,15,4,0,6,0.326059184064324,0.55853789563633,0.32199996621289,0.559498989746296,0.32199996621289
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,15,1,0,0,0,0.5,0.5,1,0.319692586630583,0.396708799581975,0,1,1,0.77624462762191,24710386.1049379,0.0107474553324282,0.420008408889174,0.750032196830958,0.760334902897477,1.27007203429565,0.32199996621289,0.559498989746296,3,0,0,0,0,1.57047713349483,2.89440647111204,72,96,8,49,3,0,5,7,1,0,0.32199996621289,0.559498989746296,0.32199996621289,0.559498989746296,0.32199996621289
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.697047145924555,24712796.8057393,0.00991382982954383,0.419240713555366,0,0,0,0.31857954624132,0.577627204392521,3,0,0,0,1,1.56745073298405,2.90999848242374,208,NaN,8,49,3,0,15,5,0,6,0.32199996621289,0.559498989746296,0.31857954624132,0.577627204392521,0.31857954624132
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.697047145924555,24714685.9821569,0.0107630997821689,0.419986059684306,0,0,0,0.31857954624132,0.577627204392521,3,0,0,0,1,1.56745073298405,2.90999848242374,208,NaN,8,49,3,0,15,6,0,6,0.31857954624132,0.577627204392521,0.31857954624132,0.577627204392521,0.31857954624132
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.697047145924555,24716575.7170255,0.010900268048048,0.420198935896158,0,0,0,0.31857954624132,0.577627204392521,3,0,0,0,1,1.56745073298405,2.90999848242374,192,NaN,8,49,3,0,13,7,0,2,0.31857954624132,0.577627204392521,0.31857954624132,0.577627204392521,0.31857954624132
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.288186068341136,0.434433147229254,0,2,1,0.697047145924555,24718465.3711575,0.0111642680838704,0.420485564503819,0.720492688316852,0.730847076930106,1.28058202927932,0.31857954624132,0.577627204392521,3,0,0,0,0,1.56745073298405,2.90999848242374,72,120,8,49,3,0,13,8,0,2,0.31857954624132,0.577627204392521,0.31857954624132,0.577627204392521,0.31857954624132
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.726838189253477,24720885.7868807,0.0107385156489909,0.419979354914278,0,0,0,0.316048615146469,0.586680071016391,3,0,0,0,1,1.37073455655524,2.93389571968173,192,NaN,8,49,3,0,13,6,0,2,0.31857954624132,0.577627204392521,0.316048615146469,0.586680071016391,0.316048615146469
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.726838189253477,24722775.2250635,0.0111544903032482,0.420558478798717,0,0,0,0.316048615146469,0.586680071016391,3,0,0,0,1,1.37073455655524,2.93389571968173,192,NaN,8,49,3,0,13,9,0,2,0.316048615146469,0.586680071016391,0.316048615146469,0.586680071016391,0.316048615146469
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,17,1,1,0,0,0.5,0.5,2,0.300511377841234,0.407350375540555,0,1,1,0.726838189253477,24724665.2853924,0.0110776648968458,0.420391139097512,0.730443394340575,0.740724589295685,1.26046857910603,0.316048615146469,0.586680071016391,3,0,0,0,0,1.37073455655524,2.93389571968173,72,104,8,49,3,0,5,8,0,0,0.316048615146469,0.586680071016391,0.316048615146469,0.586680071016391,0.316048615146469
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,18,1,1,0,0,0.5,0.5,2,0.309784064736217,0.370289799403399,0,1,1,0.752820408355564,24727065.6910306,0.010599950555712,0.419908675547689,0.739929236818105,0.750287257183343,1.22996162920445,0.313958449336876,0.590424739254992,3,0,0,0,0,1.30983614151761,2.94716515616121,72,104,8,49,3,0,5,9,0,0,0.316048615146469,0.586680071016391,0.316048615146469,0.586680071016391,0.316048615146469
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.775632693793876,24729435.9026077,0.0102599632106721,0.419657526306808,0,0,0,0.31197627619166,0.591420809279834,3,0,0,0,1,1.42971507613251,2.95091259446913,192,NaN,8,49,3,0,5,10,0,0,0.313958449336876,0.590424739254992,0.31197627619166,0.591420809279834,0.31197627619166
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,1,0,4,0.5,1,2,0.289897459033877,0.341941503737122,0,4,1,0.775632693793876,24731324.7672539,0.0114103887490928,0.420671342305839,0.720710313741118,0.73102000394091,1.19082229724526,0.31197627619166,0.591420809279834,3,0,0,0,0,1.42971507613251,2.95091259446913,72,120,8,49,3,0,13,7,0,2,0.31197627619166,0.591420809279834,0.31197627619166,0.591420809279834,0.31197627619166
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.795779596199836,24733656.0090738,0.0100065790489316,0.419430961195379,0,0,0,0.310256450436687,0.591450724046393,3,0,0,0,1,1.44602222178755,2.95756844665612,208,NaN,8,49,3,0,15,7,1,6,0.31197627619166,0.591420809279834,0.310256450436687,0.591450724046393,0.310256450436687
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.308749575715512,0.373372034709901,0,3,1,0.795779596199836,24735534.3701504,0.0116221475079656,0.420991494730115,0.741022392511368,0.751245479524136,1.24109404966235,0.310256450436687,0.591450724046393,3,0,0,0,0,1.44602222178755,2.95756844665612,88,120,8,49,3,0,15,7,0,6,0.310256450436687,0.591450724046393,0.310256450436687,0.591450724046393,0.310256450436687
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.81366490088949,24737915.5537925,0.0103306425772607,0.419720942184329,0,0,0,0.308769590561425,0.591047554536454,3,0,0,0,1,1.45996812139172,2.96326054313601,192,NaN,8,49,3,0,5,11,0,0,0.310256450436687,0.591450724046393,0.308769590561425,0.591047554536454,0.308769590561425
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.81366490088949,24739794.2833517,0.0115305157527328,0.420905729640275,0,0,0,0.308769590561425,0.591047554536454,3,0,0,0,1,1.45996812139172,2.96326054313601,192,NaN,8,49,3,0,5,12,1,0,0.308769590561425,0.591047554536454,0.308769590561425,0.591047554536454,0.308769590561425
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.81366490088949,24741674.130092,0.0116160014756024,0.420957412183285,0,0,0,0.308769590561425,0.591047554536454,3,0,0,0,1,1.45996812139172,2.96326054313601,192,NaN,8,49,3,0,13,8,0,2,0.308769590561425,0.591047554536454,0.308769590561425,0.591047554536454,0.308769590561425
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,21,1,0,0,6,1,1,1,0.29928692054376,0.402912101957947,0,5,1,0.81366490088949,24743554.7559816,0.0109645220264792,0.420291685115546,0.7302908609882,0.740619827378541,1.26038784258813,0.308769590561425,0.591047554536454,3,0,0,0,0,1.45996812139172,2.96326054313601,88,112,8,49,3,0,15,8,1,6,0.308769590561425,0.591047554536454,0.308769590561425,0.591047554536454,0.308769590561425
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.744013333108648,24745955.023334,0.0106108457893133,0.41993689141795,0,0,0,0.307633011673912,0.59634034266762,3,0,0,0,1,1.30337628745724,2.97234360336154,192,NaN,8,49,3,0,13,10,1,2,0.308769590561425,0.591047554536454,0.307633011673912,0.59634034266762,0.307633011673912
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,22,1,1,0,4,0.5,1,2,0.296095174107701,0.405972267422825,0,2,1,0.744013333108648,24747835.0002584,0.0105558108650148,0.419885488241911,0.729887737128884,0.740234024155885,1.25995287110657,0.307633011673912,0.59634034266762,3,0,0,0,0,1.30337628745724,2.97234360336154,72,120,8,49,3,0,13,11,1,2,0.307633011673912,0.59634034266762,0.307633011673912,0.59634034266762,0.307633011673912
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,23,1,1,0,6,1,1,2,0.293890983350575,0.420095850173384,0,5,1,0.765473369025035,24750235.1167537,0.010328407663852,0.419714237425476,0.729702797424048,0.739998798731714,1.26973847234994,0.306619518293743,0.598343985712554,3,0,0,0,0,1.33566298650606,2.97596450732824,88,120,8,49,3,0,15,9,1,6,0.307633011673912,0.59634034266762,0.307633011673912,0.59634034266762,0.307633011673912
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.784761331853377,24752644.8031803,0.0105700584836304,0.419910910464823,0,0,0,0.305667725918179,0.598733639678924,3,0,0,0,1,1.44789113870217,2.97758524814444,208,NaN,8,49,3,0,15,8,0,6,0.306619518293743,0.598343985712554,0.305667725918179,0.598733639678924,0.305667725918179
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.784761331853377,24754524.5504666,0.0107826553396881,0.420094173979014,0,0,0,0.305667725918179,0.598733639678924,3,0,0,0,1,1.44789113870217,2.97758524814444,208,NaN,8,49,3,0,15,10,1,6,0.305667725918179,0.598733639678924,0.305667725918179,0.598733639678924,0.305667725918179
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,23,1,NaN,0,6,1,1,0,0.0088759884275496,NaN,0,3,1,0.784761331853377,24756406.0421087,0.00928302340209484,0.418557665847242,0.438577528711408,0.448874926839024,0,0.305667725918179,0.598733639678924,3,0,0,0,1,1.44789113870217,2.97758524814444,88,240,8,49,3,0,15,9,0,6,0.305667725918179,0.598733639678924,0.305667725918179,0.598733639678924,0.305667725918179
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.784761331853377,24758603.826464,0.0113810554146767,0.420686148658395,0,0,0,0.305667725918179,0.598733639678924,3,0,0,0,1,1.44789113870217,2.97758524814444,192,NaN,8,49,3,0,13,12,0,2,0.305667725918179,0.598733639678924,0.305667725918179,0.598733639678924,0.305667725918179
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.296543275751174,0.28895376367867,0,3,1,0.784761331853377,24760483.9950329,0.0110910744257271,0.420454554978758,0.730488372124731,0.74076146549359,1.14049718609452,0.305667725918179,0.598733639678924,3,0,0,0,0,1.44789113870217,2.97758524814444,88,120,8,49,3,0,15,10,0,6,0.305667725918179,0.598733639678924,0.305667725918179,0.598733639678924,0.305667725918179
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.802154302764463,24762764.8938622,0.0101155314445496,0.419470631044358,0,0,0,0.304880093233278,0.598723902236645,3,0,0,0,1,1.39873126102218,2.8093592592355,192,NaN,8,49,3,0,13,13,1,2,0.305667725918179,0.598733639678924,0.304880093233278,0.598723902236645,0.304880093233278
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,25,1,0,0,6,1,1,1,0.295000621587038,0.388860036682338,0,5,1,0.802154302764463,24764643.6298468,0.0113126109614968,0.420654301032424,0.730715216599405,0.74099557345733,1.24074149088934,0.304880093233278,0.598723902236645,3,0,0,0,0,1.39873126102218,2.8093592592355,88,112,8,49,3,0,15,11,1,6,0.304880093233278,0.598723902236645,0.304880093233278,0.598723902236645,0.304880093233278
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,25,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.738374505687566,24767025.2277873,0.0096772075779736,0.419006046857685,0,0,0,0.304192629287863,0.60478603090222,3,0,0,0,1,1.41814169024369,2.83382479980024,192,NaN,8,49,3,0,13,14,0,2,0.304880093233278,0.598723902236645,0.304192629287863,0.60478603090222,0.304192629287863
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,26,1,0,0,0,0.5,0.5,1,0.28442106468603,0.378223209936172,0,1,1,0.738374505687566,24768904.3087878,0.0105426807031035,0.419870681889355,0.71988898030296,0.730175483196974,1.2199162184,0.304192629287863,0.60478603090222,3,0,0,0,0,1.41814169024369,2.83382479980024,72,96,8,49,3,0,5,13,1,0,0.304192629287863,0.60478603090222,0.304192629287863,0.60478603090222,0.304192629287863
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,27,1,1,0,0,0.5,0.5,2,0.297459872692823,0.515382821004838,0,1,1,0.680534499869384,24771264.0992081,0.010633195001632,0.419965386662632,0.730005629207939,0.740310011468828,1.37003278349712,0.303595082153507,0.627579775967386,3,0,0,0,0,1.43500199518051,2.85507608021544,72,104,8,49,3,0,5,14,0,0,0.304192629287863,0.60478603090222,0.304192629287863,0.60478603090222,0.304192629287863
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,28,1,1,0,4,0.5,1,2,0.298772330000997,0.378355349633843,0,4,1,0.705217938037937,24773774.0967078,0.0105681029297411,0.419888281892985,0.729936067294329,0.740211674947292,1.23004907048494,0.303046392027065,0.641610824422762,3,0,0,0,0,1.53824301625958,2.86463653550757,72,120,8,49,3,0,13,9,0,2,0.303595082153507,0.627579775967386,0.304192629287863,0.60478603090222,0.304192629287863
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.727706989928124,24776144.3180628,0.0102839886061847,0.419579024706036,0,0,0,0.30255283734151,0.649667638555008,3,0,0,0,1,1.63453125278991,2.87355314027265,208,NaN,8,49,3,0,15,11,0,6,0.303046392027065,0.641610824422762,0.30255283734151,0.649667638555008,0.30255283734151
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.727706989928124,24778023.9108602,0.0106141981743276,0.419928510472178,0,0,0,0.30255283734151,0.649667638555008,3,0,0,0,1,1.63453125278991,2.87355314027265,208,NaN,8,49,3,0,15,12,1,6,0.30255283734151,0.649667638555008,0.30255283734151,0.649667638555008,0.30255283734151
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,29,1,1,0,4,0.5,1,2,0.276440441451967,0.35927527102083,0,2,1,0.727706989928124,24779903.1974734,0.0112335506342351,0.42063558357209,0.710613220393658,0.720938275676221,1.19066138293967,0.30255283734151,0.649667638555008,3,0,0,0,0,1.63453125278991,2.87355314027265,72,120,8,49,3,0,13,15,0,2,0.30255283734151,0.649667638555008,0.30255283734151,0.649667638555008,0.30255283734151
