A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,6,1,1,0,0,0.5,0.5,2,0.380758168985136,0.27210692979116,0,1,1,1,3815133.84326779,0.0110424648947082,0.420393932748586,0.810487925141118,0.820714085170068,1.21055106165726,0.425132914128535,0.425132914128535,0,0,0,0,0,3,3,72,104,3,39,2.66666666666667,1,5,2,1,0,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,6,1,NaN,0,4,0.5,1,0,0.317118237094488,NaN,1,2,0.863452159798656,1,3817484.32077261,0.0104921156181954,0.419834364423528,0.749863180934917,0.760213658440392,0,0.422433831297485,0.396542028731143,0,0,0,0,1,2.14328138797513,2.32589519078115,72,240,3,39,2.66666666666667,1,13,3,0,2,0.425132914128535,0.425132914128535,0.425132914128535,0.396542028731143,0.396542028731143
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,6,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.863452159798656,1,3819792.84490068,0.0118931316696107,0.421245158253703,0,0,0,0.422433831297485,0.396542028731143,0,0,0,0,1,2.14328138797513,2.32589519078115,208,NaN,3,39,2.66666666666667,1,15,2,1,6,0.422433831297485,0.396542028731143,0.422433831297485,0.396542028731143,0.396542028731143
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,6,1,NaN,0,6,1,1,0,0.366266383017413,NaN,0,4,0.863452159798656,1,3821794.13053894,0.0105745283267461,0.419877666016575,0.799950831739698,0.810307734642178,0,0.422433831297485,0.396542028731143,0,0,0,0,1,2.14328138797513,2.32589519078115,88,240,3,39,2.66666666666667,1,15,1,1,6,0.422433831297485,0.396542028731143,0.422433831297485,0.396542028731143,0.396542028731143
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.317209868852049,0.378760987779126,1,2,0.863452159798656,1,3824153.12560675,0.0115048141591251,0.430835203915834,0.760827702962328,0.771211704281159,1.26089433154231,0.422433831297485,0.396542028731143,0,0,0,0,0,2.14328138797513,2.32589519078115,72,120,3,39,2.66666666666667,1,13,4,0,2,0.422433831297485,0.396542028731143,0.422433831297485,0.396542028731143,0.396542028731143
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,8,1,0,0,4,0.5,1,1,0.334622975825332,0.234227255139966,1,3,0.911079977080669,1,3826563.7495827,0.0107820966071449,0.420174910498783,0.770151513670105,0.78047321656812,1.13017743875319,0.414165450982792,0.377129362794148,0,0,0,0,0,2.19264831765311,2.03857751575987,72,112,3,39,2.66666666666667,1,13,7,0,2,0.422433831297485,0.396542028731143,0.422433831297485,0.396542028731143,0.396542028731143
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,9,1,0,0,4,0.5,1,1,0.371029558226466,0.295120189856738,1,2,0.9214940355574,0.843976230501786,3828832.83266449,0.0116919887857512,0.420945958215278,0.800988393776119,0.811337753820699,1.22102753282897,0.404615864565818,0.376333944543204,0,0,0,0,0,2.27203971016492,2.13311954928125,72,112,3,39,2.66666666666667,1,13,5,0,2,0.414165450982792,0.377129362794148,0.422433831297485,0.396542028731143,0.396542028731143
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,10,1,1,0,6,1,1,2,0.380212848281022,0.287941903230734,0,4,0.930228771516143,0.723337987096081,3831192.78260226,0.0116227062381804,0.420921932815574,0.810937423611525,0.821239570951089,1.22099540584069,0.394264879051759,0.385478328196963,0,0,0,0,0,2.34128080831265,2.21557425898,88,120,3,39,2.66666666666667,1,15,2,1,6,0.404615864565818,0.376333944543204,0.422433831297485,0.396542028731143,0.396542028731143
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,11,1,1,0,0,0.5,0.5,2,0.329635191064794,0.30123102237843,0,1,0.937644821072754,0.76000752077125,3833552.98592419,0.0113715569996275,0.420756269302219,0.760663995004725,0.771042129655834,1.18073414358497,0.383585947641711,0.388027356169059,0,0,0,0,0,2.40207421817507,2.28796916743607,72,104,3,39,2.66666666666667,1,5,3,0,0,0.394264879051759,0.385478328196963,0.422433831297485,0.396542028731143,0.396542028731143
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.372872529888991,0.264200338311028,0,4,0.944006698457922,0.789790080777453,3835872.82825052,0.0114771570130251,0.42071492326539,0.810746058507357,0.821039545528591,1.20093922551582,0.3730010276058,0.388197744006621,0,0,0,0,0,2.45576453775028,2.35190546874604,88,120,3,39,2.66666666666667,1,15,3,1,6,0.383585947641711,0.388027356169059,0.422433831297485,0.396542028731143,0.396542028731143
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,13,1,0,0,0,0.5,0.5,1,0.265447144818492,0.361245353808627,0,1,0.949512832002893,0.81440926461593,3838213.00584292,0.0112044966607355,0.420459583550226,0.700502158793621,0.710902363288682,1.18054110229015,0.362853965027028,0.388087474046205,0,0,0,0,0,2.50342783134936,2.40866457774534,72,96,3,39,2.66666666666667,1,5,4,1,0,0.3730010276058,0.388197744006621,0.422433831297485,0.396542028731143,0.396542028731143
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,1,0,4,0.5,1,2,0.331039559497498,0.326360473189037,1,3,0.95431499910363,0.723796405589456,3840532.90627719,0.0112162299957126,0.420481374029536,0.760503639429342,0.770844897885341,1.21057508705743,0.353399684566659,0.398011748061855,0,0,0,0,0,2.54593553940588,2.45928423603385,72,120,3,39,2.66666666666667,1,13,8,0,2,0.362853965027028,0.388087474046205,0.422433831297485,0.396542028731143,0.396542028731143
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,15,1,1,0,4,0.5,1,2,0.27171106942324,0.378194994056132,1,2,0.958531282793412,0.753154345651189,3842882.63927399,0.0113536776318215,0.420692574055865,0.700699111199938,0.71104763314873,1.20074422866572,0.344805418577979,0.40179734762351,0,0,0,0,0,2.58400095801161,2.50461386142483,72,120,3,39,2.66666666666667,1,13,6,0,2,0.353399684566659,0.398011748061855,0.422433831297485,0.396542028731143,0.396542028731143
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,16,1,1,0,6,1,1,2,0.317202605359256,0.372270498066209,0,5,0.96225493670979,0.778339130829353,3845222.88056164,0.0110533601338975,0.430358048299793,0.760380718778819,0.770706332788337,1.26046047751885,0.337159983201929,0.402617062135023,0,0,0,0,0,2.61821359316158,2.54535545817567,88,120,3,39,2.66666666666667,1,15,3,1,6,0.344805418577979,0.40179734762351,0.422433831297485,0.396542028731143,0.396542028731143
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,17,1,1,0,6,1,1,2,0.323483012506273,0.321129082047846,0,5,0.965560590527496,0.800136280019255,3847622.38748221,0.011465423678048,0.42079314549733,0.760811499785632,0.771122307443526,1.20091911122762,0.33048749242268,0.402617049832447,0,0,0,0,0,2.64906492636099,2.58209429956939,88,120,3,39,2.66666666666667,1,15,4,1,6,0.337159983201929,0.402617062135023,0.422433831297485,0.396542028731143,0.396542028731143
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,18,1,0,0,4,0.5,1,1,0.304644025987014,0.379709711709525,1,2,0.96850868237782,0.81914663490344,3849962.36700474,0.0115070490804501,0.420731126442552,0.740760906763375,0.751071155691519,1.24082390359696,0.324762627136133,0.402371087375865,0,0,0,0,0,2.67696799651436,2.61532224670984,72,112,3,39,2.66666666666667,1,13,7,0,2,0.33048749242268,0.402617049832447,0.422433831297485,0.396542028731143,0.396542028731143
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.971148682403732,0.743547323783409,3852345.74533914,0.0186400785571896,0.437298595211934,0,0,0,0.319925412501379,0.408154725309003,0,0,0,0,1,2.70227246303798,2.64545568620029,192,NaN,3,39,2.66666666666667,1,13,8,0,2,0.324762627136133,0.402371087375865,0.319925412501379,0.408154725309003,0.319925412501379
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,18,1,NaN,0,4,0.5,1,0,0.289678157418966,NaN,1,3,0.971148682403732,0.743547323783409,3854251.25763191,0.0123786682384089,0.421695774183143,0.721767990065739,0.73202264533611,0,0.319925412501379,0.408154725309003,0,0,0,0,1,2.70227246303798,2.64545568620029,72,240,3,39,2.66666666666667,1,13,9,0,2,0.319925412501379,0.408154725309003,0.319925412501379,0.408154725309003,0.319925412501379
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.314072598612402,0.316457538598217,0,5,0.971148682403732,0.743547323783409,3856542.40133872,0.0111299061747268,0.420474389901385,0.750502088952344,0.760828541057184,1.19055131308548,0.319925412501379,0.408154725309003,0,0,0,0,0,2.70227246303798,2.64545568620029,88,120,3,39,2.66666666666667,1,15,5,1,6,0.319925412501379,0.408154725309003,0.319925412501379,0.408154725309003,0.319925412501379
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.975661147639106,0.766575309129618,3858872.6505743,0.0108064013728872,0.420161500973161,0,0,0,0.316029890611499,0.410067538449317,0,0,0,0,1,2.56740264559205,2.5089792865322,208,NaN,3,39,2.66666666666667,1,15,4,1,6,0.319925412501379,0.408154725309003,0.316029890611499,0.410067538449317,0.316029890611499
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.975661147639106,0.766575309129618,3860761.25233794,0.012142045986373,0.421489602728747,0,0,0,0.316029890611499,0.410067538449317,0,0,0,0,1,2.56740264559205,2.5089792865322,192,NaN,3,39,2.66666666666667,1,13,9,0,2,0.316029890611499,0.410067538449317,0.316029890611499,0.410067538449317,0.316029890611499
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.975661147639106,0.766575309129618,3862651.05062236,0.0122772587016225,0.421623697984032,0,0,0,0.316029890611499,0.410067538449317,0,0,0,0,1,2.56740264559205,2.5089792865322,208,NaN,3,39,2.66666666666667,1,15,5,1,6,0.316029890611499,0.410067538449317,0.316029890611499,0.410067538449317,0.316029890611499
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.291761662445497,0.290155871765688,0,5,0.975661147639106,0.766575309129618,3864541.38221478,0.0118847507149912,0.421220853487961,0.721270161430817,0.731704169104807,1.13131221984886,0.316029890611499,0.410067538449317,0,0,0,0,0,2.56740264559205,2.5089792865322,88,120,3,39,2.66666666666667,1,15,6,1,6,0.316029890611499,0.410067538449317,0.316029890611499,0.410067538449317,0.316029890611499
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,20,0,NaN,0,6,1,1,0,0.282422766021919,NaN,0,4,0.977596345218066,0.787018279766334,3866812.43929047,0.0107558362865821,0.420098923187237,0.720140967637301,0.730434175293427,0,0.3133882870371,0.410370409392977,0,0,0,0,1,2.10914960267175,2.63823529478241,80,240,3,39,2.66666666666667,1,15,6,1,6,0.316029890611499,0.410067538449317,0.316029890611499,0.410370409392977,0.316029890611499
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,0.977596345218066,0.787018279766334,3869100.91673662,0.0121979190092534,0.421543240830768,0,0,0,0.3133882870371,0.410370409392977,0,0,0,0,1,2.10914960267175,2.63823529478241,192,NaN,3,39,2.66666666666667,1,13,10,0,2,0.3133882870371,0.410370409392977,0.3133882870371,0.410370409392977,0.3133882870371
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,1,0,6,1,1,2,0.309547163116746,0.277025432002731,0,4,0.977596345218066,0.787018279766334,3870991.17038618,0.0118867062716745,0.421211634439882,0.741246443332639,0.751535181147512,1.14129728778405,0.3133882870371,0.410370409392977,0,0,0,0,0,2.10914960267175,2.63823529478241,88,120,3,39,2.66666666666667,1,15,7,1,6,0.3133882870371,0.410370409392977,0.3133882870371,0.410370409392977,0.3133882870371
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,22,1,0,0,4,0.5,1,1,0.301973295488395,0.319462948502973,1,3,0.908664974085296,0.80524999985985,3873271.67642815,0.0113215506440029,0.420619101030752,0.730650403892156,0.740974062345922,1.1707074502483,0.312564225117585,0.410351212827691,0,0,0,0,0,2.08768517654265,2.52413331444258,72,112,3,39,2.66666666666667,1,13,11,0,2,0.3133882870371,0.410370409392977,0.3133882870371,0.410370409392977,0.3133882870371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,23,1,1,0,4,0.5,1,2,0.284766918700654,0.187905166718178,1,3,0.91563296299044,0.737743773350022,3875581.72756593,0.0111860585627146,0.42049171053851,0.720537386734504,0.730829197565559,1.03063936896948,0.311661970799043,0.417102258046472,0,0,0,0,0,2.15197960314657,2.55766951806566,72,120,3,39,2.66666666666667,1,13,12,0,2,0.312564225117585,0.410351212827691,0.3133882870371,0.410370409392977,0.3133882870371
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,0.921994313460558,0.759312276381416,3877751.36225414,0.0114517347873189,0.420786720099859,0,0,0,0.310704605806371,0.420002723622271,0,0,0,0,1,2.2113876323409,2.58865695926613,192,NaN,3,39,2.66666666666667,1,13,13,0,2,0.311661970799043,0.417102258046472,0.310704605806371,0.420002723622271,0.310704605806371
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.307626248587389,0.248434088689741,0,4,0.921994313460558,0.759312276381416,3879630.37369275,0.0123800650644116,0.421732650378719,0.741751535460353,0.752078266930766,1.1117876713383,0.310704605806371,0.420002723622271,0,0,0,0,0,2.2113876323409,2.58865695926613,88,120,3,39,2.66666666666667,1,15,8,1,6,0.310704605806371,0.420002723622271,0.310704605806371,0.420002723622271,0.310704605806371
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.92781254775655,0.778761730383341,3881881.42822621,0.0112472395231016,0.420583062930964,0,0,0,0.30977894389362,0.420807686118742,0,0,0,0,1,2.12266150097018,2.64383769364111,192,NaN,3,39,2.66666666666667,1,5,5,0,0,0.310704605806371,0.420002723622271,0.30977894389362,0.420807686118742,0.30977894389362
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.92781254775655,0.778761730383341,3883760.42709339,0.0122118872650899,0.421524523368105,0,0,0,0.30977894389362,0.420807686118742,0,0,0,0,1,2.12266150097018,2.64383769364111,192,NaN,3,39,2.66666666666667,1,5,6,1,0,0.30977894389362,0.420807686118742,0.30977894389362,0.420807686118742,0.30977894389362
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,25,1,0,0,6,1,1,1,0.267312186324969,0.344129770683125,0,5,0.92781254775655,0.778761730383341,3885640.2361194,0.012378109508194,0.421650517035276,0.701677727197297,0.712040217401925,1.17171679640841,0.30977894389362,0.420807686118742,0,0,0,0,0,2.12266150097018,2.64383769364111,88,112,3,39,2.66666666666667,1,15,7,1,6,0.30977894389362,0.420807686118742,0.30977894389362,0.420807686118742,0.30977894389362
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,26,1,0,0,4,0.5,1,1,0.296779898004141,0.294103859568946,1,3,0.933143008369332,0.716841891564391,3887951.6933018,0.0108077981984243,0.420111773982644,0.730158441925421,0.74046282418631,1.15019311113562,0.308948930808638,0.433458102511556,0,0,0,0,0,1.91982848093593,2.71229328467569,72,112,3,39,2.66666666666667,1,13,14,0,2,0.30977894389362,0.420807686118742,0.30977894389362,0.420807686118742,0.30977894389362
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.938034130820337,0.660688626711087,3890241.30748461,0.011097220457159,0.420433323229663,0,0,0,0.308101746666896,0.46878744755186,0,0,0,0,1,1.99340784436175,2.73189135460558,208,NaN,3,39,2.66666666666667,1,15,8,1,6,0.308948930808638,0.433458102511556,0.308101746666896,0.46878744755186,0.308101746666896
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.938034130820337,0.660688626711087,3892120.16806605,0.012206579328049,0.42149965987308,0,0,0,0.308101746666896,0.46878744755186,0,0,0,0,1,1.99340784436175,2.73189135460558,208,NaN,3,39,2.66666666666667,1,15,9,1,6,0.308101746666896,0.46878744755186,0.308101746666896,0.46878744755186,0.308101746666896
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.938034130820337,0.660688626711087,3894000.14890161,0.0121618809089996,0.421447139231488,0,0,0,0.308101746666896,0.46878744755186,0,0,0,0,1,1.99340784436175,2.73189135460558,192,NaN,3,39,2.66666666666667,1,5,7,0,0,0.308101746666896,0.46878744755186,0.308101746666896,0.46878744755186,0.308101746666896
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,27,1,1,0,0,0.5,0.5,2,0.298252431523986,0.250884120747447,0,1,0.938034130820337,0.660688626711087,3895880.15208637,0.012138693605084,0.421418923355173,0.731409997639712,0.741742037046701,1.10147742241016,0.308101746666896,0.46878744755186,0,0,0,0,0,1.99340784436175,2.73189135460558,72,104,3,39,2.66666666666667,1,5,8,1,0,0.308101746666896,0.46878744755186,0.308101746666896,0.46878744755186,0.308101746666896
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,28,1,1,0,6,1,1,2,0.303455886153504,0.277163997100201,0,4,0.94252848521005,0.686905452312098,3898121.43247256,0.0107371188239194,0.420026846987661,0.740063890801743,0.750416882592719,1.14009964953642,0.307400461480121,0.491843263993873,0,0,0,0,0,1.70868048825224,2.79731479432674,88,120,3,39,2.66666666666667,1,15,10,1,6,0.308101746666896,0.46878744755186,0.308101746666896,0.46878744755186,0.308101746666896
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.946663634137895,0.710791571713738,3900401.21831127,0.010861436299514,0.420184967642184,0,0,0,0.306688222847393,0.505937375132557,0,0,0,0,1,1.79526326619707,2.81090480671009,192,NaN,3,39,2.66666666666667,1,13,10,0,2,0.307400461480121,0.491843263993873,0.306688222847393,0.505937375132557,0.306688222847393
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,29,1,0,0,4,0.5,1,1,0.302135606619995,0.33795189053379,1,3,0.946663634137895,0.710791571713738,3902280.61220071,0.0114425157383084,0.420707939137705,0.730740359459072,0.741348132234532,1.19080497661047,0.306688222847393,0.505937375132557,0,0,0,0,0,1.79526326619707,2.81090480671009,72,112,3,39,2.66666666666667,1,13,15,0,2,0.306688222847393,0.505937375132557,0.306688222847393,0.505937375132557,0.306688222847393
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.304787340290379,0.319775558066554,0,5,0.950472843729948,0.657197247921562,3904610.48541086,0.0114411189137027,0.42079482168844,0.740854214712046,0.751083727121819,1.18085063883848,0.30602275831205,0.541844497406378,0,0,0,0,0,1.76358846442835,2.83532387627414,88,120,3,39,2.66666666666667,1,15,9,1,6,0.306688222847393,0.505937375132557,0.306688222847393,0.505937375132557,0.306688222847393
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,31,1,1,0,0,0.5,0.5,2,0.303544165529776,0.280696848342661,0,1,0.95398567634577,0.682765982938012,3906930.27437845,0.0116020332193002,0.420951266152784,0.7409531099624,0.751213352535386,1.14100004330184,0.305366348094963,0.56526603558415,0,0,0,0,0,1.845898157016,2.84628660246234,72,104,3,39,2.66666666666667,1,5,9,1,0,0.30602275831205,0.541844497406378,0.306688222847393,0.505937375132557,0.306688222847393
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.957228487356671,0.706191154216819,3909210.69269977,0.0110961029962637,0.420410974020604,0,0,0,0.304731709911828,0.579950356427717,0,0,0,0,1,1.92256902068438,2.85649829999861,208,NaN,3,39,2.66666666666667,1,15,11,1,6,0.305366348094963,0.56526603558415,0.304731709911828,0.579950356427717,0.304731709911828
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,32,1,0,0,4,0.5,1,1,0.265984922664706,0.310498401333112,1,2,0.957228487356671,0.706191154216819,3911089.92790983,0.0117942364183255,0.421144866177347,0.701118996967562,0.711442096691113,1.13117030237103,0.304731709911828,0.579950356427717,0,0,0,0,0,1.92256902068438,2.85649829999861,72,112,3,39,2.66666666666667,1,13,11,0,2,0.304731709911828,0.579950356427717,0.304731709911828,0.579950356427717,0.304731709911828
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,33,1,0,0,0,0.5,0.5,1,0.298533752194606,0.277994270221796,0,1,0.96022484367219,0.654527635939296,3913360.27847115,0.011395303033758,0.420692015326116,0.730752372158691,0.741023230605759,1.13080768645136,0.304165088309144,0.614917721875603,0,0,0,0,0,1.87484013226028,2.87488103172903,72,96,3,39,2.66666666666667,1,5,10,0,0,0.304731709911828,0.579950356427717,0.304731709911828,0.579950356427717,0.304731709911828
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.962995878064264,0.607055064462199,3915630.8192801,0.0107418680312112,0.420080764454789,0,0,0,0.303628855807813,0.674202962662521,0,0,0,0,1,1.94918284111857,2.88314801964561,192,NaN,3,39,2.66666666666667,1,5,11,1,0,0.304165088309144,0.614917721875603,0.303628855807813,0.674202962662521,0.303628855807813
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,34,1,1,0,6,1,1,2,0.292937789579388,0.311873157063499,0,5,0.962995878064264,0.607055064462199,3917509.82569014,0.011703722121194,0.420992053459864,0.731011622985825,0.741395065574441,1.17108375505824,0.303628855807813,0.674202962662521,0,0,0,0,0,1.94918284111857,2.88314801964561,88,120,3,39,2.66666666666667,1,15,10,1,6,0.303628855807813,0.674202962662521,0.303628855807813,0.674202962662521,0.303628855807813
