A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.360059728262946,0.45262149239704,1,2,0.794985535257056,0.578511877788087,14400806.8179056,0.0136626303065568,0.523003901334479,0.893012380065396,0.903309219468385,1.47305286007188,0.490275979991995,0.642733348037204,0,0,0,0,0,2.22994244347595,2.35897650265027,72,120,20,37,2.25,1,13,5,0,2,0.490240593236707,0.576020336947824,0.490240593236707,0.576020336947824,0.490240593236707
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,1,0,4,0.5,1,2,0.374415184052661,0.279571845024824,1,2,0.818996242343194,0.638759530319465,14403424.8280159,0.0155575638804585,0.524891012685373,0.915052332069725,0.92537794608064,1.31500456063449,0.489880198718561,0.67645401797312,0,0,0,0,0,2.30566649665307,2.42201191732785,72,120,20,37,2.25,1,13,6,0,2,0.490275979991995,0.642733348037204,0.490240593236707,0.576020336947824,0.490240593236707
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,11,1,1,0,0,0.5,0.5,2,0.364525658989325,0.359830648867413,0,5,0.839135094746295,0.686639322086847,14406097.5115552,0.013118985792622,0.53213830249384,0.912144420590252,0.922472269520164,1.39217861487903,0.488155941896369,0.69283573354282,0,0,0,0,0,2.37170912964257,2.47698817100453,72,104,20,37,2.25,1,5,4,0,0,0.489880198718561,0.67645401797312,0.490240593236707,0.576020336947824,0.490240593236707
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1,1,0,4,0.5,1,2,0.355225594313815,0.28091028328985,1,1,0.856233576960306,0.72552672065669,14408843.3152817,0.0168932084944099,0.52622581920214,0.896274805875495,0.906556000832468,1.29629017095827,0.484542279355773,0.699901144206124,0,0,0,0,0,2.42969429976736,2.52525710393416,72,120,20,37,2.25,1,13,5,0,2,0.488155941896369,0.69283573354282,0.490240593236707,0.576020336947824,0.490240593236707
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.870901554363592,0.75767224522515,14411420.000866,0.0101197219192982,0.519459875488654,0,0,0,0.478790307538561,0.702201784519909,0,0,0,0,1,2.48090449379445,2.56788630404665,208,NaN,20,37,2.25,1,15,3,1,6,0.484542279355773,0.699901144206124,0.478790307538561,0.702201784519909,0.478790307538561
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,13,1,0,0,6,1,1,1,0.388656379509717,0.286726385617629,0,3,0.870901554363592,0.75767224522515,14413689.4088494,0.0106382235735655,0.519975024759769,0.920011342225596,0.930326060993597,1.33005423873663,0.478790307538561,0.702201784519909,0,0,0,0,0,2.48090449379445,2.56788630404665,88,112,20,37,2.25,1,15,3,1,6,0.478790307538561,0.702201784519909,0.478790307538561,0.702201784519909,0.478790307538561
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,0,0,6,1,1,1,0.428192409930751,0.211961017390713,0,3,0.883596524342957,0.673372064311521,14416258.126382,0.011939785644412,0.521176015388221,0.961188642689958,0.971596669409424,1.30133634302579,0.471526651212751,0.723300174764128,0,0,0,0,0,2.32666562924912,2.63948054495141,88,112,20,37,2.25,1,15,4,1,6,0.478790307538561,0.702201784519909,0.478790307538561,0.702201784519909,0.478790307538561
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.894668425647537,0.60179871369857,14418703.3854861,0.0165171830505133,0.525831914391369,0,0,0,0.462376798073313,0.774138108749515,0,0,0,0,1,2.38311302143375,2.66970383957786,192,NaN,20,37,2.25,1,5,5,1,0,0.471526651212751,0.723300174764128,0.462376798073313,0.774138108749515,0.462376798073313
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,15,1,1,0,4,0.5,1,2,0.341882837062702,0.201061587436125,1,2,0.894668425647537,0.60179871369857,14420905.6363309,0.0142182875219733,0.523501729970798,0.873591196646914,0.883840264616534,1.19362321189046,0.462376798073313,0.774138108749515,0,0,0,0,0,2.38311302143375,2.66970383957786,72,120,20,37,2.25,1,13,7,0,2,0.462376798073313,0.774138108749515,0.462376798073313,0.774138108749515,0.462376798073313
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.354849568868056,0.282529204132035,1,2,0.904389511129592,0.642425776304253,14423383.3070963,0.0164847766961902,0.525757603270933,0.895830615343526,0.906099797599018,1.30581652137451,0.452423728223916,0.804774163984745,0,0,0,0,0,2.25280780882566,2.72136352327546,72,120,20,37,2.25,1,13,8,0,2,0.462376798073313,0.774138108749515,0.462376798073313,0.774138108749515,0.462376798073313
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,17,1,1,0,6,1,1,2,0.339313795467839,0.404212825931609,0,4,0.912974786858172,0.677588043462735,14426047.5876124,0.0120478999428451,0.521383024938405,0.871400136049837,0.881704797675833,1.4015474033691,0.441198444188414,0.822633523041157,0,0,0,0,0,2.31221753357102,2.74351808616002,88,120,20,37,2.25,1,15,4,1,6,0.452423728223916,0.804774163984745,0.462376798073313,0.774138108749515,0.462376798073313
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,1,0,0,0.5,0.5,2,0.325439685769379,0.441021414734423,0,5,0.920596319397333,0.708254768335405,14428800.3966985,0.00917267418093979,0.51854020552896,0.858576718548313,0.868799526195973,1.41860459918715,0.429081291786998,0.832480814309764,0,0,0,0,0,2.36609445043836,2.76360940198213,72,104,20,37,2.25,1,5,6,1,0,0.441198444188414,0.822633523041157,0.462376798073313,0.774138108749515,0.462376798073313
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,0,0,6,1,1,1,0.414877309825271,0.218955202408135,0,3,0.927393455215161,0.73518003128176,14431524.2314316,0.0155969543606043,0.534678290117532,0.964580693911761,0.974870828552172,1.30464430535026,0.416473442961855,0.837357122498635,0,0,0,0,0,2.4150730363292,2.78187407440346,88,112,20,37,2.25,1,15,5,1,6,0.429081291786998,0.832480814309764,0.462376798073313,0.774138108749515,0.462376798073313
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,20,1,1,0,4,0.5,1,2,0.342554151436314,0.295324126388878,1,1,0.933480252929156,0.669165064166021,14434166.3717037,0.0134304778967053,0.532702061295509,0.892397776812315,0.902721155900508,1.31247882063128,0.403763318820892,0.857190875434242,0,0,0,0,0,2.45969736913428,2.79851499626514,72,120,20,37,2.25,1,13,6,0,2,0.416473442961855,0.837357122498635,0.462376798073313,0.774138108749515,0.462376798073313
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,21,1,1,0,6,1,1,2,0.310049461593851,0.475884784238413,0,3,0.938950976673915,0.698139072243895,14436794.6482025,0.0146560526564717,0.523964358599856,0.844059510357678,0.854410267228261,1.44408185956813,0.391300354919326,0.868918444694778,0,0,0,0,0,2.500436673449,2.81370714676208,88,120,20,37,2.25,1,15,6,1,6,0.403763318820892,0.857190875434242,0.462376798073313,0.774138108749515,0.462376798073313
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,22,1,1,0,4,0.5,1,2,0.318547748388723,0.302249866951257,1,2,0.943884216114597,0.723979054830102,14439583.1690899,0.0161042814087123,0.525365933379158,0.855406483225524,0.865993862347677,1.28544270291366,0.379377195328625,0.875363627644805,0,0,0,0,0,2.53769775797377,2.8276022294912,72,120,20,37,2.25,1,13,9,0,2,0.391300354919326,0.868918444694778,0.462376798073313,0.774138108749515,0.462376798073313
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,23,1,1,0,0,0.5,0.5,2,0.332422416815534,0.350422190528363,0,5,0.948346017661615,0.747118617014937,14442102.5119114,0.0167954307049513,0.525935000119731,0.865974865520373,0.876342943029478,1.33608070299402,0.368220235075225,0.878464461508318,0,0,0,0,0,2.57183504659854,2.84033241315704,72,104,20,37,2.25,1,5,7,1,0,0.379377195328625,0.875363627644805,0.462376798073313,0.774138108749515,0.462376798073313
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.952392293116647,0.76791611320852,14444671.9669679,0.0170672529600561,0.526425565259531,0,0,0,0.357987524787206,0.879604897733149,0,0,0,0,1,2.60315872966051,2.85201337126864,208,NaN,20,37,2.25,1,15,5,1,6,0.368220235075225,0.878464461508318,0.357987524787206,0.879604897733149,0.357987524787206
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.952392293116647,0.76791611320852,14446827.3895146,0.0116486871950328,0.520884916938841,0,0,0,0.357987524787206,0.879604897733149,0,0,0,0,1,2.60315872966051,2.85201337126864,208,NaN,20,37,2.25,1,15,7,1,6,0.357987524787206,0.879604897733149,0.357987524787206,0.879604897733149,0.357987524787206
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.243941059548408,0.524251825300977,0,3,0.952392293116647,0.76791611320852,14449081.5952866,0.0173457799796015,0.526647939890623,0.786674842752516,0.79703817105107,1.43673036656901,0.357987524787206,0.879604897733149,0,0,0,0,0,2.60315872966051,2.85201337126864,88,120,20,37,2.25,1,15,8,1,6,0.357987524787206,0.879604897733149,0.357987524787206,0.879604897733149,0.357987524787206
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.325162276210263,0.187524950794876,1,2,0.956070693096367,0.786670309778562,14451696.5608758,0.0122501602843404,0.521585564645007,0.861648896716535,0.871922269448638,1.17176261228696,0.349936317060061,0.879803434147763,0,0,0,0,0,2.29486976438829,2.88171945323957,72,120,20,37,2.25,1,13,10,0,2,0.357987524787206,0.879604897733149,0.357987524787206,0.879604897733149,0.357987524787206
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,26,1,1,0,6,1,1,2,0.329575686294585,0.374249520538375,0,4,0.95942207905208,0.803632288672037,14454012.7309476,0.0159911385364831,0.525331012740731,0.8653831702061,0.875648720717058,1.36540146862157,0.342550855636799,0.879748163355052,0,0,0,0,0,2.34488282139791,2.89010878535086,88,120,20,37,2.25,1,15,6,1,6,0.349936317060061,0.879803434147763,0.357987524787206,0.879604897733149,0.357987524787206
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.962481690787279,0.819014604120667,14456604.8064768,0.0139137795455754,0.523176269611344,0,0,0,0.335891048903257,0.878229612425917,0,0,0,0,1,2.39105151478489,2.89785325299844,192,NaN,20,37,2.25,1,13,11,0,2,0.342550855636799,0.879748163355052,0.335891048903257,0.878229612425917,0.335891048903257
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,27,0,1,0,4,0.5,1,1,0.121678034497425,0.549051345910877,1,2,0.962481690787279,0.819014604120667,14458727.4083717,0.0112223760280758,0.520511405779049,0.650534355623648,0.660847118835896,1.32056392641924,0.335891048903257,0.878229612425917,0,0,0,0,0,2.39105151478489,2.89785325299844,64,120,20,37,2.25,1,13,12,0,2,0.335891048903257,0.878229612425917,0.335891048903257,0.878229612425917,0.335891048903257
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.890692770888835,0.819014604120667,14461327.1197876,0.0114386046249419,0.520698859769851,0,0,0,0.334211319933979,0.87670784026212,0,0,0,0,1,2.27764006058845,2.91162691128311,208,NaN,20,37,2.25,1,15,7,1,6,0.335891048903257,0.878229612425917,0.334211319933979,0.87670784026212,0.334211319933979
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,28,1,1,0,4,0.5,1,2,0.237777706384659,0.177061051055789,1,1,0.890692770888835,0.819014604120667,14463521.5975773,0.0168610815051943,0.52614117157273,0.776171831894666,0.786468112565577,1.07622756523453,0.334211319933979,0.87670784026212,0,0,0,0,0,2.27764006058845,2.91162691128311,72,120,20,37,2.25,1,13,7,0,2,0.334211319933979,0.87670784026212,0.334211319933979,0.87670784026212,0.334211319933979
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,29,1,1,0,4,0.5,1,2,0.320262212095782,0.265185938436538,1,1,0.898764227372773,0.832998404646145,14465923.5355331,0.0148675320483744,0.524133374493569,0.854155486242846,0.864467690726742,1.24420142783597,0.332393900920138,0.872118348853185,0,0,0,0,0,2.18049415338394,2.92342514223843,72,120,20,37,2.25,1,13,8,0,2,0.334211319933979,0.87670784026212,0.334211319933979,0.87670784026212,0.334211319933979
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,30,1,1,0,0,0.5,0.5,2,0.30654929606989,0.275781419148669,0,5,0.906170431993484,0.845739029088009,14468313.7046748,0.014552408196032,0.523876637954265,0.843907815098763,0.854201581485569,1.24403185321018,0.330354714902376,0.86335564293316,0,0,0,0,0,2.23676860941168,2.92868344330331,72,104,20,37,2.25,1,5,8,0,0,0.332393900920138,0.872118348853185,0.334211319933979,0.87670784026212,0.334211319933979
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.912975844980305,0.857370445036878,14470699.0787935,0.00909529004432261,0.518420078530908,0,0,0,0.328141597639864,0.849759686134101,0,0,0,0,1,2.28896082617635,2.93356029877849,192,NaN,20,37,2.25,1,5,9,0,0,0.330354714902376,0.86335564293316,0.328141597639864,0.849759686134101,0.328141597639864
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.912975844980305,0.857370445036878,14472788.2898525,0.0101733600236475,0.519116815127432,0,0,0,0.328141597639864,0.849759686134101,0,0,0,0,1,2.28896082617635,2.93356029877849,208,NaN,20,37,2.25,1,15,8,1,6,0.328141597639864,0.849759686134101,0.328141597639864,0.849759686134101,0.328141597639864
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,31,1,1,0,0,0.5,0.5,2,0.309838820297271,0.328781451275572,0,5,0.912975844980305,0.857370445036878,14474823.3959903,0.0146367764640599,0.52395430145599,0.843984081778675,0.854294889437035,1.29404938337207,0.328141597639864,0.849759686134101,0,0,0,0,0,2.28896082617635,2.93356029877849,72,104,20,37,2.25,1,5,10,1,0,0.328141597639864,0.849759686134101,0.328141597639864,0.849759686134101,0.328141597639864
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.919237344135871,0.868008799817448,14477413.1569794,0.0147686367966235,0.524103482427075,0,0,0,0.326088013621731,0.831038376682312,0,0,0,0,1,2.0567040388708,2.94619211474256,208,NaN,20,37,2.25,1,15,9,1,6,0.328141597639864,0.849759686134101,0.326088013621731,0.831038376682312,0.326088013621731
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,31,0,NaN,0,0,0.5,0.5,0,0.255926661070436,NaN,0,5,0.919237344135871,0.868008799817448,14479558.3516899,0.00953445200435817,0.518838567471132,0.78889551605098,0.799159111004323,0,0.326088013621731,0.831038376682312,0,0,0,0,1,2.0567040388708,2.94619211474256,64,224,20,37,2.25,1,5,11,0,0,0.326088013621731,0.831038376682312,0.326088013621731,0.831038376682312,0.326088013621731
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,32,1,1,0,4,0.5,1,2,0.297791479082778,0.204753397429362,1,2,0.919237344135871,0.868008799817448,14482412.6901603,0.0150871130283922,0.524403799925,0.834425883736461,0.844719650123268,1.16449576691911,0.326088013621731,0.831038376682312,0,0,0,0,0,2.0567040388708,2.94619211474256,72,120,20,37,2.25,1,13,13,0,2,0.326088013621731,0.831038376682312,0.326088013621731,0.831038376682312,0.326088013621731
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,33,1,1,0,6,1,1,2,0.0906232496015728,0.485353585442528,0,3,0.863971398994133,0.877755284447964,14484928.8267084,0.0088416265193373,0.518197703897953,0.618223824536428,0.628544130608439,1.22825163533352,0.325538693867094,0.808832754675326,0,0,0,0,0,2.05843281339794,2.76815571130613,88,120,20,37,2.25,1,15,9,1,6,0.326088013621731,0.831038376682312,0.326088013621731,0.831038376682312,0.326088013621731
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.873557871425067,0.886698460893239,14487501.0047366,0.0166037862338126,0.525935279482976,0,0,0,0.324806036124609,0.782240304357892,0,0,0,0,1,2.12140374463938,2.78366119086171,192,NaN,20,37,2.25,1,13,9,0,2,0.325538693867094,0.808832754675326,0.324806036124609,0.782240304357892,0.324806036124609
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,34,1,1,0,0,0.5,0.5,2,0.175617850871757,0.323788917306811,0,5,0.873557871425067,0.886698460893239,14489655.2282483,0.0122982110846788,0.521614618616179,0.71168402688019,0.721945386914536,1.16173368402943,0.324806036124609,0.782240304357892,0,0,0,0,0,2.12140374463938,2.78366119086171,72,104,20,37,2.25,1,5,12,0,0,0.324806036124609,0.782240304357892,0.324806036124609,0.782240304357892,0.324806036124609
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.882415768821928,0.894916166484832,14492120.2420978,0.0175703895334154,0.52659094940871,0,0,0,0.323943801373347,0.751743969346788,0,0,0,0,1,2.047776283531,2.81153633418805,208,NaN,20,37,2.25,1,15,10,1,6,0.324806036124609,0.782240304357892,0.323943801373347,0.751743969346788,0.323943801373347
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.882415768821928,0.894916166484832,14494285.411414,0.0123202809300274,0.531287635717541,0,0,0,0.323943801373347,0.751743969346788,0,0,0,0,1,2.047776283531,2.81153633418805,192,NaN,20,37,2.25,1,13,14,0,2,0.323943801373347,0.751743969346788,0.323943801373347,0.751743969346788,0.323943801373347
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,35,1,1,0,4,0.5,1,2,0.117378605380654,0.372828669564798,1,1,0.882415768821928,0.894916166484832,14496478.6328989,0.00865612808428705,0.517985665775835,0.64809270451963,0.658333391534165,1.14806546642073,0.323943801373347,0.751743969346788,0,0,0,0,0,2.047776283531,2.81153633418805,72,120,20,37,2.25,1,13,10,0,2,0.323943801373347,0.751743969346788,0.323943801373347,0.751743969346788,0.323943801373347
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,36,0,0,0,6,1,1,0,0.1679618498981,0.522693806055933,0,4,0.890607564370752,0.902477082585309,14498863.6709414,0.0135464144200087,0.522863939411938,0.70304577816464,0.713244281047955,1.35293815275468,0.323027537444666,0.718045971620513,0,0,0,0,0,1.86539450578767,2.84659515825758,80,112,20,37,2.25,1,15,10,1,6,0.323943801373347,0.751743969346788,0.323943801373347,0.751743969346788,0.323943801373347
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,37,1,1,0,4,0.5,1,2,0.258680921737105,0.195555301023647,1,1,0.828880594489994,0.902477082585309,14501362.5343444,0.0146096780449152,0.523937260182574,0.793964037327096,0.804283505305648,1.1139929795526,0.322934366606811,0.686751063844455,0,0,0,0,0,1.94036131569948,2.85673107921787,72,120,20,37,2.25,1,13,11,0,2,0.323027537444666,0.718045971620513,0.323943801373347,0.751743969346788,0.323943801373347
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.840683838324232,0.909442034667374,14503732.417947,0.0147043828181922,0.523966034788638,0,0,0,0.32274359498907,0.653639539827245,0,0,0,0,1,2.01026439506774,2.86618235623222,192,NaN,20,37,2.25,1,13,12,0,2,0.322934366606811,0.686751063844455,0.32274359498907,0.653639539827245,0.32274359498907
