A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,0,0.5,0.5,0,0.308759353492409,NaN,0,2,1,1,22651734.9839156,0.0137785668335855,0.423136739447713,0.743210380092263,0.753474813140929,0,0.41174067983852,0.36613882393569,0,0,0,0,1,2.74843378214499,2.59883496019474,72,224,17,39,2.7,0,5,4,1,0,0.41174067983852,0.36613882393569,1,0.36613882393569,0.36613882393569
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,8,0,1,0,4,0.5,1,1,0.296548024959862,0.0327882454358041,1,3,1,1,22654100.492381,0.00822031850367784,0.417544129215181,0.727570403501391,0.737929261960089,0.877625787634402,0.41174067983852,0.36613882393569,0,0,0,0,0,2.74843378214499,2.59883496019474,64,120,17,39,2.7,0,13,2,0,2,0.41174067983852,0.36613882393569,1,0.36613882393569,0.36613882393569
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,9,1,0,0,4,0.5,1,1,0.269281431019306,0.187593674615026,1,3,0.875902111174842,1,22656191.7816371,0.00691121357679367,0.416189208406955,0.696247148733586,0.706508229400963,1.00636701033637,0.40718665169982,0.352483827623134,0,0,0,0,0,2.83124405523025,2.09470492045344,72,112,17,39,2.7,0,13,3,0,2,0.41174067983852,0.36613882393569,1,0.36613882393569,0.36613882393569
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,10,1,1,0,4,0.5,1,2,0.345617389921099,0.300221396852285,1,3,0.89043610058054,0.843976230501786,22658389.2223732,0.00939672500267625,0.418664942055941,0.778702321104705,0.789078500203788,1.19874257761985,0.400947563833829,0.351926764025738,0,0,0,0,0,2.85002019064236,2.1954299232062,72,120,17,39,2.7,0,13,4,0,2,0.40718665169982,0.352483827623134,1,0.36613882393569,0.36613882393569
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,11,1,0,0,6,1,1,1,0.322694923512638,0.146951917074621,0,1,0.902626406614409,0.866278320064913,22660907.2491057,0.0112933347634971,0.42058445975557,0.760610636264086,0.770902167730033,1.0306815530993,0.393344279987935,0.350626298344777,0,0,0,0,0,2.86596168576659,2.28094843407274,88,112,17,39,2.7,0,15,2,1,6,0.400947563833829,0.351926764025738,1,0.36613882393569,0.36613882393569
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,11,1,NaN,0,6,1,1,0,0.384866233002394,NaN,0,1,0.912976337520669,0.751459441620906,22663181.566931,0.0168862243704498,0.426174835074693,0.826196625553071,0.836549058612436,0,0.38479123815153,0.354611156321518,0,0,0,0,1,2.8796371387881,2.35431071086742,88,240,17,39,2.7,0,15,3,1,6,0.393344279987935,0.350626298344777,1,0.354611156321518,0.354611156321518
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,11,0,NaN,0,4,0.5,1,0,0.26658667512238,NaN,1,4,0.912976337520669,0.751459441620906,22665641.4231418,0.0169404211975634,0.426237692218274,0.706256521429867,0.716632979888469,0,0.38479123815153,0.354611156321518,0,0,0,0,1,2.8796371387881,2.35431071086742,64,240,17,39,2.7,0,13,3,0,2,0.38479123815153,0.354611156321518,1,0.354611156321518,0.354611156321518
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.249376387223601,0.354099194169045,0,1,0.912976337520669,0.751459441620906,22667964.9447067,0.0132961032763124,0.422640866365284,0.682652124781162,0.692954551484436,1.16268939208612,0.38479123815153,0.354611156321518,0,0,0,0,0,2.8796371387881,2.35431071086742,88,120,17,39,2.7,0,15,4,1,6,0.38479123815153,0.354611156321518,1,0.354611156321518,0.354611156321518
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,12,1,NaN,0,4,0.5,1,0,0.321971926603466,NaN,1,3,0.847259213697482,0.782302800203177,22670378.4346893,0.00976101711019874,0.419084548454732,0.749083193529397,0.759356845632196,0,0.383413245462408,0.355064153935631,0,0,0,0,1,2.91085909713645,2.02047677781917,72,240,17,39,2.7,0,13,5,0,2,0.38479123815153,0.354611156321518,1,0.355064153935631,0.355064153935631
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,13,1,0,0,6,1,1,1,0.210193474307656,0.169772973939776,0,1,0.847259213697482,0.782302800203177,22672749.1359935,0.00901539162173867,0.418265449937433,0.638326100107282,0.648583549030125,0.928377768684179,0.383413245462408,0.355064153935631,0,0,0,0,0,2.91085909713645,2.02047677781917,88,112,17,39,2.7,0,15,5,1,6,0.383413245462408,0.355064153935631,1,0.355064153935631,0.355064153935631
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,13,0,NaN,0,6,1,1,0,0.200195834945887,NaN,0,5,0.873805176034415,0.690681736236321,22674904.4074037,0.0135902747437358,0.422938669580966,0.632962010536343,0.643260805491358,0,0.380091329283267,0.371659255833754,0,0,0,0,1,2.92596925438584,1.94072374009938,80,240,17,39,2.7,0,15,4,1,6,0.383413245462408,0.355064153935631,1,0.371659255833754,0.371659255833754
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,14,1,1,0,0,0.5,0.5,2,0.209906286969781,0.357477556504309,0,2,0.873805176034415,0.690681736236321,22677219.0920913,0.00882123286277056,0.418160408653319,0.638191446118057,0.64848241885379,1.11824659278989,0.380091329283267,0.371659255833754,0,0,0,0,0,2.92596925438584,1.94072374009938,72,104,17,39,2.7,0,5,5,0,0,0.380091329283267,0.371659255833754,1,0.371659255833754,0.371659255833754
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,15,1,1,0,6,1,1,2,0.276277571588755,0.358266204223037,0,1,0.81463208696336,0.725097125950668,22679703.0287369,0.0148711637929082,0.424170669738203,0.714199709739536,0.724479507870972,1.19422859609127,0.379965382598822,0.379086878769026,0,0,0,0,0,2.9379813827729,1.87732243245338,88,120,17,39,2.7,0,15,6,1,6,0.380091329283267,0.371659255833754,1,0.371659255833754,0.371659255833754
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,16,1,1,0,6,1,1,2,0.254085365597159,0.361773633237928,0,1,0.830171966910312,0.754316811220739,22682153.0001718,0.0147535510808229,0.42409607925266,0.694122856393456,0.704404610082507,1.17415202211216,0.379429776972623,0.381966621784823,0,0,0,0,0,2.94308192414327,1.96965379414579,88,120,17,39,2.7,0,15,7,1,6,0.379965382598822,0.379086878769026,1,0.371659255833754,0.371659255833754
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,17,1,1,0,0,0.5,0.5,2,0.292514830794185,0.318993335742503,0,2,0.844138981128813,0.779382994166575,22684716.3237227,0.0113363569974899,0.420711291521788,0.730718289617449,0.741019878227264,1.17076444073394,0.378289478203899,0.382576378587307,0,0,0,0,0,2.94768135065996,2.05291384096304,72,104,17,39,2.7,0,5,6,1,0,0.379429776972623,0.381966621784823,1,0.371659255833754,0.371659255833754
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,1,0,6,1,1,2,0.277535273335874,0.345909605830908,0,1,0.856733772718733,0.801077494454214,22687132.2587089,0.0153312781378627,0.424658161863685,0.714684128850698,0.725010860320181,1.18476985203847,0.376430227020265,0.382575868503085,0,0,0,0,0,2.95184123963237,2.12821726180058,88,120,17,39,2.7,0,15,8,1,6,0.378289478203899,0.382576378587307,1,0.371659255833754,0.371659255833754
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,19,0,1,0,4,0.5,1,1,0.0597416710779071,0.273939006213099,1,3,0.868124961262485,0.81999832423383,22689486.7518078,0.010751087076962,0.420098364453763,0.490149725731462,0.500460533387959,0.890169840019196,0.373810263920228,0.382394520657148,0,0,0,0,0,2.95561371953032,2.19650770013673,64,120,17,39,2.7,0,13,6,0,2,0.376430227020265,0.382575868503085,1,0.371659255833754,0.371659255833754
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,20,0,0,0,6,1,1,0,0.225983469966799,0.179113825917244,0,5,0.80012105210317,0.81999832423383,22691714.2815637,0.0131530683338642,0.422494479041547,0.66253196984157,0.67283216162771,0.962580998420715,0.373810255919072,0.38220845676865,0,0,0,0,0,2.95904321664051,2.25858937247529,80,112,17,39,2.7,0,15,5,1,6,0.373810263920228,0.382394520657148,1,0.371659255833754,0.371659255833754
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,20,0,NaN,0,4,0.5,1,0,0.311495176065713,NaN,1,3,0.738299858550589,0.81999832423383,22694009.8780711,0.0174720530100167,0.426811508167535,0.746830951977521,0.757144553285092,0,0.381747438571438,0.382018163935333,0,0,0,0,1,2.96216782748045,2.31515191214735,64,240,17,39,2.7,0,13,7,0,2,0.373810255919072,0.38220845676865,1,0.382018163935333,0.382018163935333
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,21,0,0,0,6,1,1,0,0.299489739619195,0.0986597458645701,0,5,0.738299858550589,0.81999832423383,22696475.5118318,0.0117607126049697,0.421101285222918,0.731141248401254,0.741419929068536,0.951229276347905,0.381747438571438,0.382018163935333,0,0,0,0,0,2.96216782748045,2.31515191214735,80,112,17,39,2.7,0,15,6,1,6,0.381747438571438,0.382018163935333,1,0.382018163935333,0.382018163935333
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,22,0,0,0,0,0.5,0.5,0,0.20581945470348,0.0884252048768103,0,2,0.630553139515119,0.81999832423383,22698740.1636241,0.0170823386758566,0.426391901765019,0.646429923355579,0.656699943710119,0.856483715109527,0.441243244896218,0.381837370013627,0,0,0,0,0,2.96762944102551,2.20468865124651,64,96,17,39,2.7,0,5,7,1,0,0.381747438571438,0.382018163935333,1,0.382018163935333,0.382018163935333
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,23,1,0,0,4,0.5,1,1,0.344769237432629,0.308131899442524,1,4,0.583521877250445,0.81999832423383,22700880.5892928,0.0165641163885593,0.425925641387701,0.785973356951028,0.796209574121982,1.21594308773801,0.533112467504445,0.381652169358465,0,0,0,0,0,2.97001974549346,2.26341597417698,72,112,17,39,2.7,0,13,4,0,2,0.441243244896218,0.381837370013627,1,0.382018163935333,0.382018163935333
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,23,0,NaN,0,4,0.5,1,0,0.25292711782828,NaN,1,3,0.614275424583226,0.744320410426659,22703399.420038,0.0176592276394367,0.427024105019867,0.69699640596658,0.707288216799498,0,0.594982572799616,0.386673616182758,0,0,0,0,1,2.97221304035055,2.31730297354508,64,240,17,39,2.7,0,13,8,0,2,0.533112467504445,0.381652169358465,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,24,0,1,0,4,0.5,1,1,0.281341623026878,0.086676379263401,1,3,0.614275424583226,0.744320410426659,22705728.5057179,0.00847845187038183,0.417796675276011,0.707830464486033,0.718170605480671,0.917985665775836,0.594982572799616,0.386673616182758,0,0,0,0,0,2.97221304035055,2.31730297354508,64,120,17,39,2.7,0,13,9,0,2,0.594982572799616,0.386673616182758,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,25,1,0,0,4,0.5,1,1,0.26972673901543,0.210806680738926,1,4,0.528042591926075,0.744320410426659,22708027.2568162,0.00965625519677997,0.419050465907902,0.699060634799302,0.709309702768922,1.02906514654681,0.718707153998383,0.391442002675405,0,0,0,0,0,2.97608271350537,2.21044409497105,72,112,17,39,2.7,0,13,5,0,2,0.594982572799616,0.386673616182758,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,26,0,1,0,4,0.5,1,1,0.217909259416163,0.104479759298265,1,4,0.562000530517365,0.677484689477843,22710248.1991426,0.0086569661796093,0.418015138797462,0.647980958476663,0.658331156615168,0.878268048033118,0.800767877939264,0.415012744434564,0,0,0,0,0,2.97779085307691,2.26683308732712,64,120,17,39,2.7,0,13,6,0,2,0.718707153998383,0.391442002675405,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,27,1,1,0,6,1,1,2,0.233042188320309,0.313411341380328,0,5,0.521863228753678,0.677484689477843,22712471.8267266,0.015013919364661,0.42424861260131,0.674335984043777,0.684605166297406,1.11433324626461,0.900802999969684,0.438611368393675,0,0,0,0,0,2.97936609021057,2.31883471305413,88,120,17,39,2.7,0,15,7,1,6,0.800767877939264,0.415012744434564,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,28,1,0,0,4,0.5,1,1,0.256203791264445,0.22391002208367,1,4,0.555776228638012,0.705730077736949,22714750.3649207,0.0164090687520802,0.425656892150641,0.695664951834828,0.705983022984117,1.04571251374111,0.967112985360958,0.452563625434461,0,0,0,0,0,2.98082024327747,2.3668391194505,72,112,17,39,2.7,0,13,7,0,2,0.900802999969684,0.438611368393675,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,29,1,1,0,0,0.5,0.5,2,0.156119003947824,0.327615940012038,0,2,0.5870824312001,0.645317976525826,22717063.0700271,0.0135573096573353,0.422900117192417,0.592920049894601,0.60327443851158,1.04299484990165,1.01203278645961,0.490314895696308,0,0,0,0,0,2.9821638802366,2.41119517529063,72,104,17,39,2.7,0,5,8,1,0,0.967112985360958,0.452563625434461,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,30,0,0,0,6,1,1,0,0.245056843817234,0.0526882606595755,0,5,0.616009352148154,0.675051903902143,22719456.4624834,0.010143467951566,0.419390173889697,0.679462613265961,0.689788786005229,0.859491080570966,1.04279363517272,0.514469562618007,0,0,0,0,0,2.98340647752216,2.45221571600306,80,112,17,39,2.7,0,15,8,1,6,1.01203278645961,0.490314895696308,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,31,0,1,0,4,0.5,1,1,0.240359040040523,0.259145226553082,1,3,0.573093540917315,0.675051903902143,22721549.3731745,0.0171404466219246,0.426425984308124,0.676480949394405,0.686753484033048,1.05665524529293,1.08656936629218,0.53841126230895,0,0,0,0,0,2.98455655518058,2.49018200480651,64,120,17,39,2.7,0,13,10,0,2,1.04279363517272,0.514469562618007,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,32,0,1,0,4,0.5,1,1,0.161096172839403,0.388951389074326,1,3,0.533373097082937,0.675051903902143,22723921.7478758,0.0146585669368505,0.423987406216562,0.59400901510939,0.60436005134508,1.10407859099284,1.14109344551831,0.562101092073966,0,0,0,0,0,2.9856217923131,2.52534754369099,64,120,17,39,2.7,0,13,11,0,2,1.08656936629218,0.53841126230895,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,33,1,0,0,4,0.5,1,1,0.213702020782977,0.232196550119668,1,3,0.496582806111966,0.675051903902143,22726203.0939686,0.0132307318374515,0.422565158419311,0.652610597155988,0.663269773110747,1.01265132858977,1.20216997348347,0.585505396858575,0,0,0,0,0,2.98660912610648,2.55794134261422,72,112,17,39,2.7,0,13,12,0,2,1.14109344551831,0.562101092073966,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,34,1,1,0,6,1,1,2,0.306449003994465,0.382540518417954,0,5,0.531151844097523,0.619534217166362,22728364.5818114,0.0116648903675377,0.421001272510737,0.741058989342302,0.751352755729109,1.25107576521486,1.24212289223135,0.63363832758215,0,0,0,0,0,2.98752483712353,2.5881707351071,88,120,17,39,2.7,0,15,9,1,6,1.20216997348347,0.585505396858575,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.287818144481629,0.300614184204489,0,5,0.563213188644314,0.650278833598298,22730955.6586102,0.0105535759478807,0.419834643792361,0.719889259673655,0.730218784794211,1.13990912253037,1.26902952685747,0.665379730166044,0,0,0,0,0,2.9883746230389,2.61622381243429,88,120,17,39,2.7,0,15,10,1,6,1.24212289223135,0.63363832758215,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,36,0,1,0,4,0.5,1,1,0.276254104919732,0.0489453268498182,1,3,0.592966329664169,0.678085385217763,22733399.373384,0.0167222370430827,0.426038225531578,0.716078440137208,0.726428917642683,0.886166817288846,1.28748568186516,0.68586165312684,0,0,0,0,0,2.98916366261667,2.64227153561848,64,120,17,39,2.7,0,13,13,0,2,1.26902952685747,0.665379730166044,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,37,1,0,0,4,0.5,1,1,0.307898350208998,0.460401252113283,1,4,0.552720417298936,0.678085385217763,22735599.5946412,0.0164235957339406,0.425740981042385,0.745775231208652,0.756067042037845,1.32583386994526,1.31166346803624,0.70602383803325,0,0,0,0,0,2.98989667141357,2.66646957431171,72,112,17,39,2.7,0,13,8,0,2,1.28748568186516,0.68586165312684,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,38,0,1,0,4,0.5,1,1,0.271073278866708,0.0759423334524035,1,4,0.582976015403514,0.624968081838365,22738164.2923891,0.0116308078244329,0.430963153138757,0.710982261713594,0.721302567783743,0.911031709335744,1.32820079364421,0.74686732283816,0,0,0,0,0,2.99057795043885,2.68895991315096,64,120,17,39,2.7,0,13,9,0,2,1.31166346803624,0.70602383803325,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,39,1,0,0,4,0.5,1,1,0.25224909869954,0.158099143888801,1,4,0.543665274578228,0.624968081838365,22740460.9278554,0.0149083193540573,0.42423408561945,0.694264773875475,0.704603238683194,0.97432522848621,1.34919920084244,0.785910515487348,0,0,0,0,0,2.99121142879625,2.70987225945353,72,112,17,39,2.7,0,13,10,0,2,1.32820079364421,0.74686732283816,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,40,1,1,0,6,1,1,2,0.265063855879009,0.314237982761115,0,5,0.574346303202495,0.576680047609099,22742800.7386414,0.0150063765123487,0.424353653885424,0.704672521226108,0.714726312980056,1.14442086913064,1.36351420962458,0.846513924640885,0,0,0,0,0,2.99180070116615,2.72932528057406,88,120,17,39,2.7,0,15,11,1,6,1.34919920084244,0.785910515487348,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,41,1,0,0,4,0.5,1,1,0.293625307127833,0.299139415763319,1,4,0.602886319190742,0.608975311140756,22745085.5343347,0.0101666552610695,0.419472865965217,0.72951003549248,0.739844030454755,1.14957319994643,1.37341454247967,0.887407376922476,0,0,0,0,0,2.99234906084822,2.7474276947069,72,112,17,39,2.7,0,13,11,0,2,1.36351420962458,0.846513924640885,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,42,1,1,0,4,0.5,1,2,0.233489451870322,0.246660958305001,1,4,0.629444825737173,0.563058024969187,22747387.1330015,0.00845414710789919,0.417803659405559,0.667840465757996,0.678129762303084,1.03787436671555,1.38029554406866,0.946639697989306,0,0,0,0,0,2.99285952897196,2.7642792351823,72,120,17,39,2.7,0,13,12,0,2,1.37341454247967,0.887407376922476,1,0.386673616182758,0.386673616182758
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,43,1,0,0,0,0.5,0.5,1,0.323997603043914,0.171210866183043,0,2,0.654168144116092,0.595648351357731,22749654.6192323,0.010883506141603,0.4202282692343,0.760266179081053,0.770556034356356,1.05029214606807,1.38505570207311,0.986719307361129,0,0,0,0,0,2.99333488038881,2.77997150521576,72,96,17,39,2.7,0,5,9,1,0,1.38029554406866,0.946639697989306,1,0.386673616182758,0.386673616182758
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,44,0,1,0,0,0.5,0.5,1,0.239476805016398,0.325136574618518,0,2,0.677190667706231,0.551664528999339,22751875.0989302,0.0103683568760753,0.419693005677313,0.669726180285215,0.6799950831756,1.11974091679603,1.38829860886534,1.04179440353993,0,0,0,0,0,2.99377766668202,2.7945887375071,64,104,17,39,2.7,0,5,10,0,0,1.38505570207311,0.986719307361129,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,45,0,0,0,6,1,1,0,0.28739071585983,0.0609122109152377,0,5,0.632202616021852,0.551664528999339,22754322.3345425,0.0131086492836475,0.422387761574239,0.722403266336769,0.732675800979137,0.902432013008744,1.3941787360052,1.09119769028904,0,0,0,0,0,2.99419023666556,2.80820847095013,80,112,17,39,2.7,0,15,12,1,6,1.38829860886534,1.04179440353993,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,46,0,0,0,6,1,1,0,0.315974795680493,0.0630962873771787,0,5,0.590284607205256,0.551664528999339,22756565.246421,0.0100364711135626,0.419371177058667,0.749380158647895,0.759687055196613,0.939463814534247,1.40286972916393,1.13547203973852,0,0,0,0,0,2.99457475468949,2.82090215492848,80,112,17,39,2.7,0,15,13,1,6,1.3941787360052,1.09119769028904,1,0.386673616182758,0.386673616182758
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,47,1,1,0,0,0.5,0.5,2,0.283296899467707,0.219259151652455,0,2,0.551216738575885,0.551664528999339,22758812.3728016,0.0128231381326914,0.422171253606677,0.722202402818948,0.732505946982652,1.06224729679525,1.41407254237094,1.1751156698665,0,0,0,0,0,2.99493321702375,2.83273569017538,72,104,17,39,2.7,0,5,11,1,0,1.40286972916393,1.13547203973852,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,48,1,0,0,0,0.5,0.5,1,0.324624777730554,0.205833981696516,0,2,0.580869203351001,0.584463846382735,22761114.735532,0.0103881917968392,0.419730999331921,0.759768350452185,0.770054015249014,1.08979521140456,1.4217760201593,1.20188010716399,0,0,0,0,0,2.99526746655406,2.84376991391445,72,96,17,39,2.7,0,5,12,0,0,1.41407254237094,1.1751156698665,1,0.386673616182758,0.386673616182758
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,48,0,NaN,0,4,0.5,1,0,0.327209463771433,NaN,1,4,0.608518753879801,0.542072967526465,22763516.7561799,0.00832396296039224,0.417637995887548,0.757648248590529,0.76794564672187,0,1.42713734110786,1.23709253759265,0,0,0,0,1,2.99557920599153,2.8540610359337,64,240,17,39,2.7,0,13,13,0,2,1.4217760201593,1.20188010716399,1,1.23709253759265,1
