A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.450864565189928,0.370701304215938,1,2,1,1,15970847.2026473,0.0117702110186219,0.421104637600482,0.881139642046765,0.891449611611664,1.37120918999426,0.457364191488292,0.406418181359925,0,0,0,0,0,2.51738469082553,2.32645607797935,72,120,10,38,2.44444444444444,0,13,5,0,2,0.508858770922723,0.437943390377158,0.796081171283886,0.476569974754895,0.476569974754895
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,15973357.2825597,0.0117093094214797,0.4209655137714,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,208,NaN,10,38,2.44444444444444,0,15,3,1,6,0.457364191488292,0.406418181359925,0.417681840106314,0.38125624274849,0.38125624274849
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,0,0.5,0.5,0,0.375944149326533,NaN,0,1,1,1,15975336.6983793,0.0121557348761708,0.421458313835785,0.811489728443325,0.821782377369702,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,72,224,10,38,2.44444444444444,0,5,4,0,0,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,1,15977676.482905,0.0123292206134647,0.421596320202574,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,192,NaN,10,38,2.44444444444444,0,5,5,1,0,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,1,15979667.4088467,0.0112667950801551,0.420596751820296,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,192,NaN,10,38,2.44444444444444,0,5,6,1,0,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,15981658.2758423,0.0103454489335418,0.419688256468624,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,208,NaN,10,38,2.44444444444444,0,15,4,1,6,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,1,15983647.6541013,0.0108927251920104,0.420222123201936,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,192,NaN,10,38,2.44444444444444,0,5,7,0,0,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,5,1,1,15985637.6011476,0.0109030617028475,0.420206199390814,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,192,NaN,10,38,2.44444444444444,0,13,1,0,2,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,15987627.4800289,0.0109594934545457,0.420261513683945,0,0,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,208,NaN,10,38,2.44444444444444,0,15,5,1,6,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.381095921410248,NaN,1,5,1,1,15989617.3793038,0.011014807747677,0.420319342263043,0.810314998134971,0.820643964525312,0,0.417681840106314,0.38125624274849,0,0,0,0,1,2.57727623180878,2.41004145673313,72,240,10,38,2.44444444444444,0,13,2,0,2,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,1,0,0,0.5,0.5,2,0.362253303144127,0.277560974927619,0,1,1,1,15991967.1014053,0.0111838236432523,0.420491710539907,0.790524773400277,0.800836698520929,1.1905798083283,0.417681840106314,0.38125624274849,0,0,0,0,0,2.57727623180878,2.41004145673313,72,104,10,38,2.44444444444444,0,5,8,0,0,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.319804612036794,0.169391361191869,1,5,1,1,15994298.1663871,0.0100395441316068,0.419342123091221,0.74938015865162,0.759778686955571,1.03946982088685,0.399465711417451,0.362119477282745,0,0,0,0,0,1.56045699411222,2.4001649096212,72,120,10,38,2.44444444444444,0,13,3,0,2,0.417681840106314,0.38125624274849,0.417681840106314,0.38125624274849,0.38125624274849
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,10,1,0,0,6,1,1,1,0.376465723995119,0.232471166025847,0,3,1,1,15996477.3486574,0.0108150616921484,0.420101158108562,0.810133131446317,0.820419075608253,1.17016185018048,0.382899924776521,0.347194941758281,0,0,0,0,0,1.6811376724643,2.45045066371832,88,112,10,38,2.44444444444444,0,15,6,1,6,0.399465711417451,0.362119477282745,0.417681840106314,0.38125624274849,0.38125624274849
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,0,0,0,0.5,0.5,1,0.368568910295144,0.26362736046128,0,1,1,0.867457287358406,15998787.5229952,0.0105454743541777,0.41984721521847,0.79987205077894,0.810193474309519,1.18991519871913,0.36822050185487,0.345855389511816,0,0,0,0,0,1.78960368096602,2.49564675563537,72,96,10,38,2.44444444444444,0,5,9,1,0,0.382899924776521,0.347194941758281,0.417681840106314,0.38125624274849,0.38125624274849
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,5,1,0.759807669351229,16001117.9733737,0.0100294869877398,0.419334021503106,0,0,0,0.355495222146165,0.348810977146246,0,0,0,0,1,1.88741318772947,2.53640244969203,192,NaN,10,38,2.44444444444444,0,13,4,0,2,0.36822050185487,0.345855389511816,0.355495222146165,0.348810977146246,0.348810977146246
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,6,1,1,0,0.355993010286242,NaN,0,4,1,0.759807669351229,16003047.3216568,0.0106443696059287,0.419907558083534,0.78999649396725,0.800272101622075,0,0.355495222146165,0.348810977146246,0,0,0,0,1,1.88741318772947,2.53640244969203,88,240,10,38,2.44444444444444,0,15,2,1,6,0.355495222146165,0.348810977146246,0.355495222146165,0.348810977146246,0.348810977146246
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.328885933825746,0.336337998267263,0,4,1,0.759807669351229,16005347.1868631,0.0106957727856934,0.419968459678814,0.760000502856448,0.770369418459013,1.22001511365175,0.355495222146165,0.348810977146246,0,0,0,0,0,1.88741318772947,2.53640244969203,88,120,10,38,2.44444444444444,0,15,3,1,6,0.355495222146165,0.348810977146246,0.355495222146165,0.348810977146246,0.348810977146246
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.787938307366335,16007707.1183628,0.0107041537389159,0.419969577139243,0,0,0,0.344936163855122,0.349064315368649,0,0,0,0,1,1.92616966623927,2.4202350961585,192,NaN,10,38,2.44444444444444,0,5,10,0,0,0.355495222146165,0.348810977146246,0.344936163855122,0.349064315368649,0.344936163855122
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,1,0.787938307366335,16009627.3470511,0.0103622108399868,0.419672332657501,0,0,0,0.344936163855122,0.349064315368649,0,0,0,0,1,1.92616966623927,2.4202350961585,192,NaN,10,38,2.44444444444444,0,13,6,0,2,0.344936163855122,0.349064315368649,0.344936163855122,0.349064315368649,0.344936163855122
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,13,1,1,0,4,0.5,1,2,0.111673411007971,0.319002554794773,1,5,1,0.787938307366335,16011546.397936,0.0112600903194398,0.420557640705258,0.540598036902025,0.550986787429079,0.980653686432168,0.344936163855122,0.349064315368649,0,0,0,0,0,1.92616966623927,2.4202350961585,72,120,10,38,2.44444444444444,0,13,5,0,2,0.344936163855122,0.349064315368649,0.344936163855122,0.349064315368649,0.344936163855122
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,13,1,NaN,0,4,0.5,1,0,0.322741298127919,NaN,1,2,1,0.81153272984456,16013666.8596148,0.0107664521597326,0.420031875558197,0.760051347307861,0.770422497831285,0,0.337168521714469,0.349022847908067,0,0,0,0,1,1.74612730193325,2.54177763799431,72,240,10,38,2.44444444444444,0,13,7,0,2,0.344936163855122,0.349064315368649,0.344936163855122,0.349022847908067,0.344936163855122
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,1,0.81153272984456,16015935.7197633,0.0117498173657805,0.42115157094039,0,0,0,0.337168521714469,0.349022847908067,0,0,0,0,1,1.74612730193325,2.54177763799431,208,NaN,10,38,2.44444444444444,0,15,4,1,6,0.337168521714469,0.349022847908067,0.337168521714469,0.349022847908067,0.337168521714469
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,14,1,0,0,6,1,1,1,0.256754419906065,0.233416258212179,0,3,1,0.81153272984456,16017846.2592313,0.0111773982457817,0.420508193079382,0.690550894038752,0.700817841373384,1.05055921911821,0.337168521714469,0.349022847908067,0,0,0,0,0,1.74612730193325,2.54177763799431,88,112,10,38,2.44444444444444,0,15,7,1,6,0.337168521714469,0.349022847908067,0.337168521714469,0.349022847908067,0.337168521714469
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.725274152030767,16020036.8795475,0.0104767505377531,0.419857831094414,0,0,0,0.330556059471649,0.358842915042279,0,0,0,0,1,1.79818277444637,2.44476191394786,208,NaN,10,38,2.44444444444444,0,15,8,1,6,0.337168521714469,0.349022847908067,0.330556059471649,0.358842915042279,0.330556059471649
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,5,1,0.725274152030767,16021935.4208426,0.0118758110310882,0.421275609051809,0,0,0,0.330556059471649,0.358842915042279,0,0,0,0,1,1.79818277444637,2.44476191394786,192,NaN,10,38,2.44444444444444,0,13,6,0,2,0.330556059471649,0.358842915042279,0.330556059471649,0.358842915042279,0.330556059471649
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,14,1,NaN,0,4,0.5,1,0,0.177567819373682,NaN,1,5,1,0.725274152030767,16023835.8961823,0.0113313284236938,0.420679164530709,0.61070834421739,0.621027812194079,0,0.330556059471649,0.358842915042279,0,0,0,0,1,1.79818277444637,2.44476191394786,72,240,10,38,2.44444444444444,0,13,7,0,2,0.330556059471649,0.358842915042279,0.330556059471649,0.358842915042279,0.330556059471649
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,14,0,NaN,0,4,0.5,1,0,0.217573462549597,NaN,1,5,1,0.725274152030767,16025965.5417099,0.0116523189414293,0.420936739167199,0.650960946153849,0.661251360159367,0,0.330556059471649,0.358842915042279,0,0,0,0,1,1.79818277444637,2.44476191394786,64,240,10,38,2.44444444444444,0,13,8,0,2,0.330556059471649,0.358842915042279,0.330556059471649,0.358842915042279,0.330556059471649
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,14,1,NaN,0,4,0.5,1,0,0.2975635171514,NaN,1,2,1,0.725274152030767,16028136.3969443,0.010670071195811,0.419997234284878,0.730022670479491,0.740333757502958,0,0.330556059471649,0.358842915042279,0,0,0,0,1,1.79818277444637,2.44476191394786,72,240,10,38,2.44444444444444,0,13,8,0,2,0.330556059471649,0.358842915042279,0.330556059471649,0.358842915042279,0.330556059471649
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,15,1,0,0,6,1,1,1,0.322523113969713,0.312887531794608,0,4,1,0.725274152030767,16030386.4667157,0.0105605600699782,0.419833246963099,0.759896858399734,0.770239234315231,1.19995502221584,0.330556059471649,0.358842915042279,0,0,0,0,0,1.79818277444637,2.44476191394786,88,112,10,38,2.44444444444444,0,15,5,1,6,0.330556059471649,0.358842915042279,0.330556059471649,0.358842915042279,0.330556059471649
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.929279138310303,0.651277006882088,16032726.6484986,0.0103393029011786,0.419597462806851,0,0,0,0.328114640816624,0.391850868010231,0,0,0,0,1,1.91634961945881,2.09294623094753,208,NaN,10,38,2.44444444444444,0,15,6,1,6,0.330556059471649,0.358842915042279,0.328114640816624,0.391850868010231,0.328114640816624
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,5,0.929279138310303,0.651277006882088,16034625.585654,0.0113081411179155,0.420588091503829,0,0,0,0.328114640816624,0.391850868010231,0,0,0,0,1,1.91634961945881,2.09294623094753,192,NaN,10,38,2.44444444444444,0,13,9,0,2,0.328114640816624,0.391850868010231,0.328114640816624,0.391850868010231,0.328114640816624
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,0,0,6,1,1,1,0.296096850298345,0.191868240237236,0,4,0.929279138310303,0.651277006882088,16036524.8167016,0.0119886745400727,0.421311367787421,0.731346023028716,0.741604310046881,1.04136168144457,0.328114640816624,0.391850868010231,0,0,0,0,0,1.91634961945881,2.09294623094753,88,112,10,38,2.44444444444444,0,15,7,1,6,0.328114640816624,0.391850868010231,0.328114640816624,0.391850868010231,0.328114640816624
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,17,1,1,0,6,1,1,2,0.253127981347963,0.412043988829479,0,4,0.934902198851308,0.58723330744124,16038705.7586928,0.0109821220282465,0.420259278761223,0.690310360673815,0.700583174677566,1.23032536258176,0.325877738714249,0.462863484171614,0,0,0,0,0,1.75248903990063,2.26801300614479,88,120,10,38,2.44444444444444,0,15,8,1,6,0.328114640816624,0.391850868010231,0.328114640816624,0.391850868010231,0.328114640816624
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,5,0.940001585636995,0.626494266412028,16041075.6679969,0.0109611696433276,0.420277158128098,0,0,0,0.323553620625837,0.508069333927611,0,0,0,0,1,1.83779785089649,2.31806863059016,192,NaN,10,38,2.44444444444444,0,13,10,0,2,0.325877738714249,0.462863484171614,0.323553620625837,0.508069333927611,0.323553620625837
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.940001585636995,0.626494266412028,16042975.2817746,0.0112751760352403,0.420614910554141,0,0,0,0.323553620625837,0.508069333927611,0,0,0,0,1,1.83779785089649,2.31806863059016,208,NaN,10,38,2.44444444444444,0,15,9,1,6,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.940001585636995,0.626494266412028,16044875.2997937,0.0111882934849709,0.420507354985923,0,0,0,0.323553620625837,0.508069333927611,0,0,0,0,1,1.83779785089649,2.31806863059016,208,NaN,10,38,2.44444444444444,0,15,10,1,6,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.940001585636995,0.626494266412028,16046774.897927,0.0115165474936366,0.420851532805711,0,0,0,0.323553620625837,0.508069333927611,0,0,0,0,1,1.83779785089649,2.31806863059016,192,NaN,10,38,2.44444444444444,0,5,11,1,0,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.940001585636995,0.626494266412028,16048675.5411651,0.0108133854996413,0.420139989858493,0,0,0,0.323553620625837,0.508069333927611,0,0,0,0,1,1.83779785089649,2.31806863059016,192,NaN,10,38,2.44444444444444,0,13,9,0,2,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.940001585636995,0.626494266412028,16050575.3736858,0.0109094870984554,0.420254250189289,0,0,0,0.323553620625837,0.508069333927611,0,0,0,0,1,1.83779785089649,2.31806863059016,192,NaN,10,38,2.44444444444444,0,13,10,0,2,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,4,0.5,1,2,0.321649259891361,0.293881205571815,1,5,0.940001585636995,0.626494266412028,16052465.311094,0.0109661982189864,0.420239164477214,0.750274406384677,0.760573480708525,1.17033757083677,0.323553620625837,0.508069333927611,0,0,0,0,0,1.83779785089649,2.31806863059016,72,120,10,38,2.44444444444444,0,13,11,0,2,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,19,1,1,0,4,0.5,1,2,0.151788565305993,0.234929579040036,1,5,0.944637351159516,0.660965232848899,16054776.076289,0.0100652457252145,0.419399113574997,0.579434537073597,0.589726068537682,0.939478341521695,0.321920657145364,0.53899975734625,0,0,0,0,0,1.32774644777905,2.58177576800349,72,120,10,38,2.44444444444444,0,13,12,0,2,0.323553620625837,0.508069333927611,0.323553620625837,0.508069333927611,0.323553620625837
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,20,1,1,0,4,0.5,1,2,0.292749497491866,0.163455411231145,1,5,0.948860991751025,0.691408618213367,16056855.0511308,0.0110237474311143,0.420374935921282,0.730379140365869,0.74067570040375,1.02044365973771,0.320176469115446,0.557480859521026,0,0,0,0,0,1.43931865039121,2.60967955011097,72,120,10,38,2.44444444444444,0,13,13,0,2,0.321920657145364,0.53899975734625,0.323553620625837,0.508069333927611,0.323553620625837
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,21,1,1,0,0,0.5,0.5,2,0.294829929502681,0.295845701059327,0,1,0.952716918967352,0.718434570494099,16059015.7257417,0.010300750516355,0.419618415189907,0.729643292652443,0.739956614598632,1.14977266663872,0.318365895412118,0.567809783154177,0,0,0,0,0,1.54321545045962,2.63566374333202,72,104,10,38,2.44444444444444,0,5,12,0,0,0.320176469115446,0.557480859521026,0.323553620625837,0.508069333927611,0.323553620625837
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.956243636773306,0.742537212228471,16061305.7268452,0.0102675060667098,0.419519240574911,0,0,0,0.316533782033307,0.57292676216553,0,0,0,0,1,1.63999454345823,2.65986782517649,192,NaN,10,38,2.44444444444444,0,13,11,0,2,0.318365895412118,0.567809783154177,0.316533782033307,0.57292676216553,0.316533782033307
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,21,0,NaN,0,6,1,1,0,0.221006301078945,NaN,0,4,0.956243636773306,0.742537212228471,16063194.4168882,0.011485537968576,0.420788675656542,0.650809530261904,0.661101341092959,0,0.316533782033307,0.57292676216553,0,0,0,0,1,1.63999454345823,2.65986782517649,80,240,10,38,2.44444444444444,0,15,9,1,6,0.316533782033307,0.57292676216553,0.316533782033307,0.57292676216553,0.316533782033307
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,22,1,0,0,6,1,1,1,0.317200929168612,0.264710459010676,0,4,0.956243636773306,0.742537212228471,16065585.0352489,0.0107712013665587,0.42009026286751,0.750115447632968,0.760416198147461,1.14017647494189,0.316533782033307,0.57292676216553,0,0,0,0,0,1.63999454345823,2.65986782517649,88,112,10,38,2.44444444444444,0,15,10,1,6,0.316533782033307,0.57292676216553,0.316533782033307,0.57292676216553,0.316533782033307
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.893999639494095,0.680288363734965,16067865.3655702,0.0103680775053799,0.419666186623275,0,0,0,0.315906224808781,0.593994355633253,0,0,0,0,1,1.71908530735302,2.53759850501431,192,NaN,10,38,2.44444444444444,0,13,12,0,2,0.316533782033307,0.57292676216553,0.315906224808781,0.593994355633253,0.315906224808781
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.893999639494095,0.680288363734965,16069754.5947879,0.011070680771023,0.420390301002189,0,0,0,0.315906224808781,0.593994355633253,0,0,0,0,1,1.71908530735302,2.53759850501431,208,NaN,10,38,2.44444444444444,0,15,11,1,6,0.315906224808781,0.593994355633253,0.315906224808781,0.593994355633253,0.315906224808781
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.893999639494095,0.680288363734965,16071644.6093009,0.0109829601235688,0.420295596225187,0,0,0,0.315906224808781,0.593994355633253,0,0,0,0,1,1.71908530735302,2.53759850501431,192,NaN,10,38,2.44444444444444,0,13,13,0,2,0.315906224808781,0.593994355633253,0.315906224808781,0.593994355633253,0.315906224808781
