A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,0,0,4,0.5,1,1,0.390404367035255,0.170444567674771,0,1,0.741180754435476,0.54134368627842,14687969.0890881,0.0115014617778361,0.420805716928095,0.821204091582447,0.83146237859875,1.11094370932691,0.416944259838173,1.07108456334386,2,0,0,0,0,3,3,72,112,1,44,3.125,1,13,1,1,2,0.416944259838173,1.07108456334386,0.401468216396371,1.07108456334386,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.300880419159308,0.181197330946103,0,5,0.687252710420763,0.456881203751202,14690218.49425,0.012065220579505,0.421317513817921,0.731375356364995,0.741676106879488,1.0316213373486,0.442753907197055,1.15372735064493,2,0,0,0,0,3,2.65171667452916,88,120,1,44,3.125,1,15,4,0,6,0.416944259838173,1.07108456334386,0.401468216396371,1.07108456334386,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.328650149669498,0.194523046923801,0,5,0.723880777476842,0.534514785328636,14692388.8379668,0.0116218681409955,0.420928637577221,0.760978001393378,0.771285456670448,1.08101951505058,0.454239382249569,1.19460686812317,2,0,0,0,0,3,2.69250662035738,88,120,1,44,3.125,1,15,5,0,6,0.442753907197055,1.15372735064493,0.401468216396371,1.07108456334386,0.401468216396371
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,13,1,1,0,0,0.5,0.5,2,0.353775689367205,0.317611595885828,0,2,0.754602373205237,0.596211458375734,14694608.4644836,0.0118875443674624,0.421243482064456,0.781255159525201,0.791579097343609,1.22132840905897,0.458280464534199,1.21618505202168,2,0,0,0,0,3,2.72671896969045,72,104,1,44,3.125,1,5,5,0,0,0.454239382249569,1.19460686812317,0.401468216396371,1.07108456334386,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,1,0,6,1,1,2,0.310236915586516,0.140611167062074,0,5,0.780685917969046,0.646320763923095,14696968.9371135,0.0113486490603536,0.420680281991139,0.740706709930673,0.751036793783307,1.00076154930331,0.459009082965523,1.22772353213783,2,0,0,0,0,3,2.75576626766266,88,120,1,44,3.125,1,15,6,0,6,0.458280464534199,1.21618505202168,0.401468216396371,1.07108456334386,0.401468216396371
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,15,1,0,0,4,0.5,1,1,0.336075674422085,0.168683729356155,0,3,0.803061754631298,0.687742663351212,14699109.1035313,0.0111156585533172,0.420429970849305,0.770469710536301,0.780812924548984,1.06060295372643,0.458997903424794,1.23368566832594,2,0,0,0,0,3,2.78068456771701,72,112,1,44,3.125,1,13,1,1,2,0.459009082965523,1.22772353213783,0.401468216396371,1.07108456334386,0.401468216396371
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,16,1,0,0,6,1,1,1,0.428676270307973,0.18129343254678,0,4,0.822427790375723,0.611222992335285,14701308.6615757,0.0114830236807466,0.420827507406473,0.860822534708306,0.871160720147192,1.16090676328912,0.458398079785786,1.25028598478684,2,0,0,0,0,3,2.80225107702019,88,112,1,44,3.125,1,15,4,1,6,0.458997903424794,1.23368566832594,0.401468216396371,1.07108456334386,0.401468216396371
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,17,1,1,0,4,0.5,1,2,0.335283394955099,0.280541800703853,0,1,0.839317852878571,0.546255525088423,14703608.9790742,0.0110980585515499,0.420412370845675,0.770426408942789,0.780746156284586,1.1704937359374,0.45656166279218,1.27851322461686,2,0,0,0,0,3,2.82106027963172,72,120,1,44,3.125,1,13,2,0,2,0.458398079785786,1.25028598478684,0.401468216396371,1.07108456334386,0.401468216396371
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,0,0,4,0.5,1,1,0.282215197741985,0.152509327303618,0,3,0.854147260842994,0.592549461907253,14705919.2307961,0.0108508204240352,0.420095291439444,0.71010505525209,0.720444637516513,0.99020713526383,0.453119513669965,1.29538505133065,2,0,0,0,0,3,2.83757468500854,72,112,1,44,3.125,1,13,2,1,2,0.45656166279218,1.27851322461686,0.401468216396371,1.07108456334386,0.401468216396371
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,19,1,1,0,4,0.5,1,2,0.302666120974347,0.219662554878742,0,3,0.867244003639997,0.534280769413562,14708049.9725524,0.00993198856152594,0.419254961175844,0.739307928800583,0.749593314234167,1.07934863229655,0.447928735367432,1.32100346859985,2,0,0,0,0,3,2.85215955044515,72,120,1,44,3.125,1,13,3,1,2,0.453119513669965,1.29538505133065,0.401468216396371,1.07108456334386,0.401468216396371
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.322213577425107,0.315449030533433,0,4,0.878870566902504,0.578578393067772,14710269.5353739,0.0103222616277635,0.419637970747426,0.749671257100999,0.759984020315111,1.18977914790809,0.441032234504683,1.33667789689531,2,0,0,0,0,3,2.86510718660951,88,120,1,44,3.125,1,15,5,1,6,0.447928735367432,1.32100346859985,0.401468216396371,1.07108456334386,0.401468216396371
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,1,0,6,1,1,2,0.298782666511834,0.296696647198871,0,4,0.889239522120336,0.617471531143018,14712599.159111,0.0105943632498384,0.41992320252955,0.729959533963352,0.740270900351927,1.15001962539926,0.432618707015733,1.34644925412889,2,0,0,0,0,3,2.87665431851202,88,120,1,44,3.125,1,15,6,1,6,0.441032234504683,1.33667789689531,0.401468216396371,1.07108456334386,0.401468216396371
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,22,1,1,0,4,0.5,1,2,0.353533479815349,0.401102654106915,0,1,0.898524864448039,0.651820402464238,14714889.3155415,0.010398528303951,0.419692167580128,0.789721319330856,0.800029053971171,1.30974718854018,0.422980607953947,1.35252959055319,2,0,0,0,0,3,2.88699471157627,72,120,1,44,3.125,1,13,3,0,2,0.432618707015733,1.34644925412889,0.401468216396371,1.07108456334386,0.401468216396371
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,23,1,0,0,4,0.5,1,1,0.361827550707385,0.239915966972709,0,1,0.906870392776274,0.682313428982498,14717339.00817,0.0105792775340378,0.419888840621337,0.789929446339607,0.800251987332478,1.15001990476437,0.412471827881874,1.35622608077078,2,0,0,0,0,3,2.89628850389939,72,112,1,44,3.125,1,13,4,1,2,0.422980607953947,1.35252959055319,0.401468216396371,1.07108456334386,0.401468216396371
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.914395994766617,0.623905846211507,14719629.0872164,0.0104323314838111,0.419756980286911,0,0,0,0.401468216396371,1.36431123396084,2,0,0,0,1,3,2.90466920542647,192,NaN,1,44,3.125,1,5,6,0,0,0.412471827881874,1.35622608077078,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,24,1,0,0,0,0.5,0.5,1,0.0147962939422578,0.297173244085163,0,2,0.914395994766617,0.623905846211507,14721598.5727236,0.0108508204277605,0.420179939072579,0.450226215902716,0.46065798865445,0.870283793052658,0.401468216396371,1.36431123396084,2,0,0,0,0,3,2.90466920542647,72,96,1,44,3.125,1,5,7,0,0,0.401468216396371,1.36431123396084,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,25,0,1,0,0,0.5,0.5,1,0.18095316583477,1.17615590808354,0,2,0.921202423484806,0.571602177310557,14723608.8270995,0.0105379314962775,0.419889399349689,0.60988393776305,0.620201729549095,1.90991285205074,0.391144027978166,1.37718636614143,2,0,0,0,0,2.78015331363537,2.91912292387679,64,104,1,44,3.125,1,5,8,1,0,0.401468216396371,1.36431123396084,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,26,1,1,0,0,0.5,0.5,2,0.339831459024921,0.386719261806458,0,2,0.849040731655443,0.571602177310557,14726658.3549026,0.0108935632873327,0.420243913680315,0.770249570826068,0.780555629277602,1.28035294988565,0.389611334437578,1.38886460857881,2,0,0,0,0,2.79713972402154,2.92537187503716,72,104,1,44,3.125,1,5,9,0,0,0.391144027978166,1.37718636614143,0.401468216396371,1.36431123396084,0.401468216396371
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,27,1,0,0,0,0.5,0.5,1,0.308441715357825,0.349927714277059,0,2,0.860704569423933,0.60683451423292,14729078.678156,0.0104982616528869,0.419842186648399,0.740228995585814,0.750478622283787,1.20996495364606,0.387289886304914,1.39644935923515,2,0,0,0,0,2.81261602282538,2.93106528719252,72,96,1,44,3.125,1,5,10,1,0,0.389611334437578,1.38886460857881,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,28,1,0,0,0,0.5,0.5,1,0.188033115940168,0.255614051505923,0,2,0.871331478488346,0.557797530568322,14731439.1069256,0.0100004330147058,0.419337094517425,0.619392967540771,0.629683102181181,0.999504685651511,0.384152515172439,1.40755418298937,2,0,0,0,0,2.82674494323724,2.93626302653799,72,96,1,44,3.125,1,5,11,0,0,0.387289886304914,1.39644935923515,0.401468216396371,1.36431123396084,0.401468216396371
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,29,1,0,0,4,0.5,1,1,0.309779594890773,0.306167124591768,0,3,0.881033200734616,0.513446695339943,14733578.7327719,0.01031723305583,0.419615062808618,0.739740665363148,0.750000907935202,1.16973302472755,0.3802325141658,1.42140244144013,2,0,0,0,0,2.83966757180357,2.94101699591344,72,112,1,44,3.125,1,13,4,1,2,0.384152515172439,1.40755418298937,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.325353361949325,0.476367527158931,0,5,0.889906614228904,0.473226238624507,14735888.8503986,0.0100998869966716,0.41942146278359,0.759478648822755,0.769834154900163,1.35950323295407,0.375614366650743,1.43665630725362,2,0,0,0,0,2.85150682733749,2.94537241462314,88,120,1,44,3.125,1,15,7,0,6,0.3802325141658,1.42140244144013,0.401468216396371,1.36431123396084,0.401468216396371
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,31,1,1,0,4,0.5,1,2,0.340069198738784,0.328306530578062,0,1,0.898036122035905,0.513927308262425,14738388.0143985,0.0109404966272414,0.420184408912435,0.770280021622777,0.780531883241609,1.22024642796814,0.370422083310425,1.44614023404771,2,0,0,0,0,2.8623702878809,2.94936885841704,72,120,1,44,3.125,1,13,5,0,2,0.375614366650743,1.43665630725362,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,32,1,1,0,6,1,1,2,0.346946888500825,0.184044899562374,0,5,0.905495593372227,0.551010005608832,14740747.8274473,0.0109818426650018,0.420274364477023,0.780317889563739,0.790631211508065,1.09035114798136,0.364806019624978,1.45227627403209,2,0,0,0,0,2.87235250404289,2.95304111052037,88,120,1,44,3.125,1,15,8,0,6,0.370422083310425,1.44614023404771,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,33,1,0,0,6,1,1,1,0.312274046003819,0.182377648556605,0,4,0.912349952076424,0.584864255006908,14742978.2695845,0.0104781473614275,0.419858110457659,0.739814138390124,0.75015232382901,1.04990550475009,0.35892935833333,1.45634771971336,2,0,0,0,0,2.88153690448855,2.95641986262381,88,112,1,44,3.125,1,15,7,1,6,0.364806019624978,1.45227627403209,0.401468216396371,1.36431123396084,0.401468216396371
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.918656485026207,0.541240803718385,14745168.3233484,0.0103705917932093,0.419665627894923,0,0,0,0.352955460913505,1.46172656469108,2,0,0,0,1,2.88999737517178,2.9595322958508,192,NaN,1,44,3.125,1,13,5,0,2,0.35892935833333,1.45634771971336,0.352955460913505,1.46172656469108,0.352955460913505
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,34,0,1,0,6,1,1,1,0.0704089486245066,0.322775939401239,0,5,0.918656485026207,0.541240803718385,14747096.8148186,0.0117945157848299,0.421159393163398,0.501132127128541,0.511451036375016,0.951185136657208,0.352955460913505,1.46172656469108,2,0,0,0,0,2.88999737517178,2.9595322958508,80,120,1,44,3.125,1,15,9,0,6,0.352955460913505,1.46172656469108,0.352955460913505,1.46172656469108,0.352955460913505
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.204056102102622,0.773454447422177,0,5,0.853047307535358,0.541240803718385,14749188.6932557,0.00982527109049261,0.419127291318029,0.63918961767666,0.649538139626384,1.53921992879175,0.351947026252735,1.46645133354347,2,0,0,0,0,2.70721543374597,2.96505220468896,88,120,1,44,3.125,1,15,10,0,6,0.352955460913505,1.46172656469108,0.352955460913505,1.46172656469108,0.352955460913505
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,36,1,1,0,4,0.5,1,2,0.312057538039982,0.428608105219901,0,3,0.863470280505133,0.575116467016261,14751867.3876149,0.0111142617296427,0.420376332746819,0.750501809587702,0.7607486426346,1.30044628577121,0.35052032475584,1.4695888816128,2,0,0,0,0,2.72772644282572,2.96750047085309,72,120,1,44,3.125,1,13,6,1,2,0.351947026252735,1.46645133354347,0.352955460913505,1.46172656469108,0.352955460913505
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,37,1,1,0,6,1,1,2,0.334012283684686,0.319530834225938,0,5,0.87309206873395,0.606200087989208,14754307.8899693,0.0105507822912186,0.419757259650156,0.769809291405603,0.780117584777996,1.21019235684909,0.348667807204282,1.47170548194256,2,0,0,0,0,2.74669505189325,2.96976463072842,88,120,1,44,3.125,1,15,11,0,6,0.35052032475584,1.4695888816128,0.352955460913505,1.46172656469108,0.352955460913505
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,38,1,0,0,4,0.5,1,1,0.242182456148788,0.281195235705003,0,1,0.881982597916526,0.63476220430654,14756658.3887058,0.00988114411197603,0.419202999264002,0.669222764344886,0.679591679947451,1.06959934852086,0.346408940966645,1.47313917896513,2,0,0,0,0,2.76425132193625,2.97186020885174,72,112,1,44,3.125,1,13,6,0,2,0.348667807204282,1.47170548194256,0.352955460913505,1.46172656469108,0.352955460913505
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,38,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.890204571385121,0.589090252589793,14758867.7790054,0.010456356883049,0.419715354884043,0,0,0,0.343786771110202,1.47535490760113,2,0,0,0,1,2.78051247666907,2.97380119745778,192,NaN,1,44,3.125,1,13,7,1,2,0.346408940966645,1.47313917896513,0.343786771110202,1.47535490760113,0.343786771110202
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,38,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.890204571385121,0.589090252589793,14760786.597738,0.0115531443245709,0.420832815343514,0,0,0,0.343786771110202,1.47535490760113,2,0,0,0,1,2.78051247666907,2.97380119745778,208,NaN,1,44,3.125,1,15,12,0,6,0.343786771110202,1.47535490760113,0.343786771110202,1.47535490760113,0.343786771110202
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,38,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.890204571385121,0.589090252589793,14762706.4467691,0.0116534364018589,0.420912993133068,0,0,0,0.343786771110202,1.47535490760113,2,0,0,0,1,2.78051247666907,2.97380119745778,192,NaN,1,44,3.125,1,13,7,0,2,0.343786771110202,1.47535490760113,0.343786771110202,1.47535490760113,0.343786771110202
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,39,1,0,0,0,0.5,0.5,1,0.291424468751997,0.186543820513412,0,2,0.890204571385121,0.589090252589793,14764626.6665177,0.01141234430857,0.420633348653093,0.720715062947944,0.731128956332803,1.03072038485482,0.343786771110202,1.47535490760113,2,0,0,0,0,2.78051247666907,2.97380119745778,72,96,1,44,3.125,1,5,12,1,0,0.343786771110202,1.47535490760113,0.343786771110202,1.47535490760113,0.343786771110202
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,40,1,1,0,4,0.5,1,2,0.286925852309912,0.319070440517738,0,3,0.897814364279643,0.54701824028675,14766797.0758853,0.0108379696309566,0.420145018432289,0.720215558122844,0.730532791180536,1.16022008383647,0.341381160724556,1.47827900506388,2,0,0,0,0,2.29918864336675,2.98025490592645,72,120,1,44,3.125,1,13,8,1,2,0.343786771110202,1.47535490760113,0.343786771110202,1.47535490760113,0.343786771110202
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,40,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.904862787403655,0.579147060508457,14769097.4137775,0.0104247886240482,0.419737424727529,0,0,0,0.338715397373375,1.48024789028539,2,0,0,0,1,2.34659404163102,2.98159053503614,192,NaN,1,44,3.125,1,13,9,0,2,0.341381160724556,1.47827900506388,0.338715397373375,1.48024789028539,0.338715397373375
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,40,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.904862787403655,0.579147060508457,14771006.6634167,0.0111754426900297,0.420427177196369,0,0,0,0.338715397373375,1.48024789028539,2,0,0,0,1,2.34659404163102,2.98159053503614,192,NaN,1,44,3.125,1,13,10,0,2,0.338715397373375,1.48024789028539,0.338715397373375,1.48024789028539,0.338715397373375
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,41,1,1,0,4,0.5,1,2,0.0140367001947016,0.425289527021348,0,3,0.904862787403655,0.579147060508457,14772916.5804592,0.0111363315712661,0.420464332757518,0.450519828638062,0.460837620424107,1.00056264134124,0.338715397373375,1.48024789028539,2,0,0,0,0,2.34659404163102,2.98159053503614,72,120,1,44,3.125,1,13,11,1,2,0.338715397373375,1.48024789028539,0.338715397373375,1.48024789028539,0.338715397373375
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,42,1,1,0,6,1,1,2,0.310169588593766,0.380003603810444,0,4,0.911395742487455,0.608806228301701,14775057.0379755,0.010605537854135,0.41993186284788,0.739951027294621,0.750268539715558,1.24000173206255,0.336190160359415,1.48159288768432,2,0,0,0,0,2.10551459033808,2.98505990344482,88,120,1,44,3.125,1,15,8,1,6,0.338715397373375,1.48024789028539,0.338715397373375,1.48024789028539,0.338715397373375
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,43,1,1,0,6,1,1,2,0.276596047820523,0.27670220656693,0,4,0.917454786535425,0.636211289660986,14777437.006938,0.0105993918217719,0.429898492684588,0.719936751736328,0.730244207013398,1.1199987707939,0.33349247637771,1.4825136962287,2,0,0,0,0,2.16533674645162,2.9860590799309,88,120,1,44,3.125,1,15,9,1,6,0.336190160359415,1.48159288768432,0.338715397373375,1.48024789028539,0.338715397373375
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,44,1,0,0,0,0.5,0.5,1,0.324867546014488,0.281394981764257,0,2,0.923077619718283,0.661555527644348,14779696.6779297,0.0108172966111451,0.420136637477204,0.760168401291594,0.770460491485894,1.16019298542291,0.330682022499289,1.48313912468376,2,0,0,0,0,2.22102520201755,2.98698921349616,72,96,1,44,3.125,1,5,13,0,0,0.33349247637771,1.4825136962287,0.338715397373375,1.48024789028539,0.338715397373375
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,45,1,0,0,4,0.5,1,1,0.322314986960962,0.217234313299879,0,1,0.928298508697757,0.615703886851016,14781996.3132186,0.0111014109328389,0.420423266084865,0.750476946091279,0.76076708073169,1.09049921149202,0.327820610663234,1.48420712214735,2,0,0,0,0,2.27288267366902,2.9878553602496,72,112,1,44,3.125,1,13,8,1,2,0.330682022499289,1.48313912468376,0.338715397373375,1.48024789028539,0.338715397373375
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,45,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.933148655201738,0.573234693573192,14784227.1609939,0.0101890044696629,0.419515050096437,0,0,0,0.324968528367858,1.48571942436624,2,0,0,0,1,2.32118752105918,2.98866216947902,192,NaN,1,44,3.125,1,13,12,1,2,0.327820610663234,1.48420712214735,0.324968528367858,1.48571942436624,0.324968528367858
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,46,1,0,0,6,1,1,1,0.255971080124378,0.18700114120543,0,5,0.933148655201738,0.573234693573192,14786125.8950509,0.011389715731144,0.420705424850807,0.690744773428887,0.701085752518848,1.00078473660722,0.324968528367858,1.48571942436624,2,0,0,0,0,2.32118752105918,2.98866216947902,88,112,1,44,3.125,1,15,13,0,6,0.324968528367858,1.48571942436624,0.324968528367858,1.48571942436624,0.324968528367858
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,47,1,1,0,6,1,1,2,0.260274420352653,0.223716980790719,0,4,0.937656517994974,0.533871373969972,14788266.9925926,0.0102147060595453,0.419543824702501,0.689566132007167,0.699876939667389,1.03965448122472,0.322349457138686,1.48759861554666,2,0,0,0,0,2.2223951472889,2.99011455852298,88,120,1,44,3.125,1,15,10,1,6,0.324968528367858,1.48571942436624,0.324968528367858,1.48571942436624,0.324968528367858
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.941848095031249,0.56574674831906,14790446.7830409,0.0103362298831344,0.419670377101749,0,0,0,0.319804307975198,1.48886622289564,2,0,0,0,1,2.27377384717803,2.99076771948147,192,NaN,1,44,3.125,1,13,13,1,2,0.322349457138686,1.48759861554666,0.319804307975198,1.48886622289564,0.319804307975198
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.941848095031249,0.56574674831906,14792335.9549887,0.0110893982350826,0.420438631167635,0,0,0,0.319804307975198,1.48886622289564,2,0,0,0,1,2.27377384717803,2.99076771948147,192,NaN,1,44,3.125,1,13,14,0,2,0.319804307975198,1.48886622289564,0.319804307975198,1.48886622289564,0.319804307975198
