A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.285750004540198,0.340763141684234,0,3,1,0.672517567976612,5219070.60757722,0.0138587446175516,0.523222644219175,0.823230606124736,0.833526607432403,1.28329131216463,0.322368923140428,0.603519632923502,3,0,0,0,0,3,3,88,120,19,49,3.375,1,15,4,1,6,0.331563879269546,0.575352425287194,0.311234519043257,0.620894091926149,0.311234519043257
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.308114858173765,0.329641337096691,0,4,1,0.713157446418043,5221660.25095368,0.0142233160920441,0.523472117266618,0.843525643622503,0.853822762389667,1.29354401187878,0.315852573702661,0.616195517630816,3,0,0,0,0,3,3,88,120,19,49,3.375,1,15,2,0,6,0.322368923140428,0.603519632923502,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.74675162496799,5224270.48298038,0.0138154430240393,0.523175990244374,0,0,0,0.311234519043257,0.620894091926149,3,0,0,0,1,3,3,208,NaN,19,49,3.375,1,15,5,1,6,0.315852573702661,0.616195517630816,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.74675162496799,5226362.57820477,0.0117347316490486,0.52101510108076,0,0,0,0.311234519043257,0.620894091926149,3,0,0,0,1,3,3,208,NaN,19,49,3.375,1,15,6,1,6,0.311234519043257,0.620894091926149,0.311234519043257,0.620894091926149,0.311234519043257
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,13,1,0,0,4,0.5,1,1,0.254609454552643,0.444463472312316,0,1,1,0.74675162496799,5228487.70304606,0.00651228019222617,0.515801589308307,0.775865927093662,0.786221433171071,1.34587468519062,0.311234519043257,0.620894091926149,3,0,0,0,0,3,3,72,112,19,49,3.375,1,13,5,0,2,0.311234519043257,0.620894091926149,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,0,0,6,1,1,1,0.23526537590567,0.213686376341619,0,3,1,0.663666494848645,5231055.32267369,0.00877513762190938,0.51808931023255,0.768133659444749,0.778453686152585,1.0981873394521,0.308540302252118,0.651518795854404,3,0,0,0,0,2.44578816340014,3,88,112,19,49,3.375,1,15,7,1,6,0.311234519043257,0.620894091926149,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,15,1,1,0,6,1,1,2,0.24840754900407,0.178535819496959,0,3,1,0.593124758350507,5233402.44584158,0.0115970046473667,0.520917602655478,0.780929699165747,0.791246932221577,1.0809966071099,0.306448392523232,0.719459454580914,3,0,0,0,0,2.50028690343655,3,88,120,19,49,3.375,1,15,8,1,6,0.308540302252118,0.651518795854404,0.311234519043257,0.620894091926149,0.311234519043257
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.285089864772744,0.286212912535295,0,1,1,0.634636793805569,5235769.15166592,0.0147974114026874,0.524128625285812,0.824144688779488,0.834430632944219,1.23418702656403,0.304840109748711,0.759444185977094,3,0,0,0,0,2.54781790759709,3,72,120,19,49,3.375,1,13,6,1,2,0.306448392523232,0.719459454580914,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,17,1,1,0,6,1,1,2,0.30306198134087,0.242286379973404,0,3,1,0.670564995042523,5238344.43707231,0.00942158849909902,0.518742465873249,0.838788449371234,0.849065453850664,1.20882374715339,0.303614023583193,0.782699367975398,3,0,0,0,0,2.58954994094727,3,88,120,19,49,3.375,1,15,9,1,6,0.304840109748711,0.759444185977094,0.311234519043257,0.620894091926149,0.311234519043257
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,4,0.5,1,2,0.292455326026306,0.296335428106599,0,2,1,0.701899728310362,5240836.3040554,0.0174781990442425,0.526786784353666,0.836856080870144,0.847137834556401,1.25687901674584,0.302686073469137,0.795641200460473,3,0,0,0,0,2.62640601156684,3,72,120,19,49,3.375,1,13,2,0,2,0.303614023583193,0.782699367975398,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.280644607066177,0.303051365466788,0,3,1,0.729411499981239,5243462.20511266,0.0115414109900594,0.520820104232058,0.810829588676803,0.821127545541152,1.24089793535229,0.301988185092306,0.802221573099833,3,0,0,0,0,2.65912479083185,3,88,120,19,49,3.375,1,15,10,1,6,0.302686073469137,0.795641200460473,0.311234519043257,0.620894091926149,0.311234519043257
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.29827701565437,0.328874479857273,0,4,1,0.753708801554423,5245936.94589675,0.0166660846564919,0.52600232711155,0.836014353779145,0.84638103446085,1.28606009981688,0.301466214472926,0.805025155483158,3,0,0,0,0,2.68830448472086,3,88,120,19,49,3.375,1,15,3,0,6,0.301988185092306,0.802221573099833,0.311234519043257,0.620894091926149,0.311234519043257
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,21,0,1,0,4,0.5,1,1,0.211733614188619,0.62357338712085,0,2,1,0.775278600872269,5248501.23213984,0.0123138555316254,0.521611824966967,0.741711865614168,0.751982444696128,1.49167645608634,0.301077715320388,0.805821527992331,3,0,0,0,0,2.71443473999586,3,64,120,19,49,3.375,1,13,3,1,2,0.301466214472926,0.805025155483158,0.311234519043257,0.620894091926149,0.311234519043257
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.914397723553395,0.775278600872269,5251365.10590033,0.00832396296225488,0.517664116528816,0,0,0,0.300981434408113,0.806616987937289,3,0,0,0,1,2.73792022689826,3,208,NaN,19,49,3.375,1,15,4,0,6,0.301077715320388,0.805821527992331,0.300981434408113,0.806616987937289,0.300981434408113
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,22,1,1,0,4,0.5,1,2,0.286278842701577,0.414843506647274,0,1,0.914397723553395,0.775278600872269,5253460.88176011,0.0124800777751952,0.521816040866077,0.821919545640238,0.832182861229405,1.36197784913983,0.300981434408113,0.806616987937289,3,0,0,0,0,2.73792022689826,3,72,120,19,49,3.375,1,13,7,1,2,0.300981434408113,0.806616987937289,0.300981434408113,0.806616987937289,0.300981434408113
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,23,1,1,0,6,1,1,2,0.272791374322958,0.305813448356465,0,4,0.921573987650963,0.794515264203869,5256070.42906291,0.0129161667190492,0.522195418690331,0.812336484105326,0.822521856827661,1.24226179584209,0.300889048968836,0.806656097764124,3,0,0,0,0,2.55510431079156,3,88,120,19,49,3.375,1,15,5,0,6,0.300981434408113,0.806616987937289,0.300981434408113,0.806616987937289,0.300981434408113
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.928023907665057,0.811741590340324,5258628.92211161,0.0143367383284494,0.523585260137916,0,0,0,0.300795051983146,0.806132222092794,3,0,0,0,1,2.58995487653304,3,192,NaN,19,49,3.375,1,5,2,1,0,0.300889048968836,0.806656097764124,0.300795051983146,0.806132222092794,0.300795051983146
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,24,1,1,0,0,0.5,0.5,2,0.282107362806797,0.32146152653452,0,5,0.928023907665057,0.811741590340324,5260622.07654884,0.0110734744220972,0.520450504183769,0.820507354984991,0.830738543585874,1.26052612832095,0.300795051983146,0.806132222092794,3,0,0,0,0,2.58995487653304,3,72,104,19,49,3.375,1,5,3,1,0,0.300795051983146,0.806132222092794,0.300795051983146,0.806132222092794,0.300795051983146
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.933840139901833,0.827224357446743,5263119.33974849,0.0137428080942482,0.523117323570885,0,0,0,0.300708647396933,0.803318792484477,3,0,0,0,1,2.43639170858129,3,208,NaN,19,49,3.375,1,15,6,0,6,0.300795051983146,0.806132222092794,0.300708647396933,0.803318792484477,0.300708647396933
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.0318738834131509,0.439010824001394,0,1,0.933840139901833,0.827224357446743,5265112.91211593,0.0100719504849985,0.519432497705333,0.559498763109557,0.569767666001804,1.1194967516819,0.300708647396933,0.803318792484477,3,0,0,0,0,2.43639170858129,3,72,120,19,49,3.375,1,13,8,1,2,0.300708647396933,0.803318792484477,0.300708647396933,0.803318792484477,0.300708647396933
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,26,1,1,0,4,0.5,1,2,0.257803156546317,0.233054480386898,0,2,0.939100552315199,0.841185983166457,5267493.45182139,0.00955344883259386,0.518794148418121,0.788866462078877,0.799137041160837,1.14888400620781,0.30062984416972,0.796915846250986,3,0,0,0,0,2.30842575432967,3,72,120,19,49,3.375,1,13,4,1,2,0.300708647396933,0.803318792484477,0.300708647396933,0.803318792484477,0.300708647396933
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,27,1,1,0,0,0.5,0.5,2,0.292199986310676,0.205211835583672,0,5,0.943871064272587,0.853813386312837,5269978.89620049,0.013947023993358,0.523325729946606,0.823318606135435,0.833614048712887,1.15337787344493,0.300553321858739,0.786124975959339,3,0,0,0,0,2.35949292961835,3,72,104,19,49,3.375,1,5,4,1,0,0.30062984416972,0.796915846250986,0.300708647396933,0.803318792484477,0.300708647396933
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,28,1,1,0,4,0.5,1,2,0.261886357064359,0.131847762774676,0,2,0.948207855299875,0.865264803609988,5272296.33766303,0.0164372846279293,0.53577228390798,0.805804368991405,0.816086122678593,1.05585402614065,0.300480627332456,0.770600406563468,3,0,0,0,0,2.40635113300982,3,72,120,19,49,3.375,1,13,5,1,2,0.300553321858739,0.786124975959339,0.300708647396933,0.803318792484477,0.300708647396933
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,29,1,1,0,6,1,1,2,0.270258929557167,0.230676524530165,0,3,0.952159100575495,0.875675091693869,5274693.66944681,0.00903885829169303,0.518356383283623,0.798369345825165,0.808737702696584,1.14845797440782,0.300412939701301,0.750400352348052,3,0,0,0,0,2.44940819694883,3,88,120,19,49,3.375,1,15,11,1,6,0.300480627332456,0.770600406563468,0.300708647396933,0.803318792484477,0.300708647396933
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,30,0,1,0,0,0.5,0.5,1,0.276332327152602,0.0774875019034371,0,5,0.955766347420142,0.885159893094366,5277005.52975308,0.0171253609042615,0.526409362083301,0.816496789396741,0.827029133589938,1.01648030685447,0.300351063936684,0.72592650666686,3,0,0,0,0,2.48902398073996,3,64,104,19,49,3.375,1,5,5,0,0,0.300412939701301,0.750400352348052,0.300708647396933,0.803318792484477,0.300708647396933
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,31,1,1,0,4,0.5,1,2,0.295758259779774,0.603324444866739,0,2,0.884478306916795,0.885159893094366,5279380.74950867,0.0117453475231305,0.521133272524923,0.831156194432639,0.841483205267228,1.56126993793901,0.300335256073092,0.70278252034147,3,0,0,0,0,2.52551718237479,3,72,120,19,49,3.375,1,13,6,0,2,0.300351063936684,0.72592650666686,0.300708647396933,0.803318792484477,0.300708647396933
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,32,1,1,0,0,0.5,0.5,2,0.293631173794158,0.29410888814088,0,5,0.893008651398619,0.893818940442085,5282178.75065127,0.0136774366572499,0.523067037849687,0.833034645465203,0.843337910265662,1.25307546070777,0.300316719922803,0.676231410118453,3,0,0,0,0,2.55917101681487,3,72,104,19,49,3.375,1,5,6,1,0,0.300335256073092,0.70278252034147,0.300708647396933,0.803318792484477,0.300708647396933
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,33,1,0,0,4,0.5,1,1,0.299107568141073,0.252051308196969,0,1,0.900835922330856,0.901738700009771,5284692.3698403,0.0100331187350675,0.519302313562483,0.829333895788528,0.83960223995056,1.20938163928688,0.300295896187187,0.647082825119467,3,0,0,0,0,2.59023797525458,3,72,112,19,49,3.375,1,13,9,0,2,0.300316719922803,0.676231410118453,0.300708647396933,0.803318792484477,0.300708647396933
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,34,1,1,0,0,0.5,0.5,2,0.296526513844728,0.290697560723871,0,5,0.9080282447121,0.835152576327046,5287281.43772463,0.0108038870869204,0.520133704144508,0.830218924472108,0.840505427366123,1.24023025272787,0.300273331143444,0.643866230929725,3,0,0,0,0,2.61894383471165,3,72,104,19,49,3.375,1,5,7,1,0,0.300295896187187,0.647082825119467,0.300708647396933,0.803318792484477,0.300708647396933
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.914645730029145,0.847212480837426,5289690.7257766,0.011493360189721,0.520781551846303,0,0,0,0.300249630551522,0.638118135379225,3,0,0,0,1,2.64549105254339,3,192,NaN,19,49,3.375,1,5,8,1,0,0.300273331143444,0.643866230929725,0.300249630551522,0.638118135379225,0.300249630551522
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.270729939139448,0.236469718916342,0,3,0.914645730029145,0.847212480837426,5291750.79151121,0.0113620585855097,0.520625666111708,0.800676063578576,0.811007823619992,1.16070198866073,0.300249630551522,0.638118135379225,3,0,0,0,0,2.64549105254339,3,88,120,19,49,3.375,1,15,12,1,6,0.300249630551522,0.638118135379225,0.300249630551522,0.638118135379225,0.300249630551522
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.920741614115741,0.858294085380899,5294293.46048171,0.00859522648807615,0.517877272111364,0,0,0,0.300226954885878,0.629502551902502,3,0,0,0,1,2.49923527463907,3,192,NaN,19,49,3.375,1,13,10,0,2,0.300249630551522,0.638118135379225,0.300226954885878,0.629502551902502,0.300226954885878
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,36,1,1,0,6,1,1,2,0.282726435901597,0.318218656281009,0,3,0.920741614115741,0.858294085380899,5296491.44989098,0.0105382108623162,0.519810478705913,0.819857831092551,0.830140981605276,1.25988833776396,0.300226954885878,0.629502551902502,3,0,0,0,0,2.49923527463907,3,88,120,19,49,3.375,1,15,13,1,6,0.300226954885878,0.629502551902502,0.300226954885878,0.629502551902502,0.300226954885878
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.926363205662275,0.868490007013523,5298997.84749179,0.0139730049492791,0.523329920423217,0,0,0,0.300205514599504,0.617914902760405,3,0,0,0,1,2.37359565887281,3,192,NaN,19,49,3.375,1,5,9,1,0,0.300226954885878,0.629502551902502,0.300205514599504,0.617914902760405,0.300205514599504
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,37,1,1,0,6,1,1,2,0.271834828170016,0.19829922518041,0,3,0.926363205662275,0.868490007013523,5301052.97125752,0.00885699160117656,0.518149373733439,0.798161777544767,0.808483201077208,1.11823430072889,0.300205514599504,0.617914902760405,3,0,0,0,0,2.37359565887281,3,88,120,19,49,3.375,1,15,14,1,6,0.300205514599504,0.617914902760405,0.300205514599504,0.617914902760405,0.300205514599504
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.931552681210807,0.877882269096585,5303372.000352,0.00981828696094453,0.519032167497091,0,0,0,0.300185435724109,0.60346217280016,3,0,0,0,1,2.26539988537452,3,192,NaN,19,49,3.375,1,13,7,0,2,0.300205514599504,0.617914902760405,0.300185435724109,0.60346217280016,0.300185435724109
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,38,1,0,0,4,0.5,1,1,0.254859206967056,0.258701315390877,0,2,0.931552681210807,0.877882269096585,5305472.03988216,0.00958362026512623,0.518949475422502,0.788968989075162,0.799274209432304,1.16902539289184,0.300185435724109,0.60346217280016,3,0,0,0,0,2.26539988537452,3,72,112,19,49,3.375,1,13,8,0,2,0.300185435724109,0.60346217280016,0.300185435724109,0.60346217280016,0.300185435724109
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,38,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.936347754923645,0.815616358836791,5307906.1534357,0.0155190114937723,0.524734009489417,0,0,0,0.300166779528184,0.602907132008797,3,0,0,0,1,2.17202815939711,3,192,NaN,19,49,3.375,1,13,9,0,2,0.300185435724109,0.60346217280016,0.300166779528184,0.602907132008797,0.300166779528184
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,39,1,1,0,4,0.5,1,2,0.29456509137433,0.198150882304646,0,1,0.936347754923645,0.815616358836791,5310071.39035827,0.0101353663662449,0.519426072307862,0.829452905327082,0.839776005051099,1.14949860945996,0.300166779528184,0.602907132008797,3,0,0,0,0,2.17202815939711,3,72,120,19,49,3.375,1,13,11,1,2,0.300166779528184,0.602907132008797,0.300166779528184,0.602907132008797,0.300166779528184
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.940782245608875,0.828610601809635,5312538.83105255,0.012608306363225,0.521894821828231,0,0,0,0.300149559070269,0.601047533058604,3,0,0,0,1,2.09130177254881,3,192,NaN,19,49,3.375,1,13,12,0,2,0.300166779528184,0.602907132008797,0.300149559070269,0.601047533058604,0.300149559070269
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,39,0,NaN,0,0,0.5,0.5,0,0.275719400092028,NaN,0,5,0.940782245608875,0.828610601809635,5314663.31586836,0.00806443277094513,0.527346352678724,0.817372878396884,0.827666365418583,0,0.300149559070269,0.601047533058604,3,0,0,0,1,2.09130177254881,3,64,224,19,49,3.375,1,5,10,1,0,0.300149559070269,0.601047533058604,0.300149559070269,0.601047533058604,0.300149559070269
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.940782245608875,0.828610601809635,5317487.34238569,0.0139271890698001,0.523222923583351,0,0,0,0.300149559070269,0.601047533058604,3,0,0,0,1,2.09130177254881,3,192,NaN,19,49,3.375,1,5,11,0,0,0.300149559070269,0.601047533058604,0.300149559070269,0.601047533058604,0.300149559070269
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,40,1,0,0,6,1,1,1,0.286053395054303,0.174825012676418,0,4,0.940782245608875,0.828610601809635,5319703.06365753,0.00812868674658239,0.517433919673786,0.817460599042475,0.827769171780907,1.11780910702329,0.300149559070269,0.601047533058604,3,0,0,0,0,2.09130177254881,3,88,112,19,49,3.375,1,15,7,0,6,0.300149559070269,0.601047533058604,0.300149559070269,0.601047533058604,0.300149559070269
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,40,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.884159959107445,0.770562324898263,5322171.46089796,0.00962803931720555,0.51894947542157,0,0,0,0.300144368457611,0.602423255131525,3,0,0,0,1,1.96078188860445,2.82557788646177,208,NaN,19,49,3.375,1,15,8,0,6,0.300149559070269,0.601047533058604,0.300144368457611,0.602423255131525,0.300144368457611
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,41,1,0,0,6,1,1,1,0.27940506405104,0.225187838119455,0,4,0.884159959107445,0.770562324898263,5324340.79554804,0.0102513028886169,0.519566592960618,0.809597029790282,0.819918173957616,1.15962894725427,0.300144368457611,0.602423255131525,3,0,0,0,0,1.96078188860445,2.82557788646177,88,112,19,49,3.375,1,15,9,0,6,0.300144368457611,0.602423255131525,0.300144368457611,0.602423255131525,0.300144368457611
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,42,1,1,0,6,1,1,2,0.281377661127597,0.4165065671755,0,4,0.892114551883539,0.716879199533995,5326740.07534477,0.0109374236110598,0.520183989864774,0.810252140983939,0.820569094674662,1.35029340321105,0.300138528011425,0.613460919232364,3,0,0,0,0,1.90815788813904,2.8479215584949,88,120,19,49,3.375,1,15,10,0,6,0.300144368457611,0.602423255131525,0.300144368457611,0.602423255131525,0.300144368457611
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.899492105746343,0.736501971473204,5329274.50863168,0.0163783385874704,0.525702009612694,0,0,0,0.300131744755612,0.619845737174786,3,0,0,0,1,1.98029919229377,2.85796984018765,192,NaN,19,49,3.375,1,13,13,1,2,0.300138528011425,0.613460919232364,0.300131744755612,0.619845737174786,0.300131744755612
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.899492105746343,0.736501971473204,5331395.90925662,0.0148991003036499,0.534224880536087,0,0,0,0.300131744755612,0.619845737174786,3,0,0,0,1,1.98029919229377,2.85796984018765,192,NaN,19,49,3.375,1,13,10,1,2,0.300131744755612,0.619845737174786,0.300131744755612,0.619845737174786,0.300131744755612
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,43,1,1,0,4,0.5,1,2,0.297588660010137,0.502180025673471,0,1,0.899492105746343,0.736501971473204,5333458.54794394,0.0122976523553953,0.521503431301564,0.831536969083361,0.841850291027687,1.46158408401068,0.300131744755612,0.619845737174786,3,0,0,0,0,1.98029919229377,2.85796984018765,72,120,19,49,3.375,1,13,14,0,2,0.300131744755612,0.619845737174786,0.300131744755612,0.619845737174786,0.300131744755612
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,44,1,1,0,4,0.5,1,2,0.26716328471899,0.177897190843709,0,2,0.906338524808439,0.754677183520448,5336218.85658652,0.011799544355832,0.52111846617423,0.801156571575441,0.811518223684281,1.10119163189642,0.300125003900136,0.623104857904824,3,0,0,0,0,1.81150621391481,2.88422966305685,72,120,19,49,3.375,1,13,11,0,2,0.300131744755612,0.619845737174786,0.300131744755612,0.619845737174786,0.300131744755612
