A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,5,1,NaN,0,6,1,1,0,0.386033699810505,NaN,0,5,1,1,22317134.914633,0.0102602425739169,0.419507786601782,0.819551088195294,0.829857705377042,0,0.455926877554233,0.458253856436139,2,0,0,0,1,2.33725999138364,2.29157128784671,88,240,7,45,2.875,1,15,4,1,6,0.455926877554233,0.458253856436139,0.455926877554233,0.458253856436139,0.455926877554233
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,5,1,NaN,0,4,0.5,1,0,0.4225713044554,NaN,0,3,1,1,22319573.7539268,0.0113472522385418,0.420588929601014,0.8606132902354,0.870939183611423,0,0.455926877554233,0.458253856436139,2,0,0,0,1,2.33725999138364,2.29157128784671,72,240,7,45,2.875,1,13,2,0,2,0.455926877554233,0.458253856436139,0.455926877554233,0.458253856436139,0.455926877554233
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.369105011951178,0.458883182082325,0,3,1,1,22322053.4587496,0.0115098427347839,0.420794542323798,0.800843123916537,0.811129068084061,1.38087885471806,0.455926877554233,0.458253856436139,2,0,0,0,0,2.33725999138364,2.29157128784671,72,120,7,45,2.875,1,13,3,0,2,0.455926877554233,0.458253856436139,0.455926877554233,0.458253856436139,0.455926877554233
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.397400228243321,0.370351539094001,0,1,1,1,22324574.5844793,0.0102641536816955,0.419592434234917,0.82961158471182,0.839938036818057,1.31967833900452,0.420215704960957,0.42742526052013,2,0,0,0,0,2.3316038346239,1.97326587518702,72,120,7,45,2.875,1,13,3,0,2,0.455926877554233,0.458253856436139,0.455926877554233,0.458253856436139,0.455926877554233
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,1,22327034.5697568,0.0102784013040364,0.419542986609042,0,0,0,0.391875348262679,0.401267259646455,2,0,0,0,1,2.40264829225481,2.08239841185775,192,NaN,7,45,2.875,1,13,4,1,2,0.420215704960957,0.42742526052013,0.391875348262679,0.401267259646455,0.391875348262679
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,8,0,0,0,4,0.5,1,0,0.387326042834669,0.0680427260994911,0,3,1,1,22328993.4027928,0.0113511633463204,0.420622732777149,0.820646758176386,0.830995280124247,1.01069661087915,0.391875348262679,0.401267259646455,2,0,0,0,0,2.40264829225481,2.08239841185775,64,112,7,45,2.875,1,13,5,1,2,0.391875348262679,0.401267259646455,0.391875348262679,0.401267259646455,0.391875348262679
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,8,1,NaN,0,4,0.5,1,0,0.375460288949311,NaN,0,3,0.882882863332382,1,22331144.5845771,0.0100442933402956,0.419386262778193,0.809389740876853,0.819694961231202,0,0.388342115480074,0.378791158721454,2,0,0,0,1,2.24036090720543,2.25704478229461,72,240,7,45,2.875,1,13,6,0,2,0.391875348262679,0.401267259646455,0.391875348262679,0.378791158721454,0.378791158721454
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,6,1,1,2,0.351685758944601,0.369671285036951,0,4,0.882882863332382,1,22333494.6162152,0.00992081395536661,0.419270326253027,0.779292060859501,0.789604544710368,1.26959404058009,0.388342115480074,0.378791158721454,2,0,0,0,0,2.24036090720543,2.25704478229461,88,120,7,45,2.875,1,15,1,0,6,0.388342115480074,0.378791158721454,0.391875348262679,0.378791158721454,0.378791158721454
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.906977004050494,1,22335904.0612704,0.0104116584658623,0.41970278345421,0,0,0,0.382345906862848,0.362252324177873,2,0,0,0,1,2.37605415459287,2.13074307508975,192,NaN,7,45,2.875,1,5,5,1,0,0.388342115480074,0.378791158721454,0.382345906862848,0.362252324177873,0.362252324177873
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.379212162442505,NaN,0,3,0.906977004050494,1,22337863.3535826,0.0110687252171338,0.42036236449331,0.810416128311306,0.820689780406654,0,0.382345906862848,0.362252324177873,2,0,0,0,1,2.37605415459287,2.13074307508975,72,240,7,45,2.875,1,13,7,1,2,0.382345906862848,0.362252324177873,0.382345906862848,0.362252324177873,0.362252324177873
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,1,0,6,1,1,2,0.324848549190909,0.337684817481786,0,4,0.906977004050494,1,22340193.527669,0.0107661727964878,0.420110377155244,0.760131525095552,0.770420821636915,1.22018049779907,0.382345906862848,0.362252324177873,2,0,0,0,0,2.37605415459287,2.13074307508975,88,120,7,45,2.875,1,15,2,0,6,0.382345906862848,0.362252324177873,0.382345906862848,0.362252324177873,0.362252324177873
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.312287455528975,0.346074431248009,0,4,0.924681995867951,1,22342553.5871179,0.0106281664296985,0.419957285072655,0.739974214598537,0.750282228607684,1.21009681397676,0.375000252885943,0.349370310188944,2,0,0,0,0,2.30142543439022,2.09964225828343,88,120,7,45,2.875,1,15,3,0,6,0.382345906862848,0.362252324177873,0.382345906862848,0.362252324177873,0.362252324177873
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,4,0.5,1,0,0.329156079892069,NaN,0,1,0.931845987351031,1,22344903.8235306,0.0103253346458077,0.419636573921889,0.759665264718235,0.7699640596807,0,0.367334982524089,0.338797876470605,2,0,0,0,1,2.35998877852964,2.17512161706986,72,240,7,45,2.875,1,13,4,1,2,0.375000252885943,0.349370310188944,0.382345906862848,0.338797876470605,0.338797876470605
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,12,1,1,0,4,0.5,1,2,0.314477398663759,0.321196409039199,0,1,0.931845987351031,1,22347162.8061667,0.0113070236518979,0.420594516895711,0.750680603258312,0.760929391860962,1.19064126864821,0.367334982524089,0.338797876470605,2,0,0,0,0,2.35998877852964,2.17512161706986,72,120,7,45,2.875,1,13,5,1,2,0.367334982524089,0.338797876470605,0.382345906862848,0.338797876470605,0.338797876470605
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,12,1,NaN,0,6,1,1,0,0.329776829175651,NaN,0,5,0.943690982369631,1,22349493.8675167,0.0101144139841199,0.419456104055047,0.759454064693302,0.769764592986554,0,0.358830164044459,0.330852178752881,2,0,0,0,1,2.46008917697757,2.07734711916196,88,240,7,45,2.875,1,15,5,1,6,0.367334982524089,0.338797876470605,0.382345906862848,0.330852178752881,0.330852178752881
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,0,0,4,0.5,1,1,0.282135019950569,0.318842199217528,0,1,0.943690982369631,1,22351743.0620372,0.0108382489942014,0.420164573989809,0.710243061617017,0.720497716888785,1.15023948574439,0.358830164044459,0.330852178752881,2,0,0,0,0,2.46008917697757,2.07734711916196,72,112,7,45,2.875,1,13,6,0,2,0.358830164044459,0.330852178752881,0.382345906862848,0.330852178752881,0.330852178752881
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.953020474609966,0.882882863332382,22354033.3126138,0.0105153029225767,0.419838275536895,0,0,0,0.350140219077022,0.329794270826728,2,0,0,0,1,2.5419485494831,1.99738980460694,192,NaN,7,45,2.875,1,13,8,0,2,0.358830164044459,0.330852178752881,0.350140219077022,0.329794270826728,0.329794270826728
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,13,1,NaN,0,4,0.5,1,0,0.345559840708971,NaN,0,1,0.953020474609966,0.882882863332382,22355952.4551305,0.0113092585764825,0.420644802618772,0.78067128643021,0.790957789324224,0,0.350140219077022,0.329794270826728,2,0,0,0,1,2.5419485494831,1.99738980460694,72,240,7,45,2.875,1,13,7,0,2,0.350140219077022,0.329794270826728,0.350140219077022,0.329794270826728,0.329794270826728
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,13,1,NaN,0,6,1,1,0,0.289927630465478,NaN,0,4,0.953020474609966,0.882882863332382,22358222.0634187,0.0117006491050124,0.431016791239381,0.731023076955229,0.741275217939168,0,0.350140219077022,0.329794270826728,2,0,0,0,1,2.5419485494831,1.99738980460694,88,240,7,45,2.875,1,15,4,0,6,0.350140219077022,0.329794270826728,0.350140219077022,0.329794270826728,0.329794270826728
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,13,1,NaN,0,4,0.5,1,0,0.325536066737026,NaN,0,1,0.953020474609966,0.882882863332382,22360442.4310911,0.0112329919040203,0.420530821658671,0.760525988642126,0.770835120107979,0,0.350140219077022,0.329794270826728,2,0,0,0,1,2.5419485494831,1.99738980460694,72,240,7,45,2.875,1,13,8,1,2,0.350140219077022,0.329794270826728,0.350140219077022,0.329794270826728,0.329794270826728
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,13,1,NaN,0,6,1,1,0,0.313752166826278,NaN,0,4,0.953020474609966,0.882882863332382,22362692.9958975,0.0105186553038657,0.419910351734608,0.749879663474858,0.76027260447666,0,0.350140219077022,0.329794270826728,2,0,0,0,1,2.5419485494831,1.99738980460694,88,240,7,45,2.875,1,15,5,0,6,0.350140219077022,0.329794270826728,0.350140219077022,0.329794270826728,0.329794270826728
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,1,0,6,1,1,2,0.302973143234849,0.319261246886104,0,4,0.953020474609966,0.882882863332382,22364932.2732358,0.0111793537959456,0.420505120061338,0.740552500382066,0.750836768358946,1.18056652451307,0.350140219077022,0.329794270826728,2,0,0,0,0,2.5419485494831,1.99738980460694,88,120,7,45,2.875,1,15,6,0,6,0.350140219077022,0.329794270826728,0.350140219077022,0.329794270826728,0.329794270826728
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,15,1,1,0,4,0.5,1,2,0.319596205659211,0.314710389170796,0,3,0.969195786951222,0.895913558163011,22367252.8737591,0.010528712451458,0.419820954900235,0.749864298395812,0.760203880660236,1.18989089395478,0.341069171581813,0.328679827160194,2,0,0,0,0,2.55598799453915,1.62715157070007,72,120,7,45,2.875,1,13,9,0,2,0.350140219077022,0.329794270826728,0.350140219077022,0.329794270826728,0.329794270826728
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,1,0,6,1,1,2,0.288403414402157,0.272935526724905,0,4,0.971575868330306,0.906977004050494,22369582.7296486,0.0106072140447795,0.419886326335371,0.719915240623057,0.730247838761657,1.1200792279467,0.333339582109407,0.327264140561522,2,0,0,0,0,2.58819196960229,1.72672360037248,88,120,7,45,2.875,1,15,7,0,6,0.341069171581813,0.328679827160194,0.350140219077022,0.329794270826728,0.329794270826728
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,16,1,NaN,0,4,0.5,1,0,0.277916327353567,NaN,0,3,0.973744357714628,0.916467809857053,22371842.7129705,0.010561956897378,0.419823748551309,0.709904750466347,0.720184827961028,0,0.326837351381499,0.32558507302169,2,0,0,0,1,2.61782208360922,1.81833746435386,72,240,7,45,2.875,1,13,10,0,2,0.333339582109407,0.327264140561522,0.350140219077022,0.32558507302169,0.32558507302169
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,17,1,0,0,4,0.5,1,1,0.288778881113976,0.274196022119373,0,1,0.973744357714628,0.916467809857053,22374041.7189894,0.0114760395511985,0.420742301046848,0.720812282010913,0.731149349987507,1.12084859947115,0.326837351381499,0.32558507302169,2,0,0,0,0,2.61782208360922,1.81833746435386,72,112,7,45,2.875,1,13,9,1,2,0.326837351381499,0.32558507302169,0.350140219077022,0.32558507302169,0.32558507302169
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.977534734052807,0.826346420123539,22376302.8960385,0.0102350997142494,0.419504713591188,0,0,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,192,NaN,7,45,2.875,1,5,6,1,0,0.326837351381499,0.32558507302169,0.321272408170535,0.325505977169274,0.321272408170535
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.977534734052807,0.826346420123539,22378192.1800117,0.0108485855050385,0.42017742478475,0,0,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,192,NaN,7,45,2.875,1,5,7,1,0,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,17,1,NaN,0,6,1,1,0,0.307105791378766,NaN,0,4,0.977534734052807,0.826346420123539,22380082.0727215,0.0109505537711084,0.420194186691195,0.740242125745863,0.750591765154153,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,88,240,7,45,2.875,1,15,8,0,6,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,17,1,NaN,0,0,0.5,0.5,0,0.303637752842158,NaN,0,2,0.977534734052807,0.826346420123539,22382311.5485348,0.0113332839794457,0.420706821676344,0.740677935324609,0.751009695366025,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,72,224,7,45,2.875,1,5,8,1,0,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.977534734052807,0.826346420123539,22384541.3336052,0.0114919633641839,0.42078867565468,0,0,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,208,NaN,7,45,2.875,1,15,6,1,6,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,17,1,NaN,0,6,1,1,0,0.299773853939027,NaN,0,5,0.977534734052807,0.826346420123539,22386431.9604866,0.0107815378755331,0.430094327628612,0.74010020826757,0.750438673071563,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,88,240,7,45,2.875,1,15,7,1,6,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,17,1,NaN,0,0,0.5,0.5,0,0.28182576277107,NaN,0,2,0.977534734052807,0.826346420123539,22388661.6868904,0.0110290553681552,0.420280510514975,0.710305918771774,0.720643824845552,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,72,224,7,45,2.875,1,5,9,1,0,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,17,1,NaN,0,0,0.5,0.5,0,0.29580910423398,NaN,0,2,0.977534734052807,0.826346420123539,22390861.6843761,0.0109815632998943,0.420221564471722,0.730272981621325,0.740608373407274,0,0.321272408170535,0.325505977169274,2,0,0,0,1,2.67028765357261,1.78149742582985,72,224,7,45,2.875,1,5,10,0,0,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,6,1,1,2,0.283957597963512,0.309904471099377,0,4,0.977534734052807,0.826346420123539,22393081.1455087,0.0114126236736774,0.420675812151283,0.720730707395822,0.731082861088216,1.15075603184104,0.321272408170535,0.325505977169274,2,0,0,0,0,2.67028765357261,1.78149742582985,88,120,7,45,2.875,1,15,9,0,6,0.321272408170535,0.325505977169274,0.321272408170535,0.325505977169274,0.321272408170535
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.985680004126115,0.842863755939557,22395372.2204917,0.0102202933616936,0.419546338990331,0,0,0,0.316891937951459,0.325325291365575,2,0,0,0,1,2.42375232557711,1.54230005702783,192,NaN,7,45,2.875,1,5,11,1,0,0.321272408170535,0.325505977169274,0.316891937951459,0.325325291365575,0.316891937951459
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,18,1,NaN,0,6,1,1,0,0.316215608410537,NaN,0,5,0.985680004126115,0.842863755939557,22397261.2044268,0.0111947188824415,0.420491989903152,0.750533377841115,0.760848375979811,0,0.316891937951459,0.325325291365575,2,0,0,0,1,2.42375232557711,1.54230005702783,88,240,7,45,2.875,1,15,8,1,6,0.316891937951459,0.325325291365575,0.316891937951459,0.325325291365575,0.316891937951459
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,18,1,NaN,0,0,0.5,0.5,0,0.271355716995895,NaN,0,2,0.985680004126115,0.842863755939557,22399501.6154288,0.010741309300065,0.420019583493471,0.700055174611509,0.71040397592634,0,0.316891937951459,0.325325291365575,2,0,0,0,1,2.42375232557711,1.54230005702783,72,224,7,45,2.875,1,5,12,0,0,0.316891937951459,0.325325291365575,0.316891937951459,0.325325291365575,0.316891937951459
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,18,1,NaN,0,6,1,1,0,0.266602319572121,NaN,0,5,0.985680004126115,0.842863755939557,22401690.9696623,0.0112626046054065,0.42058222483471,0.700602171503007,0.710912699799985,0,0.316891937951459,0.325325291365575,2,0,0,0,1,2.42375232557711,1.54230005702783,88,240,7,45,2.875,1,15,9,1,6,0.316891937951459,0.325325291365575,0.316891937951459,0.325325291365575,0.316891937951459
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.985680004126115,0.842863755939557,22403880.6666769,0.011545880831778,0.420800967719406,0,0,0,0.316891937951459,0.325325291365575,2,0,0,0,1,2.42375232557711,1.54230005702783,192,NaN,7,45,2.875,1,5,13,0,0,0.316891937951459,0.325325291365575,0.316891937951459,0.325325291365575,0.316891937951459
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.299968012694269,0.325923825513572,0,5,0.985680004126115,0.842863755939557,22405760.6248839,0.0115143125727773,0.420787837557495,0.730811597563326,0.741114582996815,1.18085846106336,0.316891937951459,0.325325291365575,2,0,0,0,0,2.42375232557711,1.54230005702783,88,120,7,45,2.875,1,15,10,1,6,0.316891937951459,0.325325291365575,0.316891937951459,0.325325291365575,0.316891937951459
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,19,1,NaN,0,4,0.5,1,0,0.271737609110773,NaN,0,1,0.989282202532168,0.85736591134957,22408082.6227914,0.00940538532286882,0.418706567455083,0.698749422062188,0.709039556704462,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,72,240,7,45,2.875,1,13,10,1,2,0.316891937951459,0.325325291365575,0.316891937951459,0.325002962124011,0.316891937951459
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,19,1,NaN,0,0,0.5,0.5,0,0.291337027475238,NaN,0,2,0.989282202532168,0.85736591134957,22410271.1380916,0.0108050045482814,0.420134681925178,0.720249920032918,0.730532232448459,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,72,224,7,45,2.875,1,5,14,0,0,0.3134755064039,0.325002962124011,0.316891937951459,0.325002962124011,0.316891937951459
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,19,1,NaN,0,6,1,1,0,0.292570983182639,NaN,0,5,0.989282202532168,0.85736591134957,22412480.611642,0.0112450046055019,0.420576637536287,0.730592854678631,0.740911484561861,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,88,240,7,45,2.875,1,15,11,1,6,0.3134755064039,0.325002962124011,0.316891937951459,0.325002962124011,0.316891937951459
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,19,1,NaN,0,6,1,1,0,0.275170447636396,NaN,0,4,0.989282202532168,0.85736591134957,22414701.4385907,0.0103761790990829,0.419655291385949,0.7097066805996,0.719986758094281,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,88,240,7,45,2.875,1,15,10,0,6,0.3134755064039,0.325002962124011,0.316891937951459,0.325002962124011,0.316891937951459
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.989282202532168,0.85736591134957,22416900.5493715,0.0111589601486921,0.420486402604729,0,0,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,192,NaN,7,45,2.875,1,13,11,1,2,0.3134755064039,0.325002962124011,0.3134755064039,0.325002962124011,0.3134755064039
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.989282202532168,0.85736591134957,22418790.8999607,0.010737677551806,0.420038580324501,0,0,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,192,NaN,7,45,2.875,1,13,11,1,2,0.3134755064039,0.325002962124011,0.3134755064039,0.325002962124011,0.3134755064039
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,19,1,NaN,0,6,1,1,0,0.271414383668452,NaN,0,4,0.989282202532168,0.85736591134957,22420680.2353372,0.0113271379470825,0.420636701032519,0.700722019139677,0.710993156954646,0,0.3134755064039,0.325002962124011,2,0,0,0,1,2.28961835144282,1.54710897089394,88,240,7,45,2.875,1,15,11,0,6,0.3134755064039,0.325002962124011,0.3134755064039,0.325002962124011,0.3134755064039
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,20,1,0,0,4,0.5,1,1,0.25328470517695,0.20057828579098,0,3,0.989282202532168,0.85736591134957,22422869.9781676,0.0115020205080509,0.420824155025184,0.690851211536676,0.701156990624964,1.01091339820996,0.3134755064039,0.325002962124011,2,0,0,0,0,2.28961835144282,1.54710897089394,72,112,7,45,2.875,1,13,12,1,2,0.3134755064039,0.325002962124011,0.3134755064039,0.325002962124011,0.3134755064039
