A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,7,1,1,0,0,0.5,0.5,2,0.427970873393118,0.586629864968359,0,3,1,0.850166723220911,16000719.7749993,0.0105390489585698,0.519850707283244,0.959897696495056,0.970193418437615,1.66990692951344,0.44399957109869,0.965153484913381,3,0,0,0,0,2.32216252828017,2.38072664712661,72,104,22,39,2.44444444444444,0,5,3,1,0,0.44399957109869,0.965153484913381,0.44399957109869,0.965153484913381,0.44399957109869
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.403568889340386,0.424649501543492,0,2,1,0.876079613888515,16003627.8582893,0.012336763471365,0.521686136089265,0.941740360857919,0.951988870095462,1.49175328149274,0.416099310866961,0.940541104338831,3,0,0,0,0,1.96232989089807,2.55831178139635,72,120,22,39,2.44444444444444,0,13,3,1,2,0.44399957109869,0.965153484913381,0.44399957109869,0.965153484913381,0.44399957109869
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,8,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.895414139647303,16006407.4498295,0.0126566365268081,0.532007000889629,0,0,0,0.392466878439805,0.902655858846131,3,0,0,0,1,2.06436977850937,2.60174544667226,192,NaN,22,39,2.44444444444444,0,13,6,1,2,0.416099310866961,0.940541104338831,0.392466878439805,0.902655858846131,0.392466878439805
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,9,1,0,0,6,1,1,1,0.264901265384629,0.396833396421745,0,1,1,0.895414139647303,16008540.2091607,0.00981828696094453,0.519177716720849,0.799171403070912,0.809526350416243,1.31924085323699,0.392466878439805,0.902655858846131,3,0,0,0,0,2.06436977850937,2.60174544667226,88,112,22,39,2.44444444444444,0,15,5,0,6,0.392466878439805,0.902655858846131,0.392466878439805,0.902655858846131,0.392466878439805
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.767423344381118,16011091.1649386,0.00920256624929607,0.528438949644566,0,0,0,0.374460839053894,0.90371486248549,3,0,0,0,1,1.97248533234597,2.6728850893532,192,NaN,22,39,2.44444444444444,0,5,4,0,0,0.392466878439805,0.902655858846131,0.374460839053894,0.90371486248549,0.374460839053894
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,10,1,1,0,6,1,1,2,0.337797401627526,0.423583444263786,0,5,1,0.767423344381118,16013387.3799603,0.0125778555646539,0.521822466261685,0.87186472023651,0.882216035835445,1.42188685992174,0.374460839053894,0.90371486248549,3,0,0,0,0,1.97248533234597,2.6728850893532,88,120,22,39,2.44444444444444,0,15,2,1,6,0.374460839053894,0.90371486248549,0.374460839053894,0.90371486248549,0.374460839053894
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.798249685213954,16016186.094322,0.0136805096734315,0.523087710866705,0,0,0,0.360474869060846,0.903717977527052,3,0,0,0,1,1.9008672614532,2.72833390779359,192,NaN,22,39,2.44444444444444,0,5,5,1,0,0.374460839053894,0.90371486248549,0.360474869060846,0.903717977527052,0.360474869060846
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.798249685213954,16018459.2262424,0.0106474426221102,0.519853780297562,0,0,0,0.360474869060846,0.903717977527052,3,0,0,0,1,1.9008672614532,2.72833390779359,208,NaN,22,39,2.44444444444444,0,15,3,1,6,0.360474869060846,0.903717977527052,0.360474869060846,0.903717977527052,0.360474869060846
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,11,1,0,0,4,0.5,1,1,0.314803138386458,0.385384175922722,0,2,1,0.798249685213954,16020641.6002593,0.0080789597555995,0.517360446648672,0.84745435523428,0.857700908916071,1.35742419776879,0.360474869060846,0.903717977527052,3,0,0,0,0,1.9008672614532,2.72833390779359,72,112,22,39,2.44444444444444,0,13,4,0,2,0.360474869060846,0.903717977527052,0.360474869060846,0.903717977527052,0.360474869060846
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.699188584523555,16023277.4419654,0.0121258428096771,0.521450351931155,0,0,0,0.3502438928582,0.914288243510724,3,0,0,0,1,1.70819621043117,2.79113122371485,208,NaN,22,39,2.44444444444444,0,15,4,1,6,0.360474869060846,0.903717977527052,0.3502438928582,0.914288243510724,0.3502438928582
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.699188584523555,16025450.0267492,0.00947662342526019,0.518849462712184,0,0,0,0.3502438928582,0.914288243510724,3,0,0,0,1,1.70819621043117,2.79113122371485,192,NaN,22,39,2.44444444444444,0,5,6,0,0,0.3502438928582,0.914288243510724,0.3502438928582,0.914288243510724,0.3502438928582
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.350485327046365,0.47692262564227,0,5,1,0.699188584523555,16027604.6464006,0.014828141566366,0.524101526869461,0.884117674173787,0.894443288184702,1.48419561704062,0.3502438928582,0.914288243510724,3,0,0,0,0,1.70819621043117,2.79113122371485,88,120,22,39,2.44444444444444,0,15,5,1,6,0.3502438928582,0.914288243510724,0.3502438928582,0.914288243510724,0.3502438928582
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.734418756181089,16030356.0106103,0.0133760016988963,0.522658326687291,0,0,0,0.342433994482668,0.918755000193118,3,0,0,0,1,1.56710109069582,2.83711838557425,192,NaN,22,39,2.44444444444444,0,13,5,0,2,0.3502438928582,0.914288243510724,0.342433994482668,0.918755000193118,0.342433994482668
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.734418756181089,16032622.8942505,0.0163744274768978,0.525743635015562,0,0,0,0.342433994482668,0.918755000193118,3,0,0,0,1,1.56710109069582,2.83711838557425,192,NaN,22,39,2.44444444444444,0,5,7,1,0,0.342433994482668,0.918755000193118,0.342433994482668,0.918755000193118,0.342433994482668
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.734418756181089,16034784.1530139,0.015022859049961,0.524371393570676,0,0,0,0.342433994482668,0.918755000193118,3,0,0,0,1,1.56710109069582,2.83711838557425,208,NaN,22,39,2.44444444444444,0,15,6,0,6,0.342433994482668,0.918755000193118,0.342433994482668,0.918755000193118,0.342433994482668
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.342510291112587,0.422123761540279,0,5,1,0.734418756181089,16036831.6872675,0.0174795958716422,0.526747114507481,0.886755998319015,0.897100888520479,1.43687535706535,0.342433994482668,0.918755000193118,3,0,0,0,0,1.56710109069582,2.83711838557425,88,120,22,39,2.44444444444444,0,15,6,1,6,0.342433994482668,0.918755000193118,0.342433994482668,0.918755000193118,0.342433994482668
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.763967874605703,16039589.2754526,0.00974425520561635,0.519092510361224,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,192,NaN,22,39,2.44444444444444,0,13,7,1,2,0.342433994482668,0.918755000193118,0.336670647130913,0.92011391863496,0.336670647130913
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.763967874605703,16041625.9183779,0.0130267953053117,0.522401590146124,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,208,NaN,22,39,2.44444444444444,0,15,7,1,6,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.763967874605703,16043838.0967413,0.0107851696256548,0.520103532712907,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,208,NaN,22,39,2.44444444444444,0,15,7,0,6,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.763967874605703,16045971.0141931,0.0178369038533419,0.527137108208612,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,192,NaN,22,39,2.44444444444444,0,13,6,1,2,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.763967874605703,16048006.9749088,0.0117757983207703,0.521157577291131,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,208,NaN,22,39,2.44444444444444,0,15,8,1,6,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.763967874605703,16050159.1688329,0.00957216629572213,0.518844154775143,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,208,NaN,22,39,2.44444444444444,0,15,9,1,6,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.763967874605703,16052323.9216157,0.0146831510700285,0.524003190347925,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,192,NaN,22,39,2.44444444444444,0,13,7,1,2,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.763967874605703,16054512.3550619,0.0161886496748775,0.525500866729766,0,0,0,0.336670647130913,0.92011391863496,3,0,0,0,1,1.36663620762134,2.88121174268635,208,NaN,22,39,2.44444444444444,0,15,10,1,6,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,14,1,0,0,4,0.5,1,1,0.337283649180084,0.36545762101002,0,2,1,0.763967874605703,16056729.8910895,0.00857427410408854,0.517934541959316,0.868185202307999,0.878549368703738,1.35793990577012,0.336670647130913,0.92011391863496,3,0,0,0,0,1.36663620762134,2.88121174268635,72,112,22,39,2.44444444444444,0,13,8,0,2,0.336670647130913,0.92011391863496,0.336670647130913,0.92011391863496,0.336670647130913
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.68276501003173,16059339.5677384,0.00881089635752142,0.518116967380047,0,0,0,0.333344414251198,0.93475120106467,3,0,0,0,1,0.909555908616807,2.93910776704872,192,NaN,22,39,2.44444444444444,0,13,8,1,2,0.336670647130913,0.92011391863496,0.333344414251198,0.93475120106467,0.333344414251198
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,15,1,1,0,4,0.5,1,2,0.331294899212196,0.275174638118595,0,2,1,0.68276501003173,16061426.9084479,0.0113749093804508,0.520707240724936,0.860710788661614,0.871031374100596,1.2607630299367,0.333344414251198,0.93475120106467,3,0,0,0,0,0.909555908616807,2.93910776704872,72,120,22,39,2.44444444444444,0,13,9,1,2,0.333344414251198,0.93475120106467,0.333344414251198,0.93475120106467,0.333344414251198
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.71513136906051,16063849.1802729,0.00931654721684754,0.528367711538449,0,0,0,0.330037366551936,0.94225020640698,3,0,0,0,1,0.995055793537893,2.94723717203134,208,NaN,22,39,2.44444444444444,0,15,8,0,6,0.333344414251198,0.93475120106467,0.330037366551936,0.94225020640698,0.330037366551936
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.71513136906051,16066059.3486044,0.00879413444921374,0.518087354676798,0,0,0,0.330037366551936,0.94225020640698,3,0,0,0,1,0.995055793537893,2.94723717203134,192,NaN,22,39,2.44444444444444,0,13,9,0,2,0.330037366551936,0.94225020640698,0.330037366551936,0.94225020640698,0.330037366551936
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.277960746407509,0.472395793320611,0,4,1,0.71513136906051,16068174.4104348,0.0138271763585508,0.522960599740967,0.812996623871848,0.823292625179514,1.4131421730984,0.330037366551936,0.94225020640698,3,0,0,0,0,0.995055793537893,2.94723717203134,72,120,22,39,2.44444444444444,0,13,10,0,2,0.330037366551936,0.94225020640698,0.330037366551936,0.94225020640698,0.330037366551936
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.743144089895467,16070825.760816,0.0121819951981306,0.52151712019369,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,192,NaN,22,39,2.44444444444444,0,5,8,1,0,0.330037366551936,0.94225020640698,0.327017141507739,0.945582679253642,0.327017141507739
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.743144089895467,16073073.5462189,0.0143101986423135,0.523688625231385,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,208,NaN,22,39,2.44444444444444,0,15,9,0,6,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.743144089895467,16075299.320165,0.00848627409338951,0.517825868930668,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,192,NaN,22,39,2.44444444444444,0,5,9,1,0,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.743144089895467,16077323.9353046,0.0138023128639907,0.523125704523176,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,208,NaN,22,39,2.44444444444444,0,15,11,1,6,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.743144089895467,16079461.1222935,0.0165495894029737,0.525858454076573,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,208,NaN,22,39,2.44444444444444,0,15,12,1,6,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.743144089895467,16081494.9168121,0.0128438111543655,0.522013831367716,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,192,NaN,22,39,2.44444444444444,0,13,11,0,2,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.743144089895467,16083638.7769954,0.00873183602839708,0.518075341979042,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,192,NaN,22,39,2.44444444444444,0,13,10,1,2,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.743144089895467,16085826.6380224,0.0108223251830786,0.520135100970045,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,208,NaN,22,39,2.44444444444444,0,15,10,0,6,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.743144089895467,16087960.6447188,0.0167423513326794,0.526059596959502,0,0,0,0.327017141507739,0.945582679253642,3,0,0,0,1,1.00889852520629,2.95733906631294,192,NaN,22,39,2.44444444444444,0,13,11,1,2,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,17,1,1,0,4,0.5,1,2,0.283074245469645,0.602181562181562,0,2,1,0.743144089895467,16090083.2871217,0.0144255764316767,0.533404664557427,0.833369883600622,0.843677059514448,1.56344591281749,0.327017141507739,0.945582679253642,3,0,0,0,0,1.00889852520629,2.95733906631294,72,120,22,39,2.44444444444444,0,13,12,1,2,0.327017141507739,0.945582679253642,0.327017141507739,0.945582679253642,0.327017141507739
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.767575347382608,16092813.9241161,0.0133287889957428,0.522699113994837,0,0,0,0.325120664683993,0.946667831827419,3,0,0,0,1,0.703109525353373,2.97868026738596,208,NaN,22,39,2.44444444444444,0,15,13,1,6,0.327017141507739,0.945582679253642,0.325120664683993,0.946667831827419,0.325120664683993
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,0,0,6,1,1,1,0.217714821297675,0.222301717115566,0,1,1,0.767575347382608,16094946.7393202,0.0104842933956534,0.519756281875074,0.749805631723255,0.760074255248532,1.09981436188146,0.325120664683993,0.946667831827419,3,0,0,0,0,0.703109525353373,2.97868026738596,88,112,22,39,2.44444444444444,0,15,11,0,6,0.325120664683993,0.946667831827419,0.325120664683993,0.946667831827419,0.325120664683993
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.306996559619904,0.491199021102861,0,5,1,0.696735567272074,16097292.3187165,0.0148658558558673,0.534062848770991,0.854108832268044,0.864477747868747,1.46418609069102,0.323086806498809,0.957661219424284,3,0,0,0,0,0.811411567828094,2.98140673689292,88,120,22,39,2.44444444444444,0,15,14,1,6,0.325120664683993,0.946667831827419,0.325120664683993,0.946667831827419,0.325120664683993
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.723966980942279,16100036.1677252,0.0108267950247973,0.520149069225416,0,0,0,0.320886887336848,0.96350559612226,3,0,0,0,1,0.955790093400291,2.98263331191887,208,NaN,22,39,2.44444444444444,0,15,15,1,6,0.323086806498809,0.957661219424284,0.320886887336848,0.96350559612226,0.320886887336848
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,20,1,1,0,4,0.5,1,2,0.321640878938138,0.646128767764196,0,2,1,0.723966980942279,16102065.1071575,0.0118450808692724,0.521115951886401,0.851154266811907,0.861465353837237,1.62119850427844,0.320886887336848,0.96350559612226,3,0,0,0,0,0.955790093400291,2.98263331191887,72,120,22,39,2.44444444444444,0,13,13,0,2,0.320886887336848,0.96350559612226,0.320886887336848,0.96350559612226,0.320886887336848
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.748141522557049,16104965.6660274,0.0112162299957126,0.5305375403855,0,0,0,0.318740133209791,0.966197148240844,3,0,0,0,1,1.03144217255685,2.98484442784812,192,NaN,22,39,2.44444444444444,0,5,10,0,0,0.320886887336848,0.96350559612226,0.318740133209791,0.966197148240844,0.318740133209791
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.748141522557049,16107049.8163873,0.0169295259583741,0.526331419214606,0,0,0,0.318740133209791,0.966197148240844,3,0,0,0,1,1.03144217255685,2.98484442784812,192,NaN,22,39,2.44444444444444,0,5,11,1,0,0.318740133209791,0.966197148240844,0.318740133209791,0.966197148240844,0.318740133209791
