A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,0,0,4,0.5,1,1,0.288788379523903,0.237122595191002,0,2,1,1,28420299.9713651,0.00749285174533725,0.41679990054667,0.716873792618513,0.727148562178016,1.07692206690833,0.362846481160042,0.362846481160042,3,0,0,0,0,3,3,72,112,15,41,2.42857142857143,1,13,2,1,2,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,9,1,1,0,6,1,1,2,0.309927379038185,0.338450557261705,0,4,1,0.843976230501786,28422645.5233836,0.0119191126264632,0.42119431380555,0.741207890946418,0.751591612901539,1.20125965730473,0.348228354338507,0.36204080539194,3,0,0,0,0,2.36937024233236,2.65171667452916,88,120,15,41,2.42857142857143,1,15,2,0,6,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,1,0,4,0.5,1,2,0.295513535939157,0.189897319350392,0,2,1,0.866278320064913,28425139.0014653,0.00831474390998483,0.417640510175377,0.727666225735098,0.737980944503099,1.03769445557892,0.336674064796483,0.360206842044614,3,0,0,0,0,2.44322779384779,2.69250662035738,72,120,15,41,2.42857142857143,1,13,3,0,2,0.348228354338507,0.36204080539194,0.362846481160042,0.362846481160042,0.362846481160042
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,11,1,0,0,0,0.5,0.5,1,0.324670593611896,0.299695352345705,0,5,1,0.8840021542625,28427531.1789627,0.00606613410264254,0.415382122591138,0.755427016559988,0.765771906767041,1.17550275244564,0.327674062332688,0.357313016735737,3,0,0,0,0,2.5051754209413,2.72671896969045,72,96,15,41,2.42857142857143,1,5,3,0,0,0.336674064796483,0.360206842044614,0.362846481160042,0.362846481160042,0.362846481160042
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.310752902951092,0.202575746357441,0,4,1,0.774299353201632,28430040.3973131,0.0167691703848541,0.426078174740076,0.746093707438558,0.756409264303744,1.07616582554579,0.320746096903246,0.358612999506259,3,0,0,0,0,2.55777079126615,2.75576626766266,88,120,15,41,2.42857142857143,1,15,3,0,6,0.327674062332688,0.357313016735737,0.362846481160042,0.362846481160042,0.362846481160042
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.800732766698686,28432471.6917932,0.0153818432241678,0.42472353329882,0,0,0,0.315464849905004,0.358612780721467,3,0,0,0,1,2.60288986638559,2.78068456771701,208,NaN,15,41,2.42857142857143,1,15,2,1,6,0.320746096903246,0.358612999506259,0.315464849905004,0.358612780721467,0.315464849905004
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,12,0,NaN,0,4,0.5,1,0,0.316492738604546,NaN,0,2,1,0.800732766698686,28434590.0487352,0.0169602561220527,0.42628350809589,0.75632182302326,0.766641849730164,0,0.315464849905004,0.358612780721467,3,0,0,0,1,2.60288986638559,2.78068456771701,64,240,15,41,2.42857142857143,1,13,4,0,2,0.315464849905004,0.358612780721467,0.315464849905004,0.358612780721467,0.315464849905004
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.290858195666224,0.281209203962237,0,4,1,0.800732766698686,28436896.4323678,0.0105083187930286,0.419829056486487,0.719880319986492,0.730168499071151,1.1198881422095,0.315464849905004,0.358612780721467,3,0,0,0,0,2.60288986638559,2.78068456771701,88,120,15,41,2.42857142857143,1,15,4,0,6,0.315464849905004,0.358612780721467,0.315464849905004,0.358612780721467,0.315464849905004
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,1,0,4,0.5,1,2,0.272719856854528,0.15740575966984,0,1,0.904553545765889,0.822903651171915,28439288.765751,0.00806303594633937,0.417404726020992,0.707458350155503,0.717754910193384,0.987503439687192,0.314425226365986,0.358414574467862,3,0,0,0,0,2.46358958483543,2.57855994722095,72,120,15,41,2.42857142857143,1,13,6,0,2,0.315464849905004,0.358612780721467,0.315464849905004,0.358612780721467,0.315464849905004
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.913939327795763,0.841727388803363,28441552.1008955,0.0146591256707907,0.424000257015228,0,0,0,0.31325187824993,0.357749317425444,3,0,0,0,1,2.51175617588918,2.61640285649714,192,NaN,15,41,2.42857142857143,1,13,7,1,2,0.314425226365986,0.358414574467862,0.31325187824993,0.357749317425444,0.31325187824993
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,15,1,0,0,4,0.5,1,1,0.303744470320642,0.169569037403911,0,1,0.913939327795763,0.841727388803363,28443581.637331,0.015061970166862,0.424387457065284,0.744416678655893,0.754715752981603,1.03449572501704,0.31325187824993,0.357749317425444,3,0,0,0,0,2.51175617588918,2.61640285649714,72,112,15,41,2.42857142857143,1,13,8,1,2,0.31325187824993,0.357749317425444,0.31325187824993,0.357749317425444,0.31325187824993
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.922125125199773,0.75584893361438,28445998.5162919,0.00807365181669593,0.417429310150444,0,0,0,0.31209249250619,0.361478815568765,3,0,0,0,1,2.35240568729469,2.67995869043508,192,NaN,15,41,2.42857142857143,1,5,4,1,0,0.31325187824993,0.357749317425444,0.31209249250619,0.361478815568765,0.31209249250619
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.299749549172819,0.293869192872196,0,1,0.922125125199773,0.75584893361438,28447978.7352862,0.017810084797442,0.427158759001642,0.737164080910385,0.747484666343778,1.15723869933188,0.31209249250619,0.361478815568765,3,0,0,0,0,2.35240568729469,2.67995869043508,72,120,15,41,2.42857142857143,1,13,9,0,2,0.31209249250619,0.361478815568765,0.31209249250619,0.361478815568765,0.31209249250619
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.929312222890957,0.779857669296023,28450285.982157,0.0104611060880125,0.419822910450399,0,0,0,0.310971114253763,0.362267215848062,3,0,0,0,1,2.22467567466137,2.73090291748714,192,NaN,15,41,2.42857142857143,1,5,5,1,0,0.31209249250619,0.361478815568765,0.310971114253763,0.362267215848062,0.310971114253763
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,17,1,1,0,4,0.5,1,2,0.301433003358543,0.290240240033716,0,2,0.929312222890957,0.779857669296023,28452402.464559,0.0139269097037613,0.423278936289251,0.73331107724458,0.743637808714062,1.14331849438697,0.310971114253763,0.362267215848062,3,0,0,0,0,2.22467567466137,2.73090291748714,72,120,15,41,2.42857142857143,1,13,5,1,2,0.310971114253763,0.362267215848062,0.310971114253763,0.362267215848062,0.310971114253763
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,0,0,6,1,1,1,0.305044356193393,0.248337707728148,0,4,0.935659581473592,0.800796856418714,28454708.8386932,0.0174617165029049,0.42681206689775,0.746829275786877,0.757171651706099,1.11689195135236,0.309903964779673,0.362266941815475,3,0,0,0,0,2.12084470118387,2.77231517901301,88,112,15,41,2.42857142857143,1,15,5,0,6,0.310971114253763,0.362267215848062,0.310971114253763,0.362267215848062,0.310971114253763
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.941294415054328,0.726891052362671,28457001.925105,0.0142912018150091,0.423666415706277,0,0,0,0.308825857616872,0.372871108447636,3,0,0,0,1,2.18971266345359,2.79015069644916,192,NaN,15,41,2.42857142857143,1,13,6,1,2,0.309903964779673,0.362266941815475,0.308825857616872,0.372871108447636,0.308825857616872
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.941294415054328,0.726891052362671,28458986.9494587,0.00923385514318943,0.42854105759412,0,0,0,0.308825857616872,0.372871108447636,3,0,0,0,1,2.18971266345359,2.79015069644916,208,NaN,15,41,2.42857142857143,1,15,6,0,6,0.308825857616872,0.372871108447636,0.308825857616872,0.372871108447636,0.308825857616872
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,18,0,NaN,0,6,1,1,0,0.281312848418951,NaN,0,4,0.941294415054328,0.726891052362671,28460967.9325166,0.00814488992094994,0.417552230797708,0.70753573429212,0.717856040362269,0,0.308825857616872,0.372871108447636,3,0,0,0,1,2.18971266345359,2.79015069644916,80,240,15,41,2.42857142857143,1,15,7,0,6,0.308825857616872,0.372871108447636,0.308825857616872,0.372871108447636,0.308825857616872
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.941294415054328,0.726891052362671,28463291.1319735,0.0149644717425108,0.424210339579731,0,0,0,0.308825857616872,0.372871108447636,3,0,0,0,1,2.18971266345359,2.79015069644916,192,NaN,15,41,2.42857142857143,1,13,7,0,2,0.308825857616872,0.372871108447636,0.308825857616872,0.372871108447636,0.308825857616872
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,19,1,1,0,0,0.5,0.5,2,0.304616648204625,0.329284587845206,0,5,0.941294415054328,0.726891052362671,28465361.3598935,0.0145820209011436,0.423970644313842,0.744039815120399,0.754260108478367,1.19400258971751,0.308825857616872,0.372871108447636,3,0,0,0,0,2.18971266345359,2.79015069644916,72,104,15,41,2.42857142857143,1,5,6,1,0,0.308825857616872,0.372871108447636,0.308825857616872,0.372871108447636,0.308825857616872
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.288288036607206,0.304314375154674,0,3,0.872393891305393,0.751414675734023,28467706.6794802,0.00918105513229966,0.418586161091924,0.718617030933499,0.728891800493002,1.14859123156965,0.308606835782363,0.377301669416052,3,0,0,0,0,1.89441802921426,2.66438600201312,88,120,15,41,2.42857142857143,1,15,3,1,6,0.308825857616872,0.372871108447636,0.308825857616872,0.372871108447636,0.308825857616872
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,1,0,4,0.5,1,2,0.291604100525379,0.246460094790906,0,1,0.882888485761208,0.773185391015851,28470199.4627809,0.0163202306441963,0.425683152467012,0.725761514384299,0.735986277583986,1.09575518676266,0.308314932861307,0.37865831605917,3,0,0,0,0,1.97530017282923,2.6889388441376,72,120,15,41,2.42857142857143,1,13,10,1,2,0.308606835782363,0.377301669416052,0.308825857616872,0.372871108447636,0.308825857616872
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,22,1,1,0,6,1,1,2,0.276321711279452,0.311189271260053,0,3,0.892352013751081,0.792601237876241,28472579.686245,0.0160162813998759,0.42535098734498,0.71537583687529,0.725736930251122,1.14542127560824,0.30795178062311,0.378762342972915,3,0,0,0,0,2.04962115351346,2.71149995866447,88,120,15,41,2.42857142857143,1,15,4,1,6,0.308314932861307,0.37865831605917,0.308825857616872,0.372871108447636,0.308825857616872
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,23,1,0,0,6,1,1,1,0.25214573360607,0.226409781131893,0,4,0.900911173372903,0.809988021876515,28475066.3003259,0.00933749959990382,0.418744281746447,0.678719502061605,0.688988684315234,1.02876147666946,0.307523440543446,0.378708672029507,3,0,0,0,0,2.11800212593882,2.73225790529198,88,112,15,41,2.42857142857143,1,15,8,0,6,0.30795178062311,0.378762342972915,0.308825857616872,0.372871108447636,0.308825857616872
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.908673221309934,0.743372905322761,28477480.2708165,0.0152698178105056,0.424612625349313,0,0,0,0.307039651297128,0.38489158543808,3,0,0,0,1,2.1809931960603,2.7513796759427,208,NaN,15,41,2.42857142857143,1,15,5,1,6,0.307523440543446,0.378708672029507,0.307039651297128,0.38489158543808,0.307039651297128
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,23,0,NaN,0,0,0.5,0.5,0,0.181740416731685,NaN,0,5,0.908673221309934,0.743372905322761,28479535.0051473,0.0105792775303125,0.419809500925243,0.609920534592122,0.620129932712764,0,0.307039651297128,0.38489158543808,3,0,0,0,1,2.1809931960603,2.7513796759427,64,224,15,41,2.42857142857143,1,5,7,1,0,0.307039651297128,0.38489158543808,0.307039651297128,0.38489158543808,0.307039651297128
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.295586170867085,0.32874513380602,0,4,0.908673221309934,0.743372905322761,28481754.5051117,0.0109650807566941,0.420224358122796,0.730276613369584,0.740548309911042,1.18029330543429,0.307039651297128,0.38489158543808,3,0,0,0,0,2.1809931960603,2.7513796759427,88,120,15,41,2.42857142857143,1,15,9,0,6,0.307039651297128,0.38489158543808,0.307039651297128,0.38489158543808,0.307039651297128
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.850788359397892,0.764110385400815,28484206.845004,0.0085075058452785,0.417859253063798,0,0,0,0.306941677789464,0.387228962708288,3,0,0,0,1,2.15832665925118,2.60372284005972,192,NaN,15,41,2.42857142857143,1,13,8,0,2,0.307039651297128,0.38489158543808,0.306941677789464,0.387228962708288,0.306941677789464
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,25,1,1,0,6,1,1,2,0.289351579602808,0.194506843741983,0,4,0.850788359397892,0.764110385400815,28486110.3430743,0.014980674918741,0.424253920540214,0.724281717371196,0.734572969470173,1.04434111039341,0.306941677789464,0.387228962708288,3,0,0,0,0,2.15832665925118,2.60372284005972,88,120,15,41,2.42857142857143,1,15,10,0,6,0.306941677789464,0.387228962708288,0.306941677789464,0.387228962708288,0.306941677789464
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,25,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.862039051300035,0.782866118181695,28488326.1872668,0.00901036304607987,0.418338922962546,0,0,0,0.306802984772131,0.387771425159574,3,0,0,0,1,2.07671853687002,2.65688252075475,208,NaN,15,41,2.42857142857143,1,15,6,1,6,0.306941677789464,0.387228962708288,0.306802984772131,0.387771425159574,0.306802984772131
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,25,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.862039051300035,0.782866118181695,28490291.2132687,0.0139696525670588,0.423229209296405,0,0,0,0.306802984772131,0.387771425159574,3,0,0,0,1,2.07671853687002,2.65688252075475,192,NaN,15,41,2.42857142857143,1,13,9,1,2,0.306802984772131,0.387771425159574,0.306802984772131,0.387771425159574,0.306802984772131
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,26,1,0,0,4,0.5,1,1,0.298029218796641,0.183509915366769,0,1,0.862039051300035,0.782866118181695,28492187.8568366,0.0172871133089066,0.426544993847609,0.736587191946805,0.746875650394708,1.04660564401373,0.306802984772131,0.387771425159574,3,0,0,0,0,2.07671853687002,2.65688252075475,72,112,15,41,2.42857142857143,1,13,11,0,2,0.306802984772131,0.387771425159574,0.306802984772131,0.387771425159574,0.306802984772131
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,27,1,1,0,6,1,1,2,0.295854640740901,0.339236970063299,0,3,0.872329187299645,0.721540895707604,28494624.8433809,0.0101538044624031,0.419452751673758,0.729483775172383,0.739822519339621,1.18954867168516,0.30663550448039,0.399422487714895,3,0,0,0,0,1.88271590878126,2.72283085222237,88,120,15,41,2.42857142857143,1,15,7,1,6,0.306802984772131,0.387771425159574,0.306802984772131,0.387771425159574,0.306802984772131
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.88175664619106,0.743055982878088,28497023.2074188,0.0117255125977099,0.421025856636465,0,0,0,0.306418384251148,0.405537735780327,3,0,0,0,1,1.95882331463927,2.74171112178588,192,NaN,15,41,2.42857142857143,1,5,8,1,0,0.30663550448039,0.399422487714895,0.306418384251148,0.405537735780327,0.306418384251148
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.88175664619106,0.743055982878088,28498903.8757719,0.0109634045660496,0.420289170831442,0,0,0,0.306418384251148,0.405537735780327,3,0,0,0,1,1.95882331463927,2.74171112178588,208,NaN,15,41,2.42857142857143,1,15,11,0,6,0.306418384251148,0.405537735780327,0.306418384251148,0.405537735780327,0.306418384251148
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,27,1,NaN,0,6,1,1,0,0.280797419782728,NaN,0,3,0.88175664619106,0.743055982878088,28500946.1557265,0.00863098522275686,0.41798664355278,0.707985791489482,0.718318110261112,0,0.306418384251148,0.405537735780327,3,0,0,0,1,1.95882331463927,2.74171112178588,88,240,15,41,2.42857142857143,1,15,8,1,6,0.306418384251148,0.405537735780327,0.306418384251148,0.405537735780327,0.306418384251148
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,28,1,1,0,6,1,1,2,0.285972379170358,0.330254822891206,0,4,0.88175664619106,0.743055982878088,28503458.6253281,0.0160660083889961,0.425400714337826,0.725409234974533,0.735758036289364,1.17548403498158,0.306418384251148,0.405537735780327,3,0,0,0,0,1.95882331463927,2.74171112178588,88,120,15,41,2.42857142857143,1,15,12,0,6,0.306418384251148,0.405537735780327,0.306418384251148,0.405537735780327,0.306418384251148
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.898355811538989,0.762658353848243,28505964.596059,0.010005740955472,0.419353856429458,0,0,0,0.306128118308373,0.408032975786086,3,0,0,0,1,1.87122774075236,2.61604583674348,192,NaN,15,41,2.42857142857143,1,13,12,1,2,0.306418384251148,0.405537735780327,0.306128118308373,0.408032975786086,0.306128118308373
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,29,1,1,0,4,0.5,1,2,0.293955237329006,0.333203242313117,0,2,0.898355811538989,0.762658353848243,28507920.6664534,0.013891430336982,0.423223342631012,0.733240956600756,0.743570761088282,1.19330697057769,0.306128118308373,0.408032975786086,3,0,0,0,0,1.87122774075236,2.61604583674348,72,120,15,41,2.42857142857143,1,13,10,0,2,0.306128118308373,0.408032975786086,0.306128118308373,0.408032975786086,0.306128118308373
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.905669240782545,0.780554127432835,28510272.6022441,0.0119277729466557,0.421210516978055,0,0,0,0.305815399818676,0.40872093583022,3,0,0,0,1,1.82964418600937,2.66574658473566,192,NaN,15,41,2.42857142857143,1,13,13,1,2,0.306128118308373,0.408032975786086,0.305815399818676,0.40872093583022,0.305815399818676
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.285609204523265,0.23105506426096,0,4,0.905669240782545,0.780554127432835,28512263.0091255,0.0114053601808846,0.420732802633196,0.720777361370623,0.731093756332994,1.07081179312244,0.305815399818676,0.40872093583022,3,0,0,0,0,1.82964418600937,2.66574658473566,88,120,15,41,2.42857142857143,1,15,13,0,6,0.305815399818676,0.40872093583022,0.305815399818676,0.40872093583022,0.305815399818676
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.912406213334552,0.796922004680331,28514501.4749081,0.0128460460752249,0.422196955196559,0,0,0,0.305486272561671,0.40873843957978,3,0,0,0,1,1.79360979267295,2.70881496389021,192,NaN,15,41,2.42857142857143,1,5,9,1,0,0.305815399818676,0.40872093583022,0.305486272561671,0.40873843957978,0.305486272561671
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,31,1,1,0,4,0.5,1,2,0.304095352899283,0.19669064084813,0,2,0.912406213334552,0.796922004680331,28516390.0040368,0.014264103397727,0.423597691886127,0.743641161095351,0.753947219546884,1.06371536047384,0.305486272561671,0.40873843957978,3,0,0,0,0,1.79360979267295,2.70881496389021,72,120,15,41,2.42857142857143,1,13,11,0,2,0.305486272561671,0.40873843957978,0.305486272561671,0.40873843957978,0.305486272561671
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,32,1,1,0,0,0.5,0.5,2,0.297355110775679,0.224514847557992,0,5,0.918619013218799,0.811917675281414,28518780.4315912,0.013771023966372,0.423089247375727,0.733115521661937,0.743421300750226,1.08316336293891,0.305146599669436,0.408632407899113,3,0,0,0,0,1.76234418750902,2.7461836778609,72,104,15,41,2.42857142857143,1,5,10,0,0,0.305486272561671,0.40873843957978,0.305486272561671,0.40873843957978,0.305486272561671
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,32,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.9243542525759,0.825677398215857,28521081.3664865,0.0127496651113033,0.422075990103185,0,0,0,0.304780273154329,0.408137668413942,3,0,0,0,1,1.84425818984037,2.76298246036053,192,NaN,15,41,2.42857142857143,1,13,12,0,2,0.305146599669436,0.408632407899113,0.304780273154329,0.408137668413942,0.304780273154329
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,33,1,1,0,4,0.5,1,2,0.294105815123767,0.284194499582052,0,2,0.9243542525759,0.825677398215857,28523056.1412135,0.017899481639266,0.427283635210246,0.737257388859987,0.747583840962499,1.14730000600591,0.304780273154329,0.408137668413942,3,0,0,0,0,1.84425818984037,2.76298246036053,72,120,15,41,2.42857142857143,1,13,13,0,2,0.304780273154329,0.408137668413942,0.304780273154329,0.408137668413942,0.304780273154329
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,34,1,1,0,4,0.5,1,2,0.25525478797406,0.187275757115334,0,2,0.929653611869701,0.838320931840522,28525574.6073873,0.00932464880123735,0.418664103958756,0.688687249358743,0.699019288763404,0.998749282378703,0.304418021186007,0.407028792295737,3,0,0,0,0,1.80668404342268,2.79324558256482,72,120,15,41,2.42857142857143,1,13,14,0,2,0.304780273154329,0.408137668413942,0.304780273154329,0.408137668413942,0.304780273154329
