A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,22,1,1,0,4,0.5,1,2,0.278161609924398,0.257262864415534,0,5,0.862537550561149,0.809907510833255,5361890.59531309,0.0109301601173356,0.420244193046354,0.710289156861603,0.720637120081112,1.09032293210458,0.309171658027045,0.932995911283894,2,0,0,0,0,2.36375898289515,3,72,120,13,48,3,1,13,6,0,2,0.309388602491169,0.933462260276298,0.310543202953047,0.933295990377986,0.310543202953047
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,23,1,1,0,4,0.5,1,2,0.206865118332207,0.276071679500863,0,5,0.874061389431103,0.826555514777507,5364120.7298693,0.0108172966120765,0.420031037464738,0.640068220961839,0.650422888942994,1.04012828446087,0.308868377742161,0.929648049129862,2,0,0,0,0,2.41229808718494,3,72,120,13,48,3,1,13,7,0,2,0.309171658027045,0.932995911283894,0.310543202953047,0.933295990377986,0.310543202953047
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.281052759498358,0.296842475789599,0,2,0.884418845337955,0.841402757549662,5366300.73235565,0.0107041537398472,0.419960916820914,0.710002528253943,0.720306631150655,1.13004865143448,0.308480475519299,0.921553480055032,2,0,0,0,0,2.45661133998948,3,88,120,13,48,3,1,15,6,1,6,0.308868377742161,0.929648049129862,0.310543202953047,0.933295990377986,0.310543202953047
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.893758708282736,0.854698381734139,5368570.1048597,0.011196395073086,0.420505678794347,0,0,0,0.30801554198901,0.9076085661483,2,0,0,0,1,2.4971412382313,3,208,NaN,13,48,3,1,15,8,0,6,0.308480475519299,0.921553480055032,0.30801554198901,0.9076085661483,0.30801554198901
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.251121022365056,0.165472706727684,0,5,0.893758708282736,0.854698381734139,5370449.86387935,0.0113709982698783,0.420686148659326,0.680727578504942,0.691064087754115,0.970797126450576,0.30801554198901,0.9076085661483,2,0,0,0,0,2.4971412382313,3,72,120,13,48,3,1,13,8,0,2,0.30801554198901,0.9076085661483,0.30801554198901,0.9076085661483,0.30801554198901
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,26,1,1,0,4,0.5,1,2,0.246302812228911,0.262763004795648,0,5,0.902206020730681,0.866648292072079,5372560.68690294,0.0105329029252753,0.419813970770687,0.67984171172604,0.69019274796173,1.06990888506826,0.307521523201033,0.88737359591972,2,0,0,0,0,2.36302551945577,3,72,120,13,48,3,1,13,9,0,2,0.30801554198901,0.9076085661483,0.30801554198901,0.9076085661483,0.30801554198901
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,27,1,0,0,4,0.5,1,1,0.23826519851014,0.202674641609192,0,1,0.909866637783884,0.87742415496375,5374769.97998349,0.0111234807772562,0.420438072435558,0.670541088322178,0.680820886453614,1.00052604451031,0.306975651476936,0.860983792347371,2,0,0,0,0,2.40922496909907,3,72,112,13,48,3,1,13,5,1,2,0.307521523201033,0.88737359591972,0.30801554198901,0.9076085661483,0.30801554198901
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,28,1,1,0,0,0.5,0.5,2,0.234357439283282,0.230380118142813,0,4,0.916830774043592,0.807659604226947,5376909.66365837,0.0113849665243179,0.420677488339134,0.670754243904725,0.681069242039695,1.0207920280369,0.306393413295041,0.860736947418455,2,0,0,0,0,2.45173198748124,3,72,104,13,48,3,1,5,7,0,0,0.306975651476936,0.860983792347371,0.30801554198901,0.9076085661483,0.30801554198901
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.923175790513559,0.822726442971908,5379070.23350733,0.0107256648540497,0.420064281912521,0,0,0,0.30579114747959,0.858564840498776,2,0,0,0,1,2.49088853177415,3,208,NaN,13,48,3,1,15,7,1,6,0.306393413295041,0.860736947418455,0.30579114747959,0.858564840498776,0.30579114747959
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,29,0,0,0,0,0.5,0.5,0,0.0505553080057725,0.486045852196403,0,4,0.923175790513559,0.822726442971908,5380949.37932056,0.011506769714877,0.420851532806642,0.480904695987701,0.491214665550739,1.09093557980191,0.30579114747959,0.858564840498776,2,0,0,0,0,2.49088853177415,3,64,96,13,48,3,1,5,8,0,0,0.30579114747959,0.858564840498776,0.30579114747959,0.858564840498776,0.30579114747959
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.217622072079219,0.185505979112349,0,3,0.853567505605802,0.822726442971908,5383179.63959107,0.0112246109489352,0.420522440701723,0.650566761977039,0.660857175982557,0.960603652140126,0.305693007445547,0.856401147592999,2,0,0,0,0,2.36254616082492,3,88,120,13,48,3,1,15,9,0,6,0.30579114747959,0.858564840498776,0.30579114747959,0.858564840498776,0.30579114747959
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.864489511407279,0.836423449008659,5385279.23269578,0.0115330300359055,0.420861869316548,0,0,0,0.305550551043021,0.850865134814472,2,0,0,0,1,2.40720295968055,3,208,NaN,13,48,3,1,15,8,1,6,0.305693007445547,0.856401147592999,0.305550551043021,0.850865134814472,0.305550551043021
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,31,1,1,0,6,1,1,2,0.199525358670391,0.450264209556393,0,3,0.864489511407279,0.836423449008659,5387158.97160114,0.0117327760923654,0.42105602807086,0.631084676962346,0.641403586209752,1.20113897157274,0.305550551043021,0.850865134814472,2,0,0,0,0,2.40720295968055,3,88,120,13,48,3,1,15,10,0,6,0.305550551043021,0.850865134814472,0.305550551043021,0.850865134814472,0.305550551043021
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,32,1,0,0,6,1,1,1,0.246691967834719,0.370899932812899,0,2,0.874495867077324,0.848902775324435,5389499.52298407,0.0110913537899032,0.420434720056131,0.680477826093324,0.690761255970225,1.17052586292475,0.305374090246135,0.84098581612654,2,0,0,0,0,2.29220864702444,3,88,112,13,48,3,1,15,9,1,6,0.305550551043021,0.850865134814472,0.305550551043021,0.850865134814472,0.305550551043021
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,33,1,0,0,4,0.5,1,1,0.100863098521717,0.261520668128505,0,1,0.88367749591314,0.784894742562985,5391809.28469959,0.0113053474677727,0.420598986743018,0.530647051510401,0.540955065518618,0.910723010885529,0.305153987108248,0.8412677532537,2,0,0,0,0,2.34102972548738,3,72,112,13,48,3,1,13,6,1,2,0.305374090246135,0.84098581612654,0.305550551043021,0.850865134814472,0.305550551043021
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,34,1,1,0,4,0.5,1,2,0.200838654074818,0.258795182069764,0,1,0.89211431062721,0.726351555360666,5393860.26827432,0.0101943124067038,0.419594948519953,0.629564372008666,0.639915128879249,1.0096227313811,0.304893318752204,0.847966944591177,2,0,0,0,0,2.38628040172083,3,72,120,13,48,3,1,13,7,0,2,0.305153987108248,0.8412677532537,0.305550551043021,0.850865134814472,0.305550551043021
1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0,35,0,1,0,4,0.5,1,1,0.258418597895652,0.302541244767606,0,1,0.899876823836933,0.746558283961914,5396009.39393135,0.0110100585408509,0.420341691471636,0.690433840055019,0.700691568342037,1.1204365359284,0.30459735693988,0.851458569026818,2,0,0,0,0,2.42824852135153,3,64,120,13,48,3,1,13,8,1,2,0.304893318752204,0.847966944591177,0.305550551043021,0.850865134814472,0.305550551043021
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,36,0,1,0,6,1,1,1,0.145169567639939,0.854531511685811,0,2,0.835608863813405,0.746558283961914,5398269.23282149,0.0111377283986658,0.420433881959878,0.580491375301033,0.590833192486316,1.56047235053685,0.304561401953775,0.85493149588095,2,0,0,0,0,2.4671952155517,3,80,120,13,48,3,1,15,10,1,6,0.30459735693988,0.851458569026818,0.305550551043021,0.850865134814472,0.305550551043021
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,37,1,0,0,4,0.5,1,1,0.233189134372398,0.636804677688517,0,1,0.776341296443537,0.746558283961914,5400970.40685338,0.0101887251045555,0.419161094497889,0.669202091327868,0.679783045052551,1.42926824498735,0.305608318342135,0.858385825278763,2,0,0,0,0,2.50335783320796,3,72,112,13,48,3,1,13,9,1,2,0.304561401953775,0.85493149588095,0.305550551043021,0.850865134814472,0.305550551043021
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.792103408085705,0.691941588017207,5403539.29898912,0.0108195315329358,0.420249221619219,0,0,0,0.305726409807174,0.872430865947095,2,0,0,0,1,2.53695249386631,3,192,NaN,13,48,3,1,5,9,0,0,0.305608318342135,0.858385825278763,0.305726409807174,0.872430865947095,0.305726409807174
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.792103408085705,0.691941588017207,5405418.58783728,0.0118093221345916,0.420815494706854,0,0,0,0.305726409807174,0.872430865947095,2,0,0,0,1,2.53695249386631,3,192,NaN,13,48,3,1,5,10,1,0,0.305726409807174,0.872430865947095,0.305726409807174,0.872430865947095,0.305726409807174
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.792103408085705,0.691941588017207,5407300.2186032,0.00986996950674802,0.419180650053546,0,0,0,0.305726409807174,0.872430865947095,2,0,0,0,1,2.53695249386631,3,208,NaN,13,48,3,1,15,11,1,6,0.305726409807174,0.872430865947095,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,38,1,1,0,6,1,1,2,0.295148126368411,0.176130206491798,0,3,0.792103408085705,0.691941588017207,5409181.19900714,0.00906400115136057,0.418160967384465,0.72810901944153,0.738496931872331,1.02818291151524,0.305726409807174,0.872430865947095,2,0,0,0,0,2.53695249386631,3,88,120,13,48,3,1,15,11,0,6,0.305726409807174,0.872430865947095,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,39,1,1,0,0,0.5,0.5,2,0.254723435519263,0.183773915399797,0,4,0.806667594097827,0.714284914989165,5411348.72169508,0.0113022744515911,0.420507075619884,0.690574081342667,0.700879860429093,1.00059672388528,0.305725059403443,0.881075565357759,2,0,0,0,0,2.12179243589615,3,72,104,13,48,3,1,5,11,0,0,0.305726409807174,0.872430865947095,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,40,1,1,0,4,0.5,1,2,0.257825505755842,0.376480250980705,0,5,0.820136573111812,0.734842480450418,5413489.53651931,0.010311645754613,0.41959522788506,0.689672570117749,0.699926946023479,1.1900487352442,0.305712405519682,0.886002295939982,2,0,0,0,0,2.18038615342636,3,72,120,13,48,3,1,13,10,0,2,0.305725059403443,0.881075565357759,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,41,1,1,0,6,1,1,2,0.252944159103557,0.437558963499963,0,3,0.832602697113376,0.753779664312638,5415817.99977371,0.0117168522803113,0.421053793149069,0.691128341729753,0.701765727207996,1.25117270490993,0.305678479835613,0.888461711334752,2,0,0,0,0,2.23494902493893,3,88,120,13,48,3,1,15,12,0,6,0.305712405519682,0.886002295939982,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,42,1,1,0,6,1,1,2,0.282096746932715,0.300687657230534,0,3,0.844149202766992,0.771243433505542,5418208.54717569,0.0113360776305199,0.420442542279139,0.710547569594346,0.720759761366993,1.1305098832408,0.305615233823903,0.889409908469346,2,0,0,0,0,2.28577393208629,3,88,120,13,48,3,1,15,13,0,6,0.305678479835613,0.888461711334752,0.305726409807174,0.872430865947095,0.305726409807174
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,43,1,1,0,0,0.5,0.5,2,0.216514948128723,0.436484245901927,0,4,0.854851284847298,0.787364811670709,5420478.94327352,0.0106337537309155,0.41998075174354,0.650016692064702,0.660374153697863,1.21009402032848,0.305516702138368,0.889592682483702,2,0,0,0,0,2.33313048179537,3,72,104,13,48,3,1,5,12,1,0,0.305615233823903,0.889409908469346,0.305726409807174,0.872430865947095,0.305726409807174
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,44,1,1,0,4,0.5,1,2,0.275626371508464,0.38908548432868,0,1,0.864777020735236,0.802260959832806,5422828.13765437,0.0114137411322445,0.420704307391308,0.710759328351356,0.721346707472578,1.22076409152616,0.305379155668258,0.889570077768389,2,0,0,0,0,2.37726710743686,3,72,120,13,48,3,1,13,10,1,2,0.305516702138368,0.889592682483702,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,45,1,1,0,4,0.5,1,2,0.262250090444461,0.318878796048462,0,1,0.873988169667829,0.816036937894161,5425188.70107793,0.0107549981912598,0.420044726355001,0.690088544773869,0.700373650841415,1.13019336256478,0.305201184108247,0.888432872001802,2,0,0,0,0,2.41841294942401,3,72,120,13,48,3,1,13,11,0,2,0.305379155668258,0.889570077768389,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,46,1,1,0,0,0.5,0.5,2,0.285830461691134,0.311156306178309,0,4,0.882540866215377,0.828787202823476,5427458.91419161,0.0104583124388009,0.419760332667269,0.71984120886866,0.73010201017186,1.14986848887242,0.304983667167758,0.884775648241842,2,0,0,0,0,2.45677954207328,3,72,104,13,48,3,1,5,13,0,0,0.305201184108247,0.888432872001802,0.305726409807174,0.872430865947095,0.305726409807174
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,47,1,1,0,6,1,1,2,0.283042397847399,0.466790332290344,0,2,0.890486224069716,0.840596888502277,5429748.31298391,0.0110189982233569,0.42033051686734,0.720349932742305,0.730675826117396,1.31042325211689,0.304729614722315,0.877547718498991,2,0,0,0,0,2.49256232985728,3,88,120,13,48,3,1,15,12,1,6,0.304983667167758,0.884775648241842,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,48,1,1,0,4,0.5,1,2,0.202229612981901,0.311520877653733,0,5,0.89787086348651,0.851542903623101,5432197.94359339,0.0112595315882936,0.420572447055951,0.630630429285578,0.640902684558183,1.06066469341703,0.304443877527518,0.866041584441765,2,0,0,0,0,2.52594203304485,3,72,120,13,48,3,1,13,11,0,2,0.304729614722315,0.877547718498991,0.305726409807174,0.872430865947095,0.305726409807174
