A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.381293432541192,0.169056681785733,1,2,0.843976230501786,1,22935694.2460564,0.0119976142197847,0.421311647154391,0.811339709378779,0.821677056722343,1.10139892081171,0.430984561055323,0.400046054655178,0,0,0,0,0,2.74843378214499,2.73109103204985,72,120,14,50,3.66666666666667,0,13,1,0,2,0.430984561055323,0.400046054655178,1,0.400046054655178,0.400046054655178
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.380663464207202,0.30987709331885,1,2,0.8840021542625,1,22937934.3964107,0.011769372921437,0.421115812204778,0.811122642681003,0.821501056693494,1.24115774490684,0.424499478280039,0.376038240654604,0,0,0,0,0,2.80885805832408,2.44739757832331,72,120,14,50,3.66666666666667,0,13,2,0,2,0.430984561055323,0.400046054655178,1,0.400046054655178,0.400046054655178
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,0,0,6,1,1,1,0.391534398924559,0.278575908392668,0,1,0.89839724202679,1,22940315.5423385,0.0105451949872077,0.419897780302912,0.819870402522385,0.830207470502704,1.21995672634244,0.415980812731364,0.357328474915486,0,0,0,0,0,2.83124405523025,2.51211679166568,88,112,14,50,3.66666666666667,0,15,2,1,6,0.424499478280039,0.376038240654604,1,0.400046054655178,0.400046054655178
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,10,1,NaN,0,4,0.5,1,0,0.357792121630162,NaN,1,2,0.910296666118146,0.857059667031168,22942675.8146636,0.0101610679589212,0.419507507238537,0.789526043113321,0.799873447600752,0,0.405952840598471,0.356131100446679,0,0,0,0,1,2.85002019064236,2.56639968639555,72,240,14,50,3.66666666666667,0,13,3,0,2,0.415980812731364,0.357328474915486,1,0.356131100446679,0.356131100446679
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,0,0,0,0.5,0.5,1,0.322105742488056,0.310264852095395,0,5,0.910296666118146,0.857059667031168,22944984.552506,0.0113983760513365,0.42070235183835,0.75077419057861,0.761020744256675,1.18077884200588,0.405952840598471,0.356131100446679,0,0,0,0,0,2.85002019064236,2.56639968639555,72,96,14,50,3.66666666666667,0,5,2,1,0,0.405952840598471,0.356131100446679,1,0.356131100446679,0.356131100446679
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,0,0.5,0.5,0,0.333150721672922,NaN,0,5,0.928751051282693,0.743462653867155,22947305.4902229,0.0107502489835024,0.419686300911009,0.769719056472182,0.780016175236553,0,0.393368308045817,0.361537158722478,0,0,0,0,1,2.8796371387881,2.36568463578565,72,224,14,50,3.66666666666667,0,5,3,1,0,0.405952840598471,0.356131100446679,1,0.361537158722478,0.361537158722478
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.362833823848516,0.358568477276713,0,3,0.928751051282693,0.743462653867155,22949593.864304,0.011935036431998,0.421228396348655,0.801254628729075,0.811547836389393,1.28129496905208,0.393368308045817,0.361537158722478,0,0,0,0,0,2.8796371387881,2.36568463578565,88,120,14,50,3.66666666666667,0,15,6,1,6,0.393368308045817,0.361537158722478,1,0.361537158722478,0.361537158722478
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.299949853960425,0.362508642856032,0,1,0.942311806246198,0.77529839692705,22952015.3039004,0.0103898679837585,0.419710326310247,0.729766772031784,0.74009685588628,1.21980307552963,0.37974825119946,0.362499044886825,0,0,0,0,0,2.90179579930248,2.21551465052238,88,120,14,50,3.66666666666667,0,15,3,1,6,0.393368308045817,0.361537158722478,1,0.361537158722478,0.361537158722478
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,14,1,1,0,6,1,1,2,0.329284867208451,0.326569997023791,0,3,0.947798910338892,0.801614805283578,22954374.8691524,0.010762541051954,0.420069869216531,0.760202204473317,0.77042221846804,1.21014682033658,0.367176724610319,0.362498112720071,0,0,0,0,0,2.91085909713645,2.28791506026252,88,120,14,50,3.66666666666667,0,15,7,1,6,0.37974825119946,0.362499044886825,1,0.361537158722478,0.361537158722478
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,15,1,0,0,4,0.5,1,1,0.310139975894243,0.321106174111366,1,4,0.952616565994109,0.823687552319745,22956725.3497302,0.010279518764466,0.419510580252856,0.739529465336353,0.74985703490302,1.17960355296731,0.35586778224236,0.362291928000242,0,0,0,0,0,2.91886344099892,2.35185622008759,72,112,14,50,3.66666666666667,0,13,4,0,2,0.367176724610319,0.362498112720071,1,0.361537158722478,0.361537158722478
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.956871327691426,0.736137026982788,22959044.7361327,0.0107315315194428,0.420066516831517,0,0,0,0.34591825185251,0.369277016103825,0,0,0,0,1,2.92596925438584,2.40861964220764,192,NaN,14,50,3.66666666666667,0,13,5,0,2,0.35586778224236,0.362291928000242,0.34591825185251,0.369277016103825,0.34591825185251
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,15,1,NaN,0,0,0.5,0.5,0,0.337991001650691,NaN,0,5,0.956871327691426,0.736137026982788,22960964.2052272,0.0112014236450195,0.420507075622678,0.770540948640555,0.780856226142496,0,0.34591825185251,0.369277016103825,0,0,0,0,1,2.92596925438584,2.40861964220764,72,224,14,50,3.66666666666667,0,5,4,0,0,0.34591825185251,0.369277016103825,0.34591825185251,0.369277016103825,0.34591825185251
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,16,1,0,0,6,1,1,1,0.264341138329357,0.276453850980848,0,1,0.956871327691426,0.736137026982788,22963264.6319574,0.0107376775555313,0.42000729143247,0.700028355561197,0.710372128304094,1.10009763810784,0.34591825185251,0.369277016103825,0,0,0,0,0,2.92596925438584,2.40861964220764,88,112,14,50,3.66666666666667,0,15,4,1,6,0.34591825185251,0.369277016103825,0.34591825185251,0.369277016103825,0.34591825185251
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,17,1,1,0,4,0.5,1,2,0.287635719060898,0.198734755396843,1,4,0.964017050180851,0.661031581293816,22965505.0183752,0.0102468330450356,0.419554999306798,0.719608777090907,0.72991734983027,1.03966565583274,0.337589480453198,0.400857149257025,0,0,0,0,0,2.72715364713844,2.3145067304414,72,120,14,50,3.66666666666667,0,13,6,0,2,0.34591825185251,0.369277016103825,0.34591825185251,0.369277016103825,0.34591825185251
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,0,0,6,1,1,1,0.273227463264018,0.297548990163952,0,1,0.9670335955536,0.694364235906461,22967685.4471728,0.00973447742685676,0.419123100839555,0.709088166233152,0.719399532619864,1.12914630211145,0.330468453553792,0.419022616806708,0,0,0,0,0,2.74920177036546,2.36989995787512,88,112,14,50,3.66666666666667,0,15,5,1,6,0.337589480453198,0.400857149257025,0.34591825185251,0.369277016103825,0.34591825185251
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,0,0,6,1,1,1,0.30677083260566,0.26536724639684,0,1,0.969744821911574,0.628318679740794,22969954.8381149,0.0103136013112962,0.419619532652199,0.739636741545051,0.749948387298733,1.12968799107522,0.324470242046467,0.467180838247203,0,0,0,0,0,2.76914289657797,2.41999961162799,88,112,14,50,3.66666666666667,0,15,6,1,6,0.330468453553792,0.419022616806708,0.34591825185251,0.369277016103825,0.34591825185251
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.972189677368695,0.570330943078908,22972225.1735905,0.00984929649159312,0.419197132598609,0,0,0,0.319485454384951,0.550942963255827,0,0,0,0,1,2.78722691234808,2.46543350131347,208,NaN,14,50,3.66666666666667,0,15,8,1,6,0.324470242046467,0.467180838247203,0.319485454384951,0.550942963255827,0.319485454384951
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.972189677368695,0.570330943078908,22974113.5297922,0.0114902871772647,0.420786161370575,0,0,0,0.319485454384951,0.550942963255827,0,0,0,0,1,2.78722691234808,2.46543350131347,192,NaN,14,50,3.66666666666667,0,5,5,0,0,0.319485454384951,0.550942963255827,0.319485454384951,0.550942963255827,0.319485454384951
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,20,1,1,0,4,0.5,1,2,0.290053344767541,0.301913231991231,1,2,0.972189677368695,0.570330943078908,22976003.1666036,0.0117400395870209,0.421077259819955,0.721115393158048,0.731441007167101,1.15115328903496,0.319485454384951,0.550942963255827,0,0,0,0,0,2.78722691234808,2.46543350131347,72,120,14,50,3.66666666666667,0,13,4,0,2,0.319485454384951,0.550942963255827,0.319485454384951,0.550942963255827,0.319485454384951
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.974400893749328,0.608912769919122,22978294.1474405,0.010749131526798,0.420023773971945,0,0,0,0.315935849431687,0.606730783317554,0,0,0,0,1,2.42273867922327,2.57872301554824,208,NaN,14,50,3.66666666666667,0,15,9,1,6,0.319485454384951,0.550942963255827,0.315935849431687,0.606730783317554,0.315935849431687
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,21,1,1,0,4,0.5,1,2,0.279931108560413,0.116109729025513,1,4,0.974400893749328,0.608912769919122,22980184.0538392,0.0107206362783909,0.420051431115717,0.71007851556316,0.720374796237797,0.95014422223717,0.315935849431687,0.606730783317554,0,0,0,0,0,2.42273867922327,2.57872301554824,72,120,14,50,3.66666666666667,0,13,7,0,2,0.315935849431687,0.606730783317554,0.315935849431687,0.606730783317554,0.315935849431687
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.976406180284919,0.643163580024628,22982273.9890126,0.0107401918396354,0.420054224766791,0,0,0,0.313116813675974,0.64295060798487,0,0,0,0,1,2.29800285460589,2.63893258205678,192,NaN,14,50,3.66666666666667,0,13,8,0,2,0.315935849431687,0.606730783317554,0.313116813675974,0.64295060798487,0.313116813675974
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,22,0,0,0,6,1,1,0,0.261959830090404,0.0784426512308419,0,3,0.976406180284919,0.643163580024628,22984163.0760334,0.0115710236877203,0.420954059801996,0.690923008367419,0.701281028728932,0.890998995680362,0.313116813675974,0.64295060798487,0,0,0,0,0,2.29800285460589,2.63893258205678,80,112,14,50,3.66666666666667,0,15,10,1,6,0.313116813675974,0.64295060798487,0.313116813675974,0.64295060798487,0.313116813675974
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,23,1,1,0,4,0.5,1,2,0.268088541980833,0.288893700174987,1,2,0.900964351453315,0.643163580024628,22986194.3280501,0.0102649917788804,0.419603329472244,0.69960986661911,0.709916204433888,1.10970360758156,0.31238451169711,0.67836853829614,0,0,0,0,0,2.19299458209205,2.68961972496271,72,120,14,50,3.66666666666667,0,13,5,0,2,0.313116813675974,0.64295060798487,0.313116813675974,0.64295060798487,0.313116813675974
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,24,0,1,0,4,0.5,1,1,0.226680765293539,0.11987054220587,1,2,0.908519824212819,0.673709589893577,22988444.0642596,0.01043512513116,0.419853081882,0.65981514410302,0.670084605723619,0.899902920618653,0.311564936387944,0.700574727873,0,0,0,0,0,2.25105965312461,2.71195198236423,64,120,14,50,3.66666666666667,0,13,6,0,2,0.31238451169711,0.67836853829614,0.313116813675974,0.64295060798487,0.313116813675974
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,25,0,0,0,6,1,1,0,0.0455124883204699,0.272653647322208,0,1,0.840016612345693,0.673709589893577,22990483.8858011,0.0105250807031989,0.419884370777756,0.479952060945332,0.490184646371752,0.88002748952806,0.311458243045128,0.722344567535814,0,0,0,0,0,2.30454793840766,2.73252397398786,80,112,14,50,3.66666666666667,0,15,7,1,6,0.311564936387944,0.700574727873,0.313116813675974,0.64295060798487,0.313116813675974
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,26,1,1,0,0,0.5,0.5,2,0.262563538104296,0.160689696598798,0,5,0.777362033173677,0.673709589893577,22992503.8752132,0.010499658472836,0.419830453310162,0.699869117442518,0.710123772714287,0.979885991096497,0.312354334901885,0.743668528263363,0,0,0,0,0,2.35387454765979,2.75149535411319,72,104,14,50,3.66666666666667,0,5,6,0,0,0.311458243045128,0.722344567535814,0.313116813675974,0.64295060798487,0.313116813675974
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,27,1,0,0,0,0.5,0.5,1,0.294449434217066,0.280499895934016,0,5,0.793802049772063,0.701063373608525,22994623.5990887,0.0106683950088918,0.420062326356769,0.730048092704266,0.74038739560917,1.13012240382656,0.312422752442413,0.756479708056778,0,0,0,0,0,2.39940955860588,2.76900845738072,72,96,14,50,3.66666666666667,0,5,7,1,0,0.312354334901885,0.743668528263363,0.313116813675974,0.64295060798487,0.313116813675974
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,28,1,1,0,4,0.5,1,2,0.304171619579196,0.130490327682346,1,2,0.808887075273697,0.643406448958817,22996893.6199992,0.0106795696057379,0.419937729515135,0.739929795544594,0.750303739715368,0.990093713022768,0.312416763786141,0.788198149775769,0,0,0,0,0,2.44148389385603,2.78519055908309,72,120,14,50,3.66666666666667,0,13,7,0,2,0.312422752442413,0.756479708056778,0.313116813675974,0.64295060798487,0.313116813675974
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,29,0,0,0,6,1,1,0,0.253405670274049,0.10130840651691,0,1,0.822748402864925,0.672222002008583,22999023.6619459,0.010466414026916,0.41987179934606,0.689819236800075,0.700166361924261,0.909865080613643,0.312376919185075,0.808531798052147,0,0,0,0,0,2.48039429626644,2.80015578872586,80,112,14,50,3.66666666666667,0,15,8,1,6,0.312416763786141,0.788198149775769,0.313116813675974,0.64295060798487,0.313116813675974
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,30,1,0,0,6,1,1,1,0.284376924999058,0.15077111755684,0,1,0.763550603947881,0.672222002008583,23001073.2903204,0.0108488648682833,0.42012406604737,0.720121412079781,0.730452892757952,0.990263287652284,0.314858449981661,0.828382239882465,0,0,0,0,0,2.51640756058998,2.81400675755171,88,112,14,50,3.66666666666667,0,15,9,1,6,0.312376919185075,0.808531798052147,0.313116813675974,0.64295060798487,0.313116813675974
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,31,1,1,0,4,0.5,1,2,0.229654606942087,0.28091028328985,1,4,0.780437493275991,0.618773204525386,23003203.331429,0.0106507950052619,0.420034110482782,0.660014052066952,0.670352237507701,1.06008696636185,0.315581218464741,0.867310103310202,0,0,0,0,0,2.5497641484167,2.82683594887338,72,120,14,50,3.66666666666667,0,13,9,0,2,0.314858449981661,0.828382239882465,0.313116813675974,0.64295060798487,0.313116813675974
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,32,1,1,0,4,0.5,1,2,0.212180319007486,0.140134290810674,1,2,0.796010491867432,0.648636315857711,23005403.169956,0.0107480140626431,0.420118478745222,0.640131916210055,0.65041841910407,0.90022083812207,0.315611624401311,0.893013990440945,0,0,0,0,0,2.58068128919935,2.83872691075113,72,120,14,50,3.66666666666667,0,13,8,0,2,0.315581218464741,0.867310103310202,0.313116813675974,0.64295060798487,0.313116813675974
1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0,33,0,1,0,0,0.5,0.5,1,0.114636636778712,0.331683216720819,0,5,0.810386437671861,0.675784360853667,23007443.6239801,0.0102568901889026,0.41960109455511,0.549591638043523,0.559953010786325,0.9996440888457,0.315600638023083,0.909690667196278,0,0,0,0,0,2.60935565102129,2.84975528318992,64,104,14,50,3.66666666666667,0,5,8,1,0,0.315611624401311,0.893013990440945,0.313116813675974,0.64295060798487,0.313116813675974
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,34,1,0,0,6,1,1,1,0.205564114995301,0.158243296284229,0,3,0.753614853725843,0.675784360853667,23009582.9545375,0.0108265156634152,0.420172675579786,0.640266849562526,0.65051703498885,0.920307469248772,0.319798942872393,0.925967375942035,0,0,0,0,0,2.63596564954139,2.85998968617674,88,112,14,50,3.66666666666667,0,15,11,1,6,0.315600638023083,0.909690667196278,0.313116813675974,0.64295060798487,0.313116813675974
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,35,0,0,0,4,0.5,1,0,0.215432687673718,0.265887424234301,1,4,0.770779882780534,0.624228477647414,23011642.6288816,0.0111011315695941,0.420434720054269,0.650437415927649,0.660804096609354,1.04048419561982,0.321474623344836,0.957741572451956,0,0,0,0,0,2.66067345137356,2.86949249019522,64,112,14,50,3.66666666666667,0,13,10,0,2,0.319798942872393,0.925967375942035,0.313116813675974,0.64295060798487,0.313116813675974
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.717358029528362,0.624228477647414,23013823.3951522,0.0102309092357755,0.419592154867947,0,0,0,0.334974300875676,0.987849137511333,0,0,0,0,1,2.68362671836477,2.87832048708799,192,NaN,14,50,3.66666666666667,0,13,11,0,2,0.321474623344836,0.957741572451956,0.334974300875676,0.987849137511333,0.334974300875676
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,36,1,0,0,6,1,1,1,0.127226784411818,0.125215355582535,0,3,0.717358029528362,0.624228477647414,23015732.1167914,0.0115098427310586,0.420809069309384,0.560811779152602,0.571144936017692,0.810884902972728,0.334974300875676,0.987849137511333,0,0,0,0,0,2.68362671836477,2.87832048708799,88,112,14,50,3.66666666666667,0,15,12,1,6,0.334974300875676,0.987849137511333,0.334974300875676,0.987849137511333,0.334974300875676
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,37,0,0,0,4,0.5,1,0,0.0268358129300177,0.140508081331849,1,2,0.736853726613818,0.577161089002565,23017682.7398454,0.0107918743900955,0.420103113666177,0.460194801297039,0.470465659745038,0.72021192637831,0.34233759731299,1.03372835058189,0,0,0,0,0,2.53610420427818,2.89415477739668,64,112,14,50,3.66666666666667,0,13,9,0,2,0.334974300875676,0.987849137511333,0.334974300875676,0.987849137511333,0.334974300875676
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.686254889755699,0.577161089002565,23019542.9072689,0.0105432394333184,0.419865094587207,0,0,0,0.366366069418924,1.07559951132978,0,0,0,0,1,2.56720834721501,2.90125168356267,192,NaN,14,50,3.66666666666667,0,5,9,0,0,0.34233759731299,1.03372835058189,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,38,0,0,0,4,0.5,1,0,0.23887589065358,0.490671579767019,1,4,0.686254889755699,0.577161089002565,23021482.3018009,0.011115099824965,0.42043192640692,0.670451412122697,0.680729534063488,1.28046832768247,0.366366069418924,1.07559951132978,0,0,0,0,0,2.56720834721501,2.90125168356267,64,112,14,50,3.66666666666667,0,13,12,0,2,0.366366069418924,1.07559951132978,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,39,1,1,0,4,0.5,1,2,0.21133635699749,0.355000984758139,1,2,0.639326573646562,0.577161089002565,23023902.3454098,0.0110081029832363,0.420308167658746,0.640305401939899,0.650610342934728,1.12037451687455,0.410897587268667,1.1138772484667,0,0,0,0,0,2.43584734874797,2.91400368411045,72,120,14,50,3.66666666666667,0,13,10,0,2,0.366366069418924,1.07559951132978,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,40,1,0,0,6,1,1,1,0.300102387316525,0.163355398520827,0,1,0.663895006203169,0.608699505787108,23026163.9574303,0.00928497895598412,0.418612980142236,0.728651825860143,0.738936652563512,1.01866857379675,0.442077377444925,1.13962475237911,0,0,0,0,0,2.47340380140237,2.91972858243184,88,112,14,50,3.66666666666667,0,15,10,1,6,0.410897587268667,1.1138772484667,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,41,0,0,0,6,1,1,0,0.193770996037871,0.307601664453745,0,1,0.686707181952719,0.563751961029946,23028322.9647902,0.0102283949516714,0.419528459623456,0.629572473596781,0.639896411418915,1.05962182344496,0.463362427335998,1.17626874888385,0,0,0,0,0,2.50838735644685,2.92506128244463,80,112,14,50,3.66666666666667,0,15,11,1,6,0.442077377444925,1.13962475237911,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,42,0,1,0,4,0.5,1,1,0.240955763932317,0.218927545260638,1,2,0.640255840741879,0.563751961029946,23030522.3138695,0.0107910362891853,0.420122669219971,0.670137126367539,0.68041860068962,1.01019989971071,0.505350035600499,1.20924220827446,0,0,0,0,0,2.54098358842147,2.93003007210728,64,120,14,50,3.66666666666667,0,13,11,0,2,0.463362427335998,1.17626874888385,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,43,1,0,0,6,1,1,1,0.363100058808923,0.190788494069129,0,1,0.597082655649765,0.563751961029946,23032672.9886061,0.0100543504878879,0.419346592936665,0.799384838018566,0.809695366311818,1.10942563929409,0.571073256884005,1.23890365664943,0,0,0,0,0,2.57136349778618,2.93466101778594,88,112,14,50,3.66666666666667,0,15,12,1,6,0.505350035600499,1.20924220827446,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,44,1,0,0,0,0.5,0.5,1,0.362014445971698,0.299383022144437,0,5,0.624172241181082,0.522509006386935,23034922.2241933,0.0107186807282269,0.420041373975575,0.790055160645395,0.800382171478123,1.21013396954164,0.617695375479554,1.27558897630489,0,0,0,0,0,2.59968480536546,2.93897816157245,72,96,14,50,3.66666666666667,0,5,10,0,0,0.571073256884005,1.23890365664943,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,45,0,0,0,4,0.5,1,0,0.0897267669513822,0.368346256293356,1,4,0.64937143556426,0.48461168197903,23037272.4497108,0.0104334489442408,0.419740497741848,0.519773323141038,0.530089438740164,1.00982527108863,0.650536852040545,1.31619567434523,0,0,0,0,0,2.62609311344014,2.94300369827472,64,112,14,50,3.66666666666667,0,13,13,0,2,0.617695375479554,1.27558897630489,0.366366069418924,1.07559951132978,0.366366069418924
