A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,8,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,1,4202409.68670599,0.0177338181259111,0.427075787565671,0,0,0,0.370804952394361,0.373051292704387,2,0,0,0,1,2.78177705106848,2.76673295611561,192,NaN,2,43,2.875,1,13,4,1,2,0.370804952394361,0.373051292704387,0.370804952394361,0.373051292704387,0.370804952394361
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,8,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,1,4204359.09033131,0.0082907185126096,0.417613691125996,0,0,0,0.370804952394361,0.373051292704387,2,0,0,0,1,2.78177705106848,2.76673295611561,192,NaN,2,43,2.875,1,5,4,1,0,0.370804952394361,0.373051292704387,0.370804952394361,0.373051292704387,0.370804952394361
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,8,1,NaN,0,6,1,1,0,0.363321874707937,NaN,0,2,1,1,4206299.12041894,0.00818092802353203,0.41756312603876,0.797526221907698,0.80781831210386,0,0.370804952394361,0.373051292704387,2,0,0,0,1,2.78177705106848,2.76673295611561,88,240,2,43,2.875,1,15,4,0,6,0.370804952394361,0.373051292704387,0.370804952394361,0.373051292704387,0.370804952394361
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,8,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,1,4208629.23583863,0.00804739149753004,0.417306668863632,0,0,0,0.370804952394361,0.373051292704387,2,0,0,0,1,2.78177705106848,2.76673295611561,192,NaN,2,43,2.875,1,13,1,1,2,0.370804952394361,0.373051292704387,0.370804952394361,0.373051292704387,0.370804952394361
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,9,1,1,0,0,0.5,0.5,2,0.333907801130787,0.200992025522515,0,1,1,1,4210569.59445963,0.0175606117537245,0.426956778027117,0.776902651035227,0.787275477749296,1.09697070437856,0.370804952394361,0.373051292704387,2,0,0,0,0,2.78177705106848,2.76673295611561,72,104,2,43,2.875,1,5,5,0,0,0.370804952394361,0.373051292704387,0.370804952394361,0.373051292704387,0.370804952394361
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,1,4212809.75822346,0.0173273418834433,0.426729095458053,0,0,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,192,NaN,2,43,2.875,1,13,2,1,2,0.370804952394361,0.373051292704387,0.357261577901124,0.354298443113599,0.354298443113599
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,1,4214749.13431735,0.00795799466129392,0.417196040279232,0,0,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,192,NaN,2,43,2.875,1,13,3,1,2,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,4,0.5,1,0,0.044632767572999,NaN,0,3,1,1,4216678.67340682,0.00827507406659424,0.417599443504587,0.477700098756701,0.487946373073384,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,72,240,2,43,2.875,1,13,4,1,2,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,1,4218678.48287981,0.00841950583085418,0.417793881624937,0,0,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,192,NaN,2,43,2.875,1,13,5,0,2,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.33448524882365,NaN,0,2,1,1,4220605.04281969,0.0118724586507305,0.421113297919743,0.771137113795616,0.781443451611325,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,88,240,2,43,2.875,1,15,5,0,6,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.354812972038984,NaN,0,5,1,1,4222898.76366968,0.0080152645111084,0.427303749499843,0.797422856817022,0.807654324782081,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,88,240,2,43,2.875,1,15,3,1,6,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,9,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,1,4225219.16193259,0.0175807260423899,0.426816536738537,0,0,0,0.357261577901124,0.354298443113599,2,0,0,0,1,1.93662558684621,2.62580932530901,208,NaN,2,43,2.875,1,15,4,1,6,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,10,1,0,0,6,1,1,1,0.345708462947048,0.147893377510831,0,5,1,1,4227156.07067379,0.0105309473695233,0.419917335863225,0.779939070468768,0.790195960660465,1.0499423809452,0.357261577901124,0.354298443113599,2,0,0,0,0,1.93662558684621,2.62580932530901,88,112,2,43,2.875,1,15,5,1,6,0.357261577901124,0.354298443113599,0.357261577901124,0.354298443113599,0.354298443113599
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,0.867457287358406,4229345.71516771,0.0109075315427035,0.420148929541931,0,0,0,0.347284226537742,0.352917994147215,2,0,0,0,1,1.76037810724801,2.23526397289612,208,NaN,2,43,2.875,1,15,6,0,6,0.357261577901124,0.354298443113599,0.347284226537742,0.352917994147215,0.347284226537742
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,10,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,0.867457287358406,4231264.80656061,0.0117224395852536,0.42097138044145,0,0,0,0.347284226537742,0.352917994147215,2,0,0,0,1,1.76037810724801,2.23526397289612,208,NaN,2,43,2.875,1,15,7,0,6,0.347284226537742,0.352917994147215,0.347284226537742,0.352917994147215,0.347284226537742
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,10,1,NaN,0,6,1,1,0,0.30163079385832,NaN,0,2,1,0.867457287358406,4233184.95367428,0.0115157093992457,0.420757666127756,0.730797349941917,0.741118214744143,0,0.347284226537742,0.352917994147215,2,0,0,0,1,1.76037810724801,2.23526397289612,88,240,2,43,2.875,1,15,8,0,6,0.347284226537742,0.352917994147215,0.347284226537742,0.352917994147215,0.347284226537742
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.309214997995645,0.279798410133459,0,2,1,0.867457287358406,4235424.36035865,0.0120286237504333,0.421301031276584,0.741295611593872,0.751709504978731,1.14135511636268,0.347284226537742,0.352917994147215,2,0,0,0,0,1.76037810724801,2.23526397289612,88,120,2,43,2.875,1,15,9,0,6,0.347284226537742,0.352917994147215,0.347284226537742,0.352917994147215,0.347284226537742
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,4,0.5,1,0,0.331030899178237,NaN,0,4,1,0.883905558176387,4237705.8050674,0.0105180965736508,0.419750554889441,0.759804388546385,0.770176097800024,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,72,240,2,43,2.875,1,13,6,1,2,0.347284226537742,0.352917994147215,0.347284226537742,0.350839395141071,0.347284226537742
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,4,0.5,1,0,0.312100280901417,NaN,0,4,1,0.883905558176387,4239974.04362845,0.0121347824931145,0.421514466223307,0.741512957652099,0.751940539928153,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,72,240,2,43,2.875,1,13,7,1,2,0.339249289749825,0.350839395141071,0.347284226537742,0.350839395141071,0.347284226537742
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.883905558176387,4242224.07875861,0.012096509472467,0.421353272552602,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,5,6,0,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,0.883905558176387,4244134.4302139,0.0116106935376301,0.42097780583892,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,5,1,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.883905558176387,4246043.92820875,0.0121222110632807,0.421378136048093,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,8,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,0,0.5,0.5,0,0.272477926664054,NaN,0,1,1,0.883905558176387,4247953.81368302,0.0120803062953055,0.421420599544421,0.711450198278762,0.721773856732994,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,72,224,2,43,2.875,1,5,7,1,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.883905558176387,4250173.66173634,0.0121680269427598,0.421523405908607,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,208,NaN,2,43,2.875,1,15,6,1,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,6,1,1,0,0.297500659999438,NaN,0,2,1,0.883905558176387,4252083.27790264,0.0125457285763696,0.421817298008129,0.731863407220691,0.742159408528358,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,88,240,2,43,2.875,1,15,10,0,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.883905558176387,4254323.62213633,0.012136458683759,0.421404955099337,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,5,8,1,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.883905558176387,4256233.68919793,0.0119364332621917,0.42127421222534,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,5,9,0,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.883905558176387,4258133.56753442,0.0119808523152024,0.421315558262169,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,208,NaN,2,43,2.875,1,15,7,1,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.883905558176387,4260043.35439281,0.0121085221720859,0.421455520184711,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,9,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,0.883905558176387,4261953.53655283,0.0118962046857923,0.421225602695718,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,6,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,0,0.5,0.5,0,0.32847722266335,NaN,0,1,1,0.883905558176387,4263863.62261125,0.0117056776769459,0.421075024899095,0.761091423630714,0.77142653605435,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,72,224,2,43,2.875,1,5,10,0,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.883905558176387,4266133.57368045,0.0117040014853701,0.421027812194079,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,208,NaN,2,43,2.875,1,15,8,1,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.883905558176387,4268046.55284401,0.00867065506987274,0.417982732442208,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,10,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.883905558176387,4269944.30325642,0.0108460712181404,0.420170440657064,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,11,1,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,0.883905558176387,4271842.60960541,0.0124716968219727,0.421824282135814,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,7,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,6,1,1,0,0.278429800436832,NaN,0,2,1,0.883905558176387,4273746.5744948,0.00843235662579536,0.417762034000829,0.707809512102045,0.718113614997827,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,88,240,2,43,2.875,1,15,11,0,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,4,0.5,1,0,0.325449742914177,NaN,0,3,1,0.883905558176387,4275963.17660485,0.0117464649844915,0.421114415380172,0.761155398242176,0.771446929708123,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,72,240,2,43,2.875,1,13,8,1,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.883905558176387,4278232.91815021,0.0119663253296167,0.42127532968577,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,208,NaN,2,43,2.875,1,15,9,1,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,1,0.883905558176387,4280136.73497609,0.00831306772213429,0.417398579986766,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,9,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,11,1,NaN,0,6,1,1,0,0.247683434626088,NaN,0,5,1,0.883905558176387,4282034.86085522,0.00987974728643894,0.419202440533787,0.679251692603342,0.689609992330894,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,88,240,2,43,2.875,1,15,10,1,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,0.883905558176387,4284224.14329195,0.0105077600646764,0.419901970780455,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,208,NaN,2,43,2.875,1,15,12,0,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,11,0,NaN,0,6,1,1,0,0.335279483845457,NaN,0,5,1,0.883905558176387,4286125.20865082,0.00940342976525426,0.418774173812941,0.769054726229049,0.779128073540516,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,80,240,2,43,2.875,1,15,11,1,6,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.883905558176387,4288405.71581025,0.0088254233431071,0.418207341994159,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,5,11,1,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,11,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.883905558176387,4290305.52709911,0.00891873129084706,0.418274110256694,0,0,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,192,NaN,2,43,2.875,1,13,12,1,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,11,1,NaN,0,0,0.5,0.5,0,0.289780405051075,NaN,0,1,1,0.883905558176387,4292205.64401342,0.00876927095465362,0.418077995946631,0.718173678498715,0.728417997258715,0,0.339249289749825,0.350839395141071,2,0,0,0,1,1.7159301694917,2.2329005285792,72,224,2,43,2.875,1,5,12,0,0,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,12,1,1,0,4,0.5,1,2,0.339280271654949,0.333846340806223,0,3,1,0.883905558176387,4294435.93724901,0.00843934075441211,0.417712865741923,0.7677883641636,0.77802960990835,1.22784460036177,0.339249289749825,0.350839395141071,2,0,0,0,0,1.7159301694917,2.2329005285792,72,120,2,43,2.875,1,13,10,0,2,0.339249289749825,0.350839395141071,0.339249289749825,0.350839395141071,0.339249289749825
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.933232646335866,0.897502206785794,4296806.64497862,0.0176938689127564,0.426920739925466,0,0,0,0.336953111306368,0.348428506170835,2,0,0,0,1,1.31980179608452,1.99679648213295,192,NaN,2,43,2.875,1,13,11,1,2,0.339249289749825,0.350839395141071,0.336953111306368,0.348428506170835,0.336953111306368
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.933232646335866,0.897502206785794,4298725.57042864,0.00863573442958295,0.418017653081566,0,0,0,0.336953111306368,0.348428506170835,2,0,0,0,1,1.31980179608452,1.99679648213295,192,NaN,2,43,2.875,1,13,12,1,2,0.336953111306368,0.348428506170835,0.336953111306368,0.348428506170835,0.336953111306368
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,12,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.933232646335866,0.897502206785794,4300636.36383954,0.0177815895592794,0.427145908208564,0,0,0,0.336953111306368,0.348428506170835,2,0,0,0,1,1.31980179608452,1.99679648213295,208,NaN,2,43,2.875,1,15,12,1,6,0.336953111306368,0.348428506170835,0.336953111306368,0.348428506170835,0.336953111306368
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.277424086022191,0.332950416883454,0,5,0.933232646335866,0.897502206785794,4302546.09007569,0.0180531324511394,0.42729844156187,0.71732049743738,0.727602530489676,1.17742282887921,0.336953111306368,0.348428506170835,2,0,0,0,0,1.31980179608452,1.99679648213295,88,120,2,43,2.875,1,15,13,1,6,0.336953111306368,0.348428506170835,0.336953111306368,0.348428506170835,0.336953111306368
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.938266964852608,0.908906323230151,4304866.18578618,0.0178933356050402,0.427126073285006,0,0,0,0.334831931446252,0.345222771838976,2,0,0,0,1,1.20234000325448,2.23571166679761,208,NaN,2,43,2.875,1,15,13,0,6,0.336953111306368,0.348428506170835,0.334831931446252,0.345222771838976,0.334831931446252
