A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,4,0.5,1,0,0.583061813723296,0.951064171563834,1,1,0.311374195697118,NaN,16533761.1017601,0.00968307424336672,0.418939837323502,1.01891050398536,1.02930679737218,2.08901298907958,1.11612903051113,1,0,0,0,0,0,1.58538946623439,NaN,64,112,5,41,2.375,0,13,3,0,2,1.11612903051113,1,1.11612903051113,1,1
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,0,0,6,1,1,1,0.517117119630799,0.559583131376654,0,5,0.174259202633093,NaN,16536990.574221,0.00996774729713798,0.419366427857429,0.949320933246985,0.959709683772176,1.62938865135238,1.24616980287902,1,0,0,0,0,0,1.44121206456077,NaN,88,112,5,41,2.375,0,15,4,1,6,1.11612903051113,1,1.11612903051113,1,1
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.335793178127232,0,16539799.7189587,0.0108357347100973,0.430082314932719,0,0,0,1.30081153357594,1.36216989312118,0,0,0,0,1,1.62377284423144,2.29178815735759,192,NaN,5,41,2.375,0,13,4,0,2,1.24616980287902,1,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,1.14006724318489,0.88378495032154,1,4,0.335793178127232,0,16542668.6824722,0.0117196459323168,0.421035634418949,1.57100050425716,1.58130991508812,2.58113503252901,1.30081153357594,1.36216989312118,0,0,0,0,0,1.62377284423144,2.29178815735759,72,120,5,41,2.375,0,13,5,0,2,1.30081153357594,1.36216989312118,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,0,0,6,1,1,1,0.74066089405492,0.801783187529072,0,3,0.450664314405204,0.516660496569411,16546389.8693828,0.0104124965574592,0.419704739008099,1.16971933583729,1.1800494196862,2.08976084949262,1.32512822495976,1.37894335465722,0,0,0,0,0,1.60859198060849,2.43748635559212,88,112,5,41,2.375,0,15,2,1,6,1.30081153357594,1.36216989312118,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,6,0,0,0,4,0.5,1,0,0.583840404294431,1.1703666248098,1,4,0.53637373879159,0.332840054301245,16549619.405539,0.010805842641741,0.420053386675194,1.02016876446642,1.03046839752048,2.31008605842479,1.33839961196422,1.41861896287397,0,0,0,0,0,1.75055239776062,2.4948776243652,64,112,5,41,2.375,0,13,6,0,2,1.32512822495976,1.37894335465722,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,7,1,1,0,0,0.5,0.5,2,0.786855591984466,0.656843816744164,0,2,0.459704297972983,0.332840054301245,16553070.0264978,0.0100292076189071,0.419312510387972,1.21934743102454,1.2296520926524,1.99940858405083,1.36017770444132,1.44578216672275,0,0,0,0,0,1.87341754708931,2.54454912399463,72,104,5,41,2.375,0,5,2,1,0,1.33839961196422,1.41861896287397,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,8,1,1,0,6,1,1,2,1.25227731457539,0.594302627848461,0,3,0.531316555948238,0.516660496569411,16556209.1232266,0.0108346172496676,0.420142224779353,1.69014553525671,1.70043455243669,2.4101700076405,1.37263935304768,1.45278296607131,0,0,0,0,0,1.98057422484048,2.5878700568083,88,120,5,41,2.375,0,15,3,1,6,1.36017770444132,1.44578216672275,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,9,1,1,0,6,1,1,2,0.568663894431666,0.419671773929149,0,5,0.589479181882366,0.62662686319938,16559759.3646679,0.0105239632446319,0.419776256481186,0.999792711086571,1.01010435684025,1.53987559871562,1.37995030697095,1.45511035710258,0,0,0,0,0,2.0746573633852,2.62590566419488,88,120,5,41,2.375,0,15,5,1,6,1.37263935304768,1.45278296607131,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,10,1,1,0,6,1,1,2,0.559967817137018,0.440096436835825,0,3,0.637558204642752,0.699667274091567,16562439.3569574,0.0104292584657669,0.419697196150199,0.989713776471093,1.00000977777876,1.54975869838148,1.38422056439435,1.45586140978138,0,0,0,0,0,2.1577478461618,2.65949719854777,88,120,5,41,2.375,0,15,4,1,6,1.37995030697095,1.45511035710258,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,11,1,0,0,4,0.5,1,1,0.571017545524985,0.536504779240117,1,4,0.677884228344725,0.751608266491026,16565129.4949498,0.0101482171602547,0.419470631040633,0.999487644378096,1.00980124568753,1.65953158850968,1.38662820343173,1.45603514214772,0,0,0,0,0,2.2315109771546,2.68931790322923,72,112,5,41,2.375,0,13,7,0,2,1.38422056439435,1.45586140978138,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,12,1,1,0,4,0.5,1,2,0.592587046677247,0.537466074600816,1,1,0.712122216946489,0.634339511567078,16567928.6683084,0.0108879759851843,0.420217932725325,1.03021668955125,1.04051436704956,1.69031846226007,1.38788522368007,1.45808170663072,0,0,0,0,0,2.29729538693439,2.71591299796402,72,120,5,41,2.375,0,13,4,0,2,1.38662820343173,1.45603514214772,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.654057987816632,0.553275067083538,0,3,0.74149336444712,0.686607143537226,16570758.8869535,0.0105655886437744,0.419890796177089,1.08991645586118,1.10026134606637,1.7699422691986,1.38845037208914,1.4590044743708,0,0,0,0,0,2.35620496382028,2.73972875892183,88,120,5,41,2.375,0,15,5,1,6,1.38788522368007,1.45808170663072,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,14,0,0,0,0,0.5,0.5,0,0.633629693163559,0.537814722266048,0,2,0.766913763287963,0.728145082855299,16573668.7545484,0.0106077727749944,0.419944434275851,1.06993095491268,1.08024539431743,1.73001596571691,1.38863424032126,1.45936973718059,0,0,0,0,0,2.40915202008969,2.76113401256971,64,96,5,41,2.375,0,5,3,1,0,1.38845037208914,1.4590044743708,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,15,1,1,0,0,0.5,0.5,2,0.421027532828972,0.612391519032419,0,2,0.693967543698563,0.728145082855299,16576538.7656811,0.0104756330773234,0.419887723157182,0.849831472991034,0.860183347322047,1.58987161776237,1.39055668203328,1.45973427611855,0,0,0,0,0,2.45689716651688,2.78043625601322,72,104,5,41,2.375,0,5,4,1,0,1.38863424032126,1.45936973718059,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,16,1,1,0,6,1,1,2,0.559195372596383,0.459297480545938,0,3,0.722211379284223,0.761881704139695,16579269.3968088,0.00980487743392587,0.419087342105806,0.98915700179711,0.99940579039976,1.56919357068837,1.39159144840917,1.45983658487118,0,0,0,0,0,2.50007961706544,2.79789390847317,88,120,5,41,2.375,0,15,6,1,6,1.39055668203328,1.45973427611855,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,17,1,1,0,4,0.5,1,2,0.495544266100973,0.473324961692095,1,1,0.747155210565531,0.789769437139027,16581978.7869687,0.0102482298705727,0.419670097736642,0.929902822844684,0.939933986023068,1.52965754027478,1.39207189918147,1.45984397737344,0,0,0,0,0,2.53924050037713,2.81372573557413,72,120,5,41,2.375,0,13,5,0,2,1.39159144840917,1.45983658487118,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,4,0.5,1,2,0.362049087241292,0.501239403331652,1,1,0.769298963168487,0.813160124331861,16584648.6276887,0.0103376267068088,0.419670097732916,0.789700646309182,0.799975136501715,1.40978448378108,1.39223560748914,1.45842375319648,0,0,0,0,0,2.57484099124349,2.8281181794733,72,120,5,41,2.375,0,13,6,0,2,1.39207189918147,1.45984397737344,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,1,0,4,0.5,1,2,0.510085499692708,0.501655936717987,1,4,0.789047497099857,0.833019510603474,16587198.9082411,0.00997333459928632,0.419347431028262,0.939354862142354,0.94959191740863,1.55946635675803,1.39225667286198,1.44945263440824,0,0,0,0,0,2.60727655718622,2.84123111841903,72,120,5,41,2.375,0,13,8,0,2,1.39223560748914,1.45842375319648,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.423871469698846,0.607067099310458,0,3,0.806732200541112,0.850055936727686,16589898.2574601,0.0105105537157506,0.419898897767067,0.859909290146083,0.870162548592314,1.58989815744758,1.39193033270547,1.4289113014262,0,0,0,0,0,2.6368882579893,2.85320243488675,88,120,5,41,2.375,0,15,7,1,6,1.39225667286198,1.44945263440824,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,21,1,1,0,4,0.5,1,2,0.464393658969551,0.542708360979334,1,4,0.822626950388418,0.864800772519025,16592628.0415528,0.0107371188197285,0.430008283171803,0.910055607622489,0.92028623749502,1.58002455619164,1.38820714504858,1.39497805889898,0,0,0,0,0,2.66397178592641,2.86415167033099,72,120,5,41,2.375,0,13,9,0,2,1.39193033270547,1.4289113014262,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,22,1,1,0,0,0.5,0.5,2,0.334280474195257,0.4764214446228,0,2,0.836960082621903,0.877660461584797,16595348.1853141,0.0104842933937907,0.419750554889441,0.769749227903783,0.780053610166535,1.3698341548983,1.37821494132844,1.34755516906213,0,0,0,0,0,2.6887847569378,2.87418297283728,72,104,5,41,2.375,0,5,5,1,0,1.38820714504858,1.39497805889898,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,23,1,1,0,6,1,1,2,0.374527768196538,0.452020019304007,0,5,0.849923489799266,0.888951217638531,16597858.0029026,0.0105102743487805,0.419894986651838,0.809853207601234,0.820200891453773,1.38990011300147,1.35999982517016,1.28787182554163,0,0,0,0,0,2.7115526354395,2.88338749238363,88,120,5,41,2.375,0,15,6,1,6,1.37821494132844,1.34755516906213,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,24,1,1,0,0,0.5,0.5,2,0.363723601741716,0.423242339462042,0,2,0.861679619183906,0.898922763931831,16600388.1409509,0.0103513155989349,0.41962344376184,0.799658615829423,0.809974452059716,1.34976707933284,1.33245833825393,1.21809930154109,0,0,0,0,0,2.73247358266861,2.89184534091282,72,104,5,41,2.375,0,5,6,1,0,1.35999982517016,1.28787182554163,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.373243526758626,0.384034842416644,1,4,0.872366915827609,0.907774950738964,16602877.7939654,0.010566426737234,0.419919012052938,0.809904890146106,0.820271012097597,1.31996440888196,1.29527833162476,1.14097649336988,0,0,0,0,0,2.75172245024834,2.89962720683719,72,120,5,41,2.375,0,13,10,0,2,1.33245833825393,1.21809930154109,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,26,1,1,0,0,0.5,0.5,2,0.362056630102918,0.449051206229255,0,2,0.882104099405716,0.915669624901109,16605338.3611604,0.00990014094114304,0.419217805614695,0.789231312919408,0.799573130106553,1.35931494086608,1.24885960495696,1.05946637495009,0,0,0,0,0,2.76945408997892,2.90679569310949,72,104,5,41,2.375,0,5,7,1,0,1.29527833162476,1.14097649336988,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,27,1,1,0,0,0.5,0.5,2,0.339732284411788,0.421635431317613,0,2,0.890993556345935,0.92273926216168,16607837.1346079,0.0110410680696368,0.420380802588537,0.770373050207272,0.780733026124537,1.31042185529135,1.19420419880975,0.976466277375928,0,0,0,0,0,2.785806112852,2.91340643262772,72,104,5,41,2.375,0,5,8,0,0,1.24885960495696,1.05946637495009,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,28,1,1,0,0,0.5,0.5,2,0.410945804564282,0.438291738195345,0,2,0.899124053712067,0.929093347551987,16610287.7379667,0.0104328902121633,0.419668142177165,0.839686608213931,0.850021720638499,1.39976477457397,1.13277878248059,0.89458789116904,0,0,0,0,0,2.80090120152332,2.91950902311363,72,104,5,41,2.375,0,5,9,1,0,1.19420419880975,0.976466277375928,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,29,1,1,0,4,0.5,1,2,0.48345334392786,0.379399616431445,1,4,0.906572928021296,0.934823160666193,16612827.4587971,0.0106488394457847,0.419870402522385,0.919886466018856,0.930203140342608,1.4199852215834,1.06635935030981,0.816012706359988,0,0,0,0,0,2.81484905852811,2.92514781473054,72,120,5,41,2.375,0,13,11,0,2,1.13277878248059,0.89458789116904,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,30,1,0,0,4,0.5,1,1,0.452976844822988,0.553790216350928,1,4,0.913407863876787,0.940005412475474,16615387.0212555,0.0109952521938831,0.420240002572536,0.890230182886124,0.90053652070649,1.57028141844831,0.996872105444486,0.742419020897249,0,0,0,0,0,2.82774805563864,2.93036257687991,72,112,5,41,2.375,0,13,12,0,2,1.06635935030981,0.816012706359988,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,31,1,1,0,6,1,1,2,0.512497538097203,0.40715258503519,0,3,0.919688349444924,0.866370802791767,16618097.1274282,0.010713372791186,0.420041094610468,0.950040577784181,0.960355017188936,1.48008336255141,0.926244639275708,0.72812307821367,0,0,0,0,0,2.83968663667799,2.93518906532608,88,120,5,41,2.375,0,15,8,1,6,0.996872105444486,0.742419020897249,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,32,1,1,0,4,0.5,1,2,0.39450265327096,0.351147422365844,1,1,0.925466875326834,0.876695636069395,16620717.6610435,0.0101144139841199,0.419405259605497,0.829435584686697,0.83973354155384,1.29946403802745,0.856279176881227,0.709627131289156,0,0,0,0,0,2.85074451589126,2.93965950666966,72,120,5,41,2.375,0,13,7,0,2,0.926244639275708,0.72812307821367,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,33,1,1,0,4,0.5,1,2,0.444750380286947,0.460809683911502,1,4,0.930789928160332,0.886102579695018,16623156.8950802,0.0107650553379208,0.420080764455721,0.880098168902099,0.890397801956162,1.46014060446434,0.788555772910676,0.687299680239748,0,0,0,0,0,2.86099370595142,2.94380301394619,72,120,5,41,2.375,0,13,13,0,2,0.856279176881227,0.709627131289156,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,34,1,1,0,6,1,1,2,0.591237433807924,0.398663517290726,0,3,0.935698818878306,0.894690547625196,16625756.9506739,0.0106457664296031,0.419936891419813,1.02000673269853,1.03025300701521,1.5400395860374,0.724368918913326,0.661746535249868,0,0,0,0,0,2.87049940333245,2.94764594456174,88,120,5,41,2.375,0,15,9,1,6,0.788555772910676,0.687299680239748,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.437235179331154,0.493616646807641,0,5,0.940230376914936,0.902545296358027,16628437.5156619,0.00997054094821215,0.419274237366393,0.869299869118258,0.879667387893423,1.48935912245698,0.664696906072215,0.633736983410362,0,0,0,0,0,2.87932075373643,2.95121220973715,88,120,5,41,2.375,0,15,7,1,6,0.724368918913326,0.661746535249868,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,36,1,1,0,4,0.5,1,2,0.508406515352428,0.409079086868092,1,1,0.94441753506154,0.909741539515937,16631066.6604275,0.0108385283593088,0.420042212065309,0.940065566992387,0.950389225441962,1.47011785016954,0.610200052120666,0.604127523325879,0,0,0,0,0,2.88751151622403,2.95452354300041,72,120,5,41,2.375,0,13,8,0,2,0.664696906072215,0.633736983410362,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,37,1,1,0,4,0.5,1,2,0.5592473345045,0.436466925263405,1,1,0.948289824605076,0.916344666155339,16633676.6005177,0.0107237092945725,0.420016789840534,0.990031135238707,1.00037267306074,1.55009281905927,0.561241826032133,0.573789915349092,0,0,0,0,0,2.89512064145163,2.95759973395438,72,120,5,41,2.375,0,13,9,0,2,0.610200052120666,0.604127523325879,1.30081153357594,1.36216989312118,1.30081153357594
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,38,1,1,0,4,0.5,1,2,0.391236595710739,0.450403333382681,1,4,0.951873796453986,0.922412146880858,16636366.7069418,0.0105069219674915,0.419816205689684,0.819901412051171,0.830187076848,1.38991268443316,0.517926004106236,0.543549341103562,0,0,0,0,0,2.90219277679319,2.96045883248572,72,120,5,41,2.375,0,13,14,0,2,0.561241826032133,0.573789915349092,1.30081153357594,1.36216989312118,1.30081153357594
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,39,1,1,0,0,0.5,0.5,2,0.410085639374331,0.423149310877547,0,2,0.955193380890227,0.927994692056708,16638897.0628949,0.0100722298491746,0.419398554844782,0.839430989135057,0.849755765048787,1.38953079232015,0.480143092040343,0.514136638806899,0,0,0,0,0,2.90876870899316,2.96311732771906,72,104,5,41,2.375,0,5,10,0,0,0.517926004106236,0.543549341103562,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,40,1,1,0,6,1,1,2,0.33641510303691,0.399073066549376,0,5,0.958270196177459,0.933137211710287,16641427.1450701,0.00993226793035865,0.429243660854176,0.779270549748093,0.78957297645323,1.29930619673803,0.447620071766336,0.486156430029722,0,0,0,0,0,2.91488575325603,2.96559030531683,88,120,5,41,2.375,0,15,8,1,6,0.480143092040343,0.514136638806899,1.30081153357594,1.36216989312118,1.30081153357594
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,41,1,1,0,0,0.5,0.5,2,0.371957050407305,0.337863890523091,0,2,0.961123814350808,0.937879615699891,16643866.5145989,0.0104292584694922,0.419779888227582,0.799810869820416,0.810102121919394,1.25984000759944,0.419968775734606,0.460070928081572,0,0,0,0,0,2.92057809625146,2.96789158614815,72,104,5,41,2.375,0,5,11,1,0,0.447620071766336,0.486156430029722,1.30081153357594,1.36216989312118,1.30081153357594
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.963771990998689,0.942257484376688,16646266.4643132,0.0104158489406109,0.419756142193452,0,0,0,0.396729582525468,0.436197620306385,0,0,0,0,1,2.9258770993393,2.97003384887564,208,NaN,5,41,2.375,0,15,10,1,6,0.419968775734606,0.460070928081572,0.396729582525468,0.436197620306385,0.396729582525468
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.963771990998689,0.942257484376688,16648235.1687156,0.011640306238085,0.420975012183189,0,0,0,0.396729582525468,0.436197620306385,0,0,0,0,1,2.9258770993393,2.97003384887564,208,NaN,5,41,2.375,0,15,9,1,6,0.396729582525468,0.436197620306385,0.396729582525468,0.436197620306385,0.396729582525468
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.963771990998689,0.942257484376688,16650205.8404071,0.0108997093196958,0.420283304160461,0,0,0,0.396729582525468,0.436197620306385,0,0,0,0,1,2.9258770993393,2.97003384887564,208,NaN,5,41,2.375,0,15,10,1,6,0.396729582525468,0.436197620306385,0.396729582525468,0.436197620306385,0.396729582525468
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,42,1,0,0,0,0.5,0.5,1,0.22811083531566,0.245304640673101,0,2,0.963771990998689,0.942257484376688,16652175.1392984,0.0115402935296297,0.420892599478364,0.660919753769413,0.67121966618672,1.0309536547251,0.396729582525468,0.436197620306385,0,0,0,0,0,2.9258770993393,2.97003384887564,72,96,5,41,2.375,0,5,12,1,0,0.396729582525468,0.436197620306385,0.396729582525468,0.436197620306385,0.396729582525468
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,43,1,1,0,6,1,1,2,0.331889108812436,0.363751258887351,0,3,0.966230864635341,0.87624768042842,16654346.3831297,0.0102297917772084,0.419620091382414,0.759570001216605,0.769878573955968,1.24964457773603,0.380697120882842,0.430307766134481,0,0,0,0,0,2.42160116378948,2.97723207331518,88,120,5,41,2.375,0,15,11,1,6,0.396729582525468,0.436197620306385,0.396729582525468,0.436197620306385,0.396729582525468
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,44,1,1,0,6,1,1,2,0.366629837028682,0.343233008665964,0,3,0.968515130288073,0.884869191072036,16656735.799103,0.0107806997802109,0.420056180322543,0.800070679372177,0.810386236237362,1.27018880891055,0.366746446921907,0.423325019313983,0,0,0,0,0,2.45981772084706,2.97873641895829,88,120,5,41,2.375,0,15,12,1,6,0.380697120882842,0.430307766134481,0.396729582525468,0.436197620306385,0.396729582525468
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,44,1,NaN,0,4,0.5,1,0,0.313284788986668,NaN,1,4,0.970638191135279,0.892848772943278,16659145.9394979,0.010488763237372,0.419901691418141,0.749874634904787,0.760187398122624,0,0.35475339956217,0.415414892357843,0,0,0,0,1,2.49545289092192,2.98013915162106,72,240,5,41,2.375,0,13,15,0,2,0.366746446921907,0.423325019313983,0.396729582525468,0.415414892357843,0.396729582525468
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,45,1,1,0,4,0.5,1,2,0.282790131149814,0.203782603656873,1,1,0.970638191135279,0.892848772943278,16661474.6709428,0.0117587570492178,0.421018872510642,0.721058402676135,0.731378150016069,1.05113219697028,0.35475339956217,0.415414892357843,0,0,0,0,0,2.49545289092192,2.98013915162106,72,120,5,41,2.375,0,13,10,0,2,0.35475339956217,0.415414892357843,0.396729582525468,0.415414892357843,0.396729582525468
